Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6EX,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-D7-A6EY,msi,msi,0.8178,"{'cin': 0.0329, 'ebv': 0.1126, 'gs': 0.0367, 'msi': 0.8178}"
TCGA-D7-A6EZ,ebv,ebv,0.7027,"{'cin': 0.0248, 'ebv': 0.7027, 'gs': 0.0446, 'msi': 0.2279}"
TCGA-D7-A6F0,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-D7-A6F2,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-D7-A747,cin,ebv,0.6028,"{'cin': 0.1032, 'ebv': 0.6028, 'gs': 0.2246, 'msi': 0.0694}"
TCGA-D7-A748,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-HF-7132,msi,msi,0.5551,"{'cin': 0.0066, 'ebv': 0.4345, 'gs': 0.0038, 'msi': 0.5551}"
TCGA-HF-7136,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-HF-A5NB,msi,ebv,0.6358,"{'cin': 0.0195, 'ebv': 0.6358, 'gs': 0.0281, 'msi': 0.3166}"
TCGA-HU-8249,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-HU-8604,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-HU-A4G9,msi,ebv,0.4963,"{'cin': 0.1245, 'ebv': 0.4963, 'gs': 0.0984, 'msi': 0.2808}"
TCGA-HU-A4GD,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-HU-A4GF,cin,cin,0.8551,"{'cin': 0.8551, 'ebv': 0.0113, 'gs': 0.1058, 'msi': 0.0279}"
TCGA-HU-A4GU,msi,msi,0.7552,"{'cin': 0.004, 'ebv': 0.207, 'gs': 0.0338, 'msi': 0.7552}"
TCGA-HU-A4H3,msi,msi,0.8484,"{'cin': 0.0132, 'ebv': 0.1366, 'gs': 0.0018, 'msi': 0.8484}"
TCGA-HU-A4H6,cin,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-HU-A4H8,msi,msi,0.8178,"{'cin': 0.0329, 'ebv': 0.1126, 'gs': 0.0367, 'msi': 0.8178}"
TCGA-MX-A5UG,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-MX-A5UJ,msi,msi,0.8665,"{'cin': 0.0276, 'ebv': 0.0726, 'gs': 0.0333, 'msi': 0.8665}"
TCGA-RD-A7BS,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-RD-A8N4,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-VQ-A8P8,gs,ebv,0.4963,"{'cin': 0.1245, 'ebv': 0.4963, 'gs': 0.0984, 'msi': 0.2808}"
TCGA-VQ-A8PB,msi,msi,0.5612,"{'cin': 0.0107, 'ebv': 0.369, 'gs': 0.0591, 'msi': 0.5612}"
TCGA-VQ-A8PD,gs,gs,0.5652,"{'cin': 0.2226, 'ebv': 0.1541, 'gs': 0.5652, 'msi': 0.0581}"
TCGA-VQ-A8PF,ebv,ebv,0.7027,"{'cin': 0.0248, 'ebv': 0.7027, 'gs': 0.0446, 'msi': 0.2279}"
TCGA-VQ-A8PX,msi,msi,0.8668,"{'cin': 0.1067, 'ebv': 0.0224, 'gs': 0.0041, 'msi': 0.8668}"
TCGA-VQ-A91W,ebv,ebv,0.6028,"{'cin': 0.1032, 'ebv': 0.6028, 'gs': 0.2246, 'msi': 0.0694}"
TCGA-VQ-A923,ebv,msi,0.4626,"{'cin': 0.4291, 'ebv': 0.0755, 'gs': 0.0328, 'msi': 0.4626}"
TCGA-VQ-A928,gs,cin,0.495,"{'cin': 0.495, 'ebv': 0.1008, 'gs': 0.1566, 'msi': 0.2476}"
TCGA-VQ-AA69,ebv,ebv,0.6028,"{'cin': 0.1032, 'ebv': 0.6028, 'gs': 0.2246, 'msi': 0.0694}"
