Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-7715,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-7723,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-7901,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-BR-7957,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-BR-7959,cin,cin,0.3264,"{'cin': 0.3264, 'ebv': 0.1924, 'gs': 0.2836, 'msi': 0.1976}"
TCGA-BR-8058,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-BR-8081,msi,msi,0.4516,"{'cin': 0.372, 'ebv': 0.0778, 'gs': 0.0986, 'msi': 0.4516}"
TCGA-BR-8291,cin,ebv,0.4608,"{'cin': 0.112, 'ebv': 0.4608, 'gs': 0.2521, 'msi': 0.1751}"
TCGA-BR-8371,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-BR-8590,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-8679,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-8687,cin,msi,0.7805,"{'cin': 0.0294, 'ebv': 0.1309, 'gs': 0.0592, 'msi': 0.7805}"
TCGA-BR-A452,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-A4IZ,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-BR-A4QI,cin,cin,0.785,"{'cin': 0.785, 'ebv': 0.0, 'gs': 0.1987, 'msi': 0.0163}"
TCGA-CD-8530,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CD-8535,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CD-A486,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CD-A48C,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-CD-A4MJ,msi,ebv,0.477,"{'cin': 0.1139, 'ebv': 0.477, 'gs': 0.1376, 'msi': 0.2715}"
TCGA-CG-4436,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CG-4443,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-CG-4444,cin,cin,0.785,"{'cin': 0.785, 'ebv': 0.0, 'gs': 0.1987, 'msi': 0.0163}"
TCGA-CG-4462,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-CG-4469,cin,msi,0.5041,"{'cin': 0.3758, 'ebv': 0.0774, 'gs': 0.0426, 'msi': 0.5041}"
TCGA-CG-4477,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CG-5720,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-CG-5726,msi,msi,0.7839,"{'cin': 0.028, 'ebv': 0.1427, 'gs': 0.0454, 'msi': 0.7839}"
TCGA-D7-5578,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-6518,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-6519,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-D7-6521,cin,ebv,0.4608,"{'cin': 0.112, 'ebv': 0.4608, 'gs': 0.2521, 'msi': 0.1751}"
TCGA-D7-6822,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-8570,ebv,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-D7-8572,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-D7-A6EX,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-A6EY,msi,msi,0.7839,"{'cin': 0.028, 'ebv': 0.1427, 'gs': 0.0454, 'msi': 0.7839}"
TCGA-D7-A6EZ,ebv,ebv,0.8112,"{'cin': 0.0073, 'ebv': 0.8112, 'gs': 0.0182, 'msi': 0.1633}"
TCGA-D7-A6F0,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-A6F2,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-A747,cin,ebv,0.5932,"{'cin': 0.0998, 'ebv': 0.5932, 'gs': 0.2371, 'msi': 0.0699}"
TCGA-D7-A748,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-HF-7132,msi,msi,0.6721,"{'cin': 0.0133, 'ebv': 0.3123, 'gs': 0.0023, 'msi': 0.6721}"
TCGA-HF-7136,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-HF-A5NB,msi,ebv,0.6916,"{'cin': 0.012, 'ebv': 0.6916, 'gs': 0.0187, 'msi': 0.2777}"
TCGA-HU-8249,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-HU-8604,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-HU-A4G9,msi,ebv,0.477,"{'cin': 0.1139, 'ebv': 0.477, 'gs': 0.1376, 'msi': 0.2715}"
TCGA-HU-A4GD,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-HU-A4GF,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-HU-A4GU,msi,msi,0.6711,"{'cin': 0.0042, 'ebv': 0.3111, 'gs': 0.0135, 'msi': 0.6711}"
TCGA-HU-A4H3,msi,msi,0.954,"{'cin': 0.0077, 'ebv': 0.0382, 'gs': 0.0, 'msi': 0.954}"
TCGA-HU-A4H6,cin,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-HU-A4H8,msi,msi,0.7839,"{'cin': 0.028, 'ebv': 0.1427, 'gs': 0.0454, 'msi': 0.7839}"
TCGA-MX-A5UG,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-MX-A5UJ,msi,msi,0.796,"{'cin': 0.0268, 'ebv': 0.1348, 'gs': 0.0424, 'msi': 0.796}"
TCGA-RD-A7BS,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-RD-A8N4,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-VQ-A8P8,gs,ebv,0.477,"{'cin': 0.1139, 'ebv': 0.477, 'gs': 0.1376, 'msi': 0.2715}"
TCGA-VQ-A8PB,msi,ebv,0.5603,"{'cin': 0.0114, 'ebv': 0.5603, 'gs': 0.0259, 'msi': 0.4024}"
TCGA-VQ-A8PD,gs,gs,0.6027,"{'cin': 0.2168, 'ebv': 0.1086, 'gs': 0.6027, 'msi': 0.0719}"
TCGA-VQ-A8PF,ebv,ebv,0.8112,"{'cin': 0.0073, 'ebv': 0.8112, 'gs': 0.0182, 'msi': 0.1633}"
TCGA-VQ-A8PX,msi,msi,0.8952,"{'cin': 0.082, 'ebv': 0.011, 'gs': 0.0118, 'msi': 0.8952}"
TCGA-VQ-A91W,ebv,ebv,0.5932,"{'cin': 0.0998, 'ebv': 0.5932, 'gs': 0.2371, 'msi': 0.0699}"
TCGA-VQ-A923,ebv,msi,0.5041,"{'cin': 0.3758, 'ebv': 0.0774, 'gs': 0.0426, 'msi': 0.5041}"
TCGA-VQ-A928,gs,msi,0.3336,"{'cin': 0.3307, 'ebv': 0.0497, 'gs': 0.2861, 'msi': 0.3336}"
TCGA-VQ-AA69,ebv,ebv,0.5932,"{'cin': 0.0998, 'ebv': 0.5932, 'gs': 0.2371, 'msi': 0.0699}"
