Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-7715,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-7723,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-7901,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-BR-7957,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-BR-7959,cin,cin,0.4284,"{'cin': 0.4284, 'ebv': 0.2157, 'gs': 0.2212, 'msi': 0.1348}"
TCGA-BR-8058,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-BR-8081,msi,msi,0.6496,"{'cin': 0.1479, 'ebv': 0.128, 'gs': 0.0745, 'msi': 0.6496}"
TCGA-BR-8291,cin,ebv,0.4345,"{'cin': 0.1111, 'ebv': 0.4345, 'gs': 0.2526, 'msi': 0.2018}"
TCGA-BR-8371,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-BR-8590,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-8679,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-8687,cin,msi,0.8344,"{'cin': 0.0269, 'ebv': 0.0773, 'gs': 0.0614, 'msi': 0.8344}"
TCGA-BR-A452,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-BR-A4IZ,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-BR-A4QI,cin,cin,0.7521,"{'cin': 0.7521, 'ebv': 0.0158, 'gs': 0.1993, 'msi': 0.0328}"
TCGA-CD-8530,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-CD-8535,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-CD-A486,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-CD-A48C,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-CD-A4MJ,msi,ebv,0.4712,"{'cin': 0.1169, 'ebv': 0.4712, 'gs': 0.084, 'msi': 0.328}"
TCGA-CG-4436,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-CG-4443,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-CG-4444,cin,cin,0.7521,"{'cin': 0.7521, 'ebv': 0.0158, 'gs': 0.1993, 'msi': 0.0328}"
TCGA-CG-4462,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-CG-4469,cin,cin,0.4695,"{'cin': 0.4695, 'ebv': 0.0744, 'gs': 0.0419, 'msi': 0.4141}"
TCGA-CG-4477,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-CG-5720,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-CG-5726,msi,msi,0.8265,"{'cin': 0.0322, 'ebv': 0.0917, 'gs': 0.0496, 'msi': 0.8265}"
TCGA-D7-5578,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-D7-6518,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-D7-6519,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-D7-6521,cin,ebv,0.4345,"{'cin': 0.1111, 'ebv': 0.4345, 'gs': 0.2526, 'msi': 0.2018}"
TCGA-D7-6822,cin,cin,0.7065,"{'cin': 0.7065, 'ebv': 0.0423, 'gs': 0.148, 'msi': 0.1032}"
TCGA-D7-8570,ebv,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-D7-8572,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-D7-A6EX,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-D7-A6EY,msi,msi,0.8265,"{'cin': 0.0322, 'ebv': 0.0917, 'gs': 0.0496, 'msi': 0.8265}"
TCGA-D7-A6EZ,ebv,ebv,0.6893,"{'cin': 0.0304, 'ebv': 0.6893, 'gs': 0.0608, 'msi': 0.2195}"
TCGA-D7-A6F0,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-D7-A6F2,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-D7-A747,cin,ebv,0.5985,"{'cin': 0.1125, 'ebv': 0.5985, 'gs': 0.2017, 'msi': 0.0874}"
TCGA-D7-A748,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-HF-7132,msi,msi,0.7158,"{'cin': 0.0152, 'ebv': 0.261, 'gs': 0.008, 'msi': 0.7158}"
TCGA-HF-7136,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-HF-A5NB,msi,ebv,0.6185,"{'cin': 0.0259, 'ebv': 0.6185, 'gs': 0.0297, 'msi': 0.3259}"
TCGA-HU-8249,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-HU-8604,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-HU-A4G9,msi,ebv,0.4712,"{'cin': 0.1169, 'ebv': 0.4712, 'gs': 0.084, 'msi': 0.328}"
TCGA-HU-A4GD,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-HU-A4GF,cin,cin,0.7994,"{'cin': 0.7994, 'ebv': 0.0113, 'gs': 0.1679, 'msi': 0.0214}"
TCGA-HU-A4GU,msi,msi,0.7842,"{'cin': 0.0087, 'ebv': 0.1703, 'gs': 0.0367, 'msi': 0.7842}"
TCGA-HU-A4H3,msi,msi,0.8226,"{'cin': 0.0277, 'ebv': 0.1447, 'gs': 0.005, 'msi': 0.8226}"
TCGA-HU-A4H6,cin,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-HU-A4H8,msi,msi,0.8265,"{'cin': 0.0322, 'ebv': 0.0917, 'gs': 0.0496, 'msi': 0.8265}"
TCGA-MX-A5UG,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-MX-A5UJ,msi,msi,0.8519,"{'cin': 0.0297, 'ebv': 0.0664, 'gs': 0.0519, 'msi': 0.8519}"
TCGA-RD-A7BS,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-RD-A8N4,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-VQ-A8P8,gs,ebv,0.4712,"{'cin': 0.1169, 'ebv': 0.4712, 'gs': 0.084, 'msi': 0.328}"
TCGA-VQ-A8PB,msi,msi,0.5697,"{'cin': 0.0119, 'ebv': 0.3584, 'gs': 0.06, 'msi': 0.5697}"
TCGA-VQ-A8PD,gs,gs,0.5527,"{'cin': 0.2113, 'ebv': 0.1843, 'gs': 0.5527, 'msi': 0.0516}"
TCGA-VQ-A8PF,ebv,ebv,0.6893,"{'cin': 0.0304, 'ebv': 0.6893, 'gs': 0.0608, 'msi': 0.2195}"
TCGA-VQ-A8PX,msi,msi,0.8412,"{'cin': 0.1021, 'ebv': 0.0409, 'gs': 0.0159, 'msi': 0.8412}"
TCGA-VQ-A91W,ebv,ebv,0.5985,"{'cin': 0.1125, 'ebv': 0.5985, 'gs': 0.2017, 'msi': 0.0874}"
TCGA-VQ-A923,ebv,cin,0.4695,"{'cin': 0.4695, 'ebv': 0.0744, 'gs': 0.0419, 'msi': 0.4141}"
TCGA-VQ-A928,gs,cin,0.5161,"{'cin': 0.5161, 'ebv': 0.1133, 'gs': 0.1182, 'msi': 0.2524}"
TCGA-VQ-AA69,ebv,ebv,0.5985,"{'cin': 0.1125, 'ebv': 0.5985, 'gs': 0.2017, 'msi': 0.0874}"
