Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-8572,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-D7-A6EX,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-D7-A6EY,msi,msi,0.8861,"{'cin': 0.0285, 'ebv': 0.0426, 'gs': 0.0427, 'msi': 0.8861}"
TCGA-D7-A6EZ,ebv,ebv,0.7552,"{'cin': 0.0205, 'ebv': 0.7552, 'gs': 0.0312, 'msi': 0.1931}"
TCGA-D7-A6F0,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-D7-A6F2,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-D7-A747,cin,ebv,0.5632,"{'cin': 0.0946, 'ebv': 0.5632, 'gs': 0.2813, 'msi': 0.0609}"
TCGA-D7-A748,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-HF-7132,msi,msi,0.9175,"{'cin': 0.0207, 'ebv': 0.0586, 'gs': 0.0032, 'msi': 0.9175}"
TCGA-HF-7136,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-HF-A5NB,msi,ebv,0.6686,"{'cin': 0.0253, 'ebv': 0.6686, 'gs': 0.0194, 'msi': 0.2868}"
TCGA-HU-8249,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-HU-8604,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-HU-A4G9,msi,ebv,0.5254,"{'cin': 0.1219, 'ebv': 0.5254, 'gs': 0.0756, 'msi': 0.2771}"
TCGA-HU-A4GD,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-HU-A4GF,cin,cin,0.8,"{'cin': 0.8, 'ebv': 0.0153, 'gs': 0.1638, 'msi': 0.0209}"
TCGA-HU-A4GU,msi,msi,0.8419,"{'cin': 0.0024, 'ebv': 0.1206, 'gs': 0.0351, 'msi': 0.8419}"
TCGA-HU-A4H3,msi,msi,0.9642,"{'cin': 0.0228, 'ebv': 0.0127, 'gs': 0.0003, 'msi': 0.9642}"
TCGA-HU-A4H6,cin,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-HU-A4H8,msi,msi,0.8861,"{'cin': 0.0285, 'ebv': 0.0426, 'gs': 0.0427, 'msi': 0.8861}"
TCGA-MX-A5UG,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-MX-A5UJ,msi,msi,0.8984,"{'cin': 0.0223, 'ebv': 0.0359, 'gs': 0.0434, 'msi': 0.8984}"
TCGA-RD-A7BS,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-RD-A8N4,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-VQ-A8P8,gs,ebv,0.5254,"{'cin': 0.1219, 'ebv': 0.5254, 'gs': 0.0756, 'msi': 0.2771}"
TCGA-VQ-A8PB,msi,msi,0.6171,"{'cin': 0.0074, 'ebv': 0.3373, 'gs': 0.0382, 'msi': 0.6171}"
TCGA-VQ-A8PD,gs,gs,0.5488,"{'cin': 0.2208, 'ebv': 0.162, 'gs': 0.5488, 'msi': 0.0683}"
TCGA-VQ-A8PF,ebv,ebv,0.7552,"{'cin': 0.0205, 'ebv': 0.7552, 'gs': 0.0312, 'msi': 0.1931}"
TCGA-VQ-A8PX,msi,msi,0.8868,"{'cin': 0.1032, 'ebv': 0.0085, 'gs': 0.0015, 'msi': 0.8868}"
TCGA-VQ-A91W,ebv,ebv,0.5632,"{'cin': 0.0946, 'ebv': 0.5632, 'gs': 0.2813, 'msi': 0.0609}"
TCGA-VQ-A923,ebv,msi,0.5257,"{'cin': 0.3468, 'ebv': 0.0922, 'gs': 0.0353, 'msi': 0.5257}"
TCGA-VQ-A928,gs,cin,0.3873,"{'cin': 0.3873, 'ebv': 0.1325, 'gs': 0.2098, 'msi': 0.2704}"
TCGA-VQ-AA69,ebv,ebv,0.5632,"{'cin': 0.0946, 'ebv': 0.5632, 'gs': 0.2813, 'msi': 0.0609}"
