Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-A4MJ,msi,cin,0.6794,"{'cin': 0.6794, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3206}"
TCGA-CG-4436,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-CG-4444,cin,cin,0.801,"{'cin': 0.801, 'ebv': 0.0, 'gs': 0.199, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-CG-4469,cin,cin,0.5444,"{'cin': 0.5444, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4556}"
TCGA-CG-4477,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-CG-5726,msi,msi,0.9909,"{'cin': 0.0091, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9909}"
TCGA-D7-5578,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-D7-6521,cin,ebv,0.4498,"{'cin': 0.1152, 'ebv': 0.4498, 'gs': 0.2699, 'msi': 0.1652}"
TCGA-D7-6822,cin,cin,0.6106,"{'cin': 0.6106, 'ebv': 0.1053, 'gs': 0.1094, 'msi': 0.1747}"
TCGA-D7-8570,ebv,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-D7-8572,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-D7-A6EX,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.9909,"{'cin': 0.0091, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9909}"
TCGA-D7-A6EZ,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-D7-A6F0,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-HF-7132,msi,ebv,0.6428,"{'cin': 0.0018, 'ebv': 0.6428, 'gs': 0.0, 'msi': 0.3554}"
TCGA-HF-7136,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-HF-A5NB,msi,ebv,0.7313,"{'cin': 0.0, 'ebv': 0.7313, 'gs': 0.0, 'msi': 0.2687}"
TCGA-HU-8249,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-HU-8604,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-HU-A4G9,msi,cin,0.6794,"{'cin': 0.6794, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3206}"
TCGA-HU-A4GD,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.831,"{'cin': 0.0, 'ebv': 0.1253, 'gs': 0.0438, 'msi': 0.831}"
TCGA-HU-A4H3,msi,msi,0.891,"{'cin': 0.0018, 'ebv': 0.1072, 'gs': 0.0, 'msi': 0.891}"
TCGA-HU-A4H6,cin,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-HU-A4H8,msi,msi,0.9909,"{'cin': 0.0091, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9909}"
TCGA-MX-A5UG,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-MX-A5UJ,msi,msi,0.9946,"{'cin': 0.0054, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9946}"
TCGA-RD-A7BS,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-RD-A8N4,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-VQ-A8P8,gs,cin,0.6794,"{'cin': 0.6794, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3206}"
TCGA-VQ-A8PB,msi,msi,0.8424,"{'cin': 0.0, 'ebv': 0.0273, 'gs': 0.1302, 'msi': 0.8424}"
TCGA-VQ-A8PD,gs,gs,0.5912,"{'cin': 0.2043, 'ebv': 0.1642, 'gs': 0.5912, 'msi': 0.0402}"
TCGA-VQ-A8PF,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-VQ-A8PX,msi,msi,0.8822,"{'cin': 0.1178, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8822}"
TCGA-VQ-A91W,ebv,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.5444,"{'cin': 0.5444, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4556}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
