Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-HU-A4GF,cin,cin,0.7972,"{'cin': 0.7972, 'ebv': 0.0113, 'gs': 0.1706, 'msi': 0.0209}"
TCGA-HU-A4GU,msi,msi,0.8302,"{'cin': 0.0042, 'ebv': 0.1609, 'gs': 0.0047, 'msi': 0.8302}"
TCGA-HU-A4H3,msi,msi,0.8673,"{'cin': 0.0143, 'ebv': 0.1113, 'gs': 0.007, 'msi': 0.8673}"
TCGA-HU-A4H6,cin,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-HU-A4H8,msi,msi,0.8355,"{'cin': 0.0335, 'ebv': 0.0921, 'gs': 0.0389, 'msi': 0.8355}"
TCGA-MX-A5UG,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-MX-A5UJ,msi,msi,0.8889,"{'cin': 0.0262, 'ebv': 0.0618, 'gs': 0.0231, 'msi': 0.8889}"
TCGA-RD-A7BS,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-RD-A8N4,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-VQ-A8P8,gs,ebv,0.4587,"{'cin': 0.1162, 'ebv': 0.4587, 'gs': 0.0912, 'msi': 0.3339}"
TCGA-VQ-A8PB,msi,msi,0.6841,"{'cin': 0.0116, 'ebv': 0.2999, 'gs': 0.0043, 'msi': 0.6841}"
TCGA-VQ-A8PD,gs,gs,0.5646,"{'cin': 0.2378, 'ebv': 0.1308, 'gs': 0.5646, 'msi': 0.0668}"
TCGA-VQ-A8PF,ebv,ebv,0.7615,"{'cin': 0.0246, 'ebv': 0.7615, 'gs': 0.0278, 'msi': 0.1861}"
TCGA-VQ-A8PX,msi,msi,0.8734,"{'cin': 0.0874, 'ebv': 0.0231, 'gs': 0.016, 'msi': 0.8734}"
TCGA-VQ-A91W,ebv,ebv,0.7159,"{'cin': 0.1356, 'ebv': 0.7159, 'gs': 0.0525, 'msi': 0.0961}"
TCGA-VQ-A923,ebv,msi,0.474,"{'cin': 0.4244, 'ebv': 0.0553, 'gs': 0.0463, 'msi': 0.474}"
TCGA-VQ-A928,gs,cin,0.5848,"{'cin': 0.5848, 'ebv': 0.0548, 'gs': 0.135, 'msi': 0.2254}"
TCGA-VQ-AA69,ebv,ebv,0.7159,"{'cin': 0.1356, 'ebv': 0.7159, 'gs': 0.0525, 'msi': 0.0961}"
