Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4444,cin,cin,0.7779,"{'cin': 0.7779, 'ebv': 0.0175, 'gs': 0.168, 'msi': 0.0365}"
TCGA-CG-4462,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-CG-4469,cin,cin,0.4663,"{'cin': 0.4663, 'ebv': 0.0596, 'gs': 0.0292, 'msi': 0.4449}"
TCGA-CG-4477,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-CG-5720,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-CG-5726,msi,msi,0.8569,"{'cin': 0.0295, 'ebv': 0.0866, 'gs': 0.027, 'msi': 0.8569}"
TCGA-D7-5578,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-D7-6518,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-D7-6519,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-D7-6521,cin,ebv,0.4233,"{'cin': 0.161, 'ebv': 0.4233, 'gs': 0.2104, 'msi': 0.2053}"
TCGA-D7-6822,cin,cin,0.7538,"{'cin': 0.7538, 'ebv': 0.0107, 'gs': 0.1053, 'msi': 0.1303}"
TCGA-D7-8570,ebv,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-D7-8572,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-D7-A6EX,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-D7-A6EY,msi,msi,0.8569,"{'cin': 0.0295, 'ebv': 0.0866, 'gs': 0.027, 'msi': 0.8569}"
TCGA-D7-A6EZ,ebv,ebv,0.7513,"{'cin': 0.0251, 'ebv': 0.7513, 'gs': 0.0435, 'msi': 0.1801}"
TCGA-D7-A6F0,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-D7-A6F2,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-D7-A747,cin,ebv,0.5411,"{'cin': 0.1225, 'ebv': 0.5411, 'gs': 0.2706, 'msi': 0.0657}"
TCGA-D7-A748,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-HF-7132,msi,msi,0.5729,"{'cin': 0.0162, 'ebv': 0.4072, 'gs': 0.0037, 'msi': 0.5729}"
TCGA-HF-7136,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-HF-A5NB,msi,ebv,0.6294,"{'cin': 0.0193, 'ebv': 0.6294, 'gs': 0.0264, 'msi': 0.3248}"
TCGA-HU-8249,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-HU-8604,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-HU-A4G9,msi,ebv,0.5182,"{'cin': 0.1256, 'ebv': 0.5182, 'gs': 0.076, 'msi': 0.2802}"
TCGA-HU-A4GD,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-HU-A4GF,cin,cin,0.8419,"{'cin': 0.8419, 'ebv': 0.0118, 'gs': 0.1168, 'msi': 0.0295}"
TCGA-HU-A4GU,msi,msi,0.6619,"{'cin': 0.0071, 'ebv': 0.2947, 'gs': 0.0363, 'msi': 0.6619}"
TCGA-HU-A4H3,msi,msi,0.8771,"{'cin': 0.0137, 'ebv': 0.1086, 'gs': 0.0005, 'msi': 0.8771}"
TCGA-HU-A4H6,cin,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-HU-A4H8,msi,msi,0.8569,"{'cin': 0.0295, 'ebv': 0.0866, 'gs': 0.027, 'msi': 0.8569}"
TCGA-MX-A5UG,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-MX-A5UJ,msi,msi,0.8673,"{'cin': 0.027, 'ebv': 0.0742, 'gs': 0.0315, 'msi': 0.8673}"
TCGA-RD-A7BS,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-RD-A8N4,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-VQ-A8P8,gs,ebv,0.5182,"{'cin': 0.1256, 'ebv': 0.5182, 'gs': 0.076, 'msi': 0.2802}"
TCGA-VQ-A8PB,msi,msi,0.6122,"{'cin': 0.0095, 'ebv': 0.3425, 'gs': 0.0359, 'msi': 0.6122}"
TCGA-VQ-A8PD,gs,gs,0.5781,"{'cin': 0.2021, 'ebv': 0.1571, 'gs': 0.5781, 'msi': 0.0627}"
TCGA-VQ-A8PF,ebv,ebv,0.7513,"{'cin': 0.0251, 'ebv': 0.7513, 'gs': 0.0435, 'msi': 0.1801}"
TCGA-VQ-A8PX,msi,msi,0.8648,"{'cin': 0.127, 'ebv': 0.0044, 'gs': 0.0038, 'msi': 0.8648}"
TCGA-VQ-A91W,ebv,ebv,0.5411,"{'cin': 0.1225, 'ebv': 0.5411, 'gs': 0.2706, 'msi': 0.0657}"
TCGA-VQ-A923,ebv,cin,0.4663,"{'cin': 0.4663, 'ebv': 0.0596, 'gs': 0.0292, 'msi': 0.4449}"
TCGA-VQ-A928,gs,cin,0.5981,"{'cin': 0.5981, 'ebv': 0.0952, 'gs': 0.1007, 'msi': 0.2061}"
TCGA-VQ-AA69,ebv,ebv,0.5411,"{'cin': 0.1225, 'ebv': 0.5411, 'gs': 0.2706, 'msi': 0.0657}"
