Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-7715,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-7723,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-7901,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-BR-7957,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-BR-7959,cin,cin,0.3696,"{'cin': 0.3696, 'ebv': 0.1998, 'gs': 0.317, 'msi': 0.1136}"
TCGA-BR-8058,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-BR-8081,msi,msi,0.6466,"{'cin': 0.2183, 'ebv': 0.1049, 'gs': 0.0301, 'msi': 0.6466}"
TCGA-BR-8291,cin,ebv,0.4505,"{'cin': 0.1119, 'ebv': 0.4505, 'gs': 0.2847, 'msi': 0.1529}"
TCGA-BR-8371,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-BR-8590,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-8679,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-8687,cin,msi,0.8279,"{'cin': 0.0299, 'ebv': 0.0891, 'gs': 0.0531, 'msi': 0.8279}"
TCGA-BR-A452,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-BR-A4IZ,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-BR-A4QI,cin,cin,0.7752,"{'cin': 0.7752, 'ebv': 0.0148, 'gs': 0.1755, 'msi': 0.0345}"
TCGA-CD-8530,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-CD-8535,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-CD-A486,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-CD-A48C,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-CD-A4MJ,msi,ebv,0.5195,"{'cin': 0.1231, 'ebv': 0.5195, 'gs': 0.0938, 'msi': 0.2636}"
TCGA-CG-4436,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-CG-4443,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-CG-4444,cin,cin,0.7752,"{'cin': 0.7752, 'ebv': 0.0148, 'gs': 0.1755, 'msi': 0.0345}"
TCGA-CG-4462,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-CG-4469,cin,msi,0.4585,"{'cin': 0.4466, 'ebv': 0.056, 'gs': 0.0389, 'msi': 0.4585}"
TCGA-CG-4477,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-CG-5720,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-CG-5726,msi,msi,0.8373,"{'cin': 0.0485, 'ebv': 0.0931, 'gs': 0.0211, 'msi': 0.8373}"
TCGA-D7-5578,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-D7-6518,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-D7-6519,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-D7-6521,cin,ebv,0.4505,"{'cin': 0.1119, 'ebv': 0.4505, 'gs': 0.2847, 'msi': 0.1529}"
TCGA-D7-6822,cin,cin,0.7575,"{'cin': 0.7575, 'ebv': 0.0382, 'gs': 0.1555, 'msi': 0.0488}"
TCGA-D7-8570,ebv,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-D7-8572,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-D7-A6EX,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-D7-A6EY,msi,msi,0.8373,"{'cin': 0.0485, 'ebv': 0.0931, 'gs': 0.0211, 'msi': 0.8373}"
TCGA-D7-A6EZ,ebv,ebv,0.7391,"{'cin': 0.0292, 'ebv': 0.7391, 'gs': 0.0815, 'msi': 0.1502}"
TCGA-D7-A6F0,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-D7-A6F2,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-D7-A747,cin,ebv,0.4999,"{'cin': 0.1352, 'ebv': 0.4999, 'gs': 0.2846, 'msi': 0.0803}"
TCGA-D7-A748,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-HF-7132,msi,msi,0.6348,"{'cin': 0.0048, 'ebv': 0.3598, 'gs': 0.0006, 'msi': 0.6348}"
TCGA-HF-7136,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-HF-A5NB,msi,ebv,0.6341,"{'cin': 0.0199, 'ebv': 0.6341, 'gs': 0.0299, 'msi': 0.3161}"
TCGA-HU-8249,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-HU-8604,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-HU-A4G9,msi,ebv,0.5195,"{'cin': 0.1231, 'ebv': 0.5195, 'gs': 0.0938, 'msi': 0.2636}"
TCGA-HU-A4GD,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-HU-A4GF,cin,cin,0.7989,"{'cin': 0.7989, 'ebv': 0.0122, 'gs': 0.166, 'msi': 0.0229}"
TCGA-HU-A4GU,msi,msi,0.7548,"{'cin': 0.0033, 'ebv': 0.2041, 'gs': 0.0378, 'msi': 0.7548}"
TCGA-HU-A4H3,msi,msi,0.8751,"{'cin': 0.013, 'ebv': 0.1081, 'gs': 0.0038, 'msi': 0.8751}"
TCGA-HU-A4H6,cin,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-HU-A4H8,msi,msi,0.8373,"{'cin': 0.0485, 'ebv': 0.0931, 'gs': 0.0211, 'msi': 0.8373}"
TCGA-MX-A5UG,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-MX-A5UJ,msi,msi,0.866,"{'cin': 0.0411, 'ebv': 0.0689, 'gs': 0.024, 'msi': 0.866}"
TCGA-RD-A7BS,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-RD-A8N4,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-VQ-A8P8,gs,ebv,0.5195,"{'cin': 0.1231, 'ebv': 0.5195, 'gs': 0.0938, 'msi': 0.2636}"
TCGA-VQ-A8PB,msi,msi,0.542,"{'cin': 0.0161, 'ebv': 0.3854, 'gs': 0.0565, 'msi': 0.542}"
TCGA-VQ-A8PD,gs,gs,0.5376,"{'cin': 0.2234, 'ebv': 0.1688, 'gs': 0.5376, 'msi': 0.0702}"
TCGA-VQ-A8PF,ebv,ebv,0.7391,"{'cin': 0.0292, 'ebv': 0.7391, 'gs': 0.0815, 'msi': 0.1502}"
TCGA-VQ-A8PX,msi,msi,0.8839,"{'cin': 0.0878, 'ebv': 0.0229, 'gs': 0.0055, 'msi': 0.8839}"
TCGA-VQ-A91W,ebv,ebv,0.4999,"{'cin': 0.1352, 'ebv': 0.4999, 'gs': 0.2846, 'msi': 0.0803}"
TCGA-VQ-A923,ebv,msi,0.4585,"{'cin': 0.4466, 'ebv': 0.056, 'gs': 0.0389, 'msi': 0.4585}"
TCGA-VQ-A928,gs,cin,0.5842,"{'cin': 0.5842, 'ebv': 0.0879, 'gs': 0.1578, 'msi': 0.1701}"
TCGA-VQ-AA69,ebv,ebv,0.4999,"{'cin': 0.1352, 'ebv': 0.4999, 'gs': 0.2846, 'msi': 0.0803}"
