Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4436,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-CG-4443,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-CG-4444,cin,cin,0.77,"{'cin': 0.77, 'ebv': 0.0417, 'gs': 0.1673, 'msi': 0.021}"
TCGA-CG-4462,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-CG-4469,cin,cin,0.4157,"{'cin': 0.4157, 'ebv': 0.0573, 'gs': 0.1152, 'msi': 0.4119}"
TCGA-CG-4477,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-CG-5720,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-CG-5726,msi,msi,0.9167,"{'cin': 0.021, 'ebv': 0.0372, 'gs': 0.025, 'msi': 0.9167}"
TCGA-D7-5578,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-D7-6518,cin,cin,0.6542,"{'cin': 0.6542, 'ebv': 0.1636, 'gs': 0.1297, 'msi': 0.0525}"
TCGA-D7-6519,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-D7-6521,cin,ebv,0.4562,"{'cin': 0.1631, 'ebv': 0.4562, 'gs': 0.2568, 'msi': 0.124}"
TCGA-D7-6822,cin,cin,0.6828,"{'cin': 0.6828, 'ebv': 0.0589, 'gs': 0.0903, 'msi': 0.168}"
TCGA-D7-8570,ebv,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-D7-8572,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-D7-A6EX,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-D7-A6EY,msi,msi,0.4191,"{'cin': 0.1313, 'ebv': 0.3039, 'gs': 0.1457, 'msi': 0.4191}"
TCGA-D7-A6EZ,ebv,ebv,0.7474,"{'cin': 0.051, 'ebv': 0.7474, 'gs': 0.0834, 'msi': 0.1182}"
TCGA-D7-A6F0,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-D7-A6F2,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-D7-A747,cin,ebv,0.5698,"{'cin': 0.1249, 'ebv': 0.5698, 'gs': 0.2622, 'msi': 0.0431}"
TCGA-D7-A748,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-HF-7132,msi,msi,0.8212,"{'cin': 0.0553, 'ebv': 0.1192, 'gs': 0.0043, 'msi': 0.8212}"
TCGA-HF-7136,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-HF-A5NB,msi,ebv,0.6429,"{'cin': 0.05, 'ebv': 0.6429, 'gs': 0.0585, 'msi': 0.2486}"
TCGA-HU-8249,cin,gs,0.4607,"{'cin': 0.3579, 'ebv': 0.1329, 'gs': 0.4607, 'msi': 0.0485}"
TCGA-HU-8604,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-HU-A4G9,msi,msi,0.4985,"{'cin': 0.1804, 'ebv': 0.102, 'gs': 0.2191, 'msi': 0.4985}"
TCGA-HU-A4GD,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-HU-A4GF,cin,cin,0.7363,"{'cin': 0.7363, 'ebv': 0.0346, 'gs': 0.2078, 'msi': 0.0212}"
TCGA-HU-A4GU,msi,msi,0.8928,"{'cin': 0.0111, 'ebv': 0.0613, 'gs': 0.0348, 'msi': 0.8928}"
TCGA-HU-A4H3,msi,msi,0.865,"{'cin': 0.0453, 'ebv': 0.0867, 'gs': 0.0031, 'msi': 0.865}"
TCGA-HU-A4H6,cin,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-HU-A4H8,msi,msi,0.5243,"{'cin': 0.123, 'ebv': 0.2169, 'gs': 0.1359, 'msi': 0.5243}"
TCGA-MX-A5UG,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-MX-A5UJ,msi,msi,0.89,"{'cin': 0.0283, 'ebv': 0.0385, 'gs': 0.0432, 'msi': 0.89}"
TCGA-RD-A7BS,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-RD-A8N4,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-VQ-A8P8,gs,ebv,0.4043,"{'cin': 0.2046, 'ebv': 0.4043, 'gs': 0.1682, 'msi': 0.2229}"
TCGA-VQ-A8PB,msi,msi,0.748,"{'cin': 0.046, 'ebv': 0.1569, 'gs': 0.049, 'msi': 0.748}"
TCGA-VQ-A8PD,gs,gs,0.5431,"{'cin': 0.2463, 'ebv': 0.174, 'gs': 0.5431, 'msi': 0.0366}"
TCGA-VQ-A8PF,ebv,ebv,0.7474,"{'cin': 0.051, 'ebv': 0.7474, 'gs': 0.0834, 'msi': 0.1182}"
TCGA-VQ-A8PX,msi,msi,0.8006,"{'cin': 0.1368, 'ebv': 0.0234, 'gs': 0.0393, 'msi': 0.8006}"
TCGA-VQ-A91W,ebv,ebv,0.5698,"{'cin': 0.1249, 'ebv': 0.5698, 'gs': 0.2622, 'msi': 0.0431}"
TCGA-VQ-A923,ebv,cin,0.4572,"{'cin': 0.4572, 'ebv': 0.1916, 'gs': 0.1061, 'msi': 0.2451}"
TCGA-VQ-A928,gs,cin,0.5618,"{'cin': 0.5618, 'ebv': 0.1146, 'gs': 0.2418, 'msi': 0.0818}"
TCGA-VQ-AA69,ebv,ebv,0.5698,"{'cin': 0.1249, 'ebv': 0.5698, 'gs': 0.2622, 'msi': 0.0431}"
