Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4477,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-CG-5720,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-CG-5726,msi,msi,0.9975,"{'cin': 0.0025, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9975}"
TCGA-D7-5578,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-D7-6518,cin,cin,0.8134,"{'cin': 0.8134, 'ebv': 0.0338, 'gs': 0.1483, 'msi': 0.0045}"
TCGA-D7-6519,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-D7-6521,cin,ebv,0.5786,"{'cin': 0.1167, 'ebv': 0.5786, 'gs': 0.2036, 'msi': 0.1011}"
TCGA-D7-6822,cin,cin,0.8576,"{'cin': 0.8576, 'ebv': 0.0058, 'gs': 0.0017, 'msi': 0.135}"
TCGA-D7-8570,ebv,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-D7-8572,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-D7-A6EX,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-D7-A6EY,msi,msi,0.4229,"{'cin': 0.1046, 'ebv': 0.3584, 'gs': 0.1141, 'msi': 0.4229}"
TCGA-D7-A6EZ,ebv,ebv,0.8077,"{'cin': 0.0212, 'ebv': 0.8077, 'gs': 0.038, 'msi': 0.1331}"
TCGA-D7-A6F0,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-D7-A6F2,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-D7-A747,cin,ebv,0.5681,"{'cin': 0.1072, 'ebv': 0.5681, 'gs': 0.3023, 'msi': 0.0223}"
TCGA-D7-A748,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-HF-7132,msi,msi,0.878,"{'cin': 0.0304, 'ebv': 0.0875, 'gs': 0.0041, 'msi': 0.878}"
TCGA-HF-7136,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-HF-A5NB,msi,ebv,0.7181,"{'cin': 0.02, 'ebv': 0.7181, 'gs': 0.0336, 'msi': 0.2283}"
TCGA-HU-8249,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-HU-8604,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-HU-A4G9,msi,msi,0.7198,"{'cin': 0.1112, 'ebv': 0.0492, 'gs': 0.1198, 'msi': 0.7198}"
TCGA-HU-A4GD,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-HU-A4GF,cin,cin,0.8374,"{'cin': 0.8374, 'ebv': 0.0, 'gs': 0.1609, 'msi': 0.0018}"
TCGA-HU-A4GU,msi,msi,0.8875,"{'cin': 0.0074, 'ebv': 0.0903, 'gs': 0.0148, 'msi': 0.8875}"
TCGA-HU-A4H3,msi,msi,0.8785,"{'cin': 0.0261, 'ebv': 0.0852, 'gs': 0.0102, 'msi': 0.8785}"
TCGA-HU-A4H6,cin,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-HU-A4H8,msi,msi,0.4306,"{'cin': 0.1043, 'ebv': 0.3519, 'gs': 0.1131, 'msi': 0.4306}"
TCGA-MX-A5UG,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-MX-A5UJ,msi,msi,0.9975,"{'cin': 0.0025, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9975}"
TCGA-RD-A7BS,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-RD-A8N4,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-VQ-A8P8,gs,ebv,0.5358,"{'cin': 0.1837, 'ebv': 0.5358, 'gs': 0.1183, 'msi': 0.1622}"
TCGA-VQ-A8PB,msi,msi,0.7223,"{'cin': 0.0292, 'ebv': 0.1887, 'gs': 0.0598, 'msi': 0.7223}"
TCGA-VQ-A8PD,gs,gs,0.6081,"{'cin': 0.1919, 'ebv': 0.1698, 'gs': 0.6081, 'msi': 0.0302}"
TCGA-VQ-A8PF,ebv,ebv,0.8077,"{'cin': 0.0212, 'ebv': 0.8077, 'gs': 0.038, 'msi': 0.1331}"
TCGA-VQ-A8PX,msi,msi,0.8419,"{'cin': 0.0919, 'ebv': 0.0162, 'gs': 0.0501, 'msi': 0.8419}"
TCGA-VQ-A91W,ebv,ebv,0.5681,"{'cin': 0.1072, 'ebv': 0.5681, 'gs': 0.3023, 'msi': 0.0223}"
TCGA-VQ-A923,ebv,cin,0.4499,"{'cin': 0.4499, 'ebv': 0.1089, 'gs': 0.034, 'msi': 0.4072}"
TCGA-VQ-A928,gs,gs,0.4214,"{'cin': 0.3407, 'ebv': 0.1506, 'gs': 0.4214, 'msi': 0.0873}"
TCGA-VQ-AA69,ebv,ebv,0.5681,"{'cin': 0.1072, 'ebv': 0.5681, 'gs': 0.3023, 'msi': 0.0223}"
