Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-8535,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-CD-A486,cin,cin,0.5708,"{'cin': 0.5708, 'ebv': 0.0076, 'gs': 0.0828, 'msi': 0.3388}"
TCGA-CD-A48C,cin,gs,0.551,"{'cin': 0.2442, 'ebv': 0.1231, 'gs': 0.551, 'msi': 0.0817}"
TCGA-CD-A4MJ,msi,msi,0.5166,"{'cin': 0.1148, 'ebv': 0.1274, 'gs': 0.2412, 'msi': 0.5166}"
TCGA-CG-4436,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-CG-4443,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-CG-4444,cin,cin,0.788,"{'cin': 0.788, 'ebv': 0.0344, 'gs': 0.1633, 'msi': 0.0143}"
TCGA-CG-4462,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-CG-4469,cin,msi,0.5125,"{'cin': 0.2787, 'ebv': 0.0446, 'gs': 0.1642, 'msi': 0.5125}"
TCGA-CG-4477,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-CG-5720,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-CG-5726,msi,msi,0.9817,"{'cin': 0.0059, 'ebv': 0.0041, 'gs': 0.0082, 'msi': 0.9817}"
TCGA-D7-5578,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-D7-6518,cin,cin,0.631,"{'cin': 0.631, 'ebv': 0.2171, 'gs': 0.109, 'msi': 0.0428}"
TCGA-D7-6519,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-D7-6521,cin,ebv,0.5028,"{'cin': 0.1498, 'ebv': 0.5028, 'gs': 0.2656, 'msi': 0.0818}"
TCGA-D7-6822,cin,cin,0.6801,"{'cin': 0.6801, 'ebv': 0.0636, 'gs': 0.1027, 'msi': 0.1536}"
TCGA-D7-8570,ebv,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-D7-8572,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-D7-A6EX,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-D7-A6EY,msi,ebv,0.3607,"{'cin': 0.1154, 'ebv': 0.3607, 'gs': 0.164, 'msi': 0.36}"
TCGA-D7-A6EZ,ebv,ebv,0.8418,"{'cin': 0.0343, 'ebv': 0.8418, 'gs': 0.039, 'msi': 0.0849}"
TCGA-D7-A6F0,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-D7-A6F2,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-D7-A747,cin,ebv,0.7562,"{'cin': 0.1197, 'ebv': 0.7562, 'gs': 0.0906, 'msi': 0.0335}"
TCGA-D7-A748,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-HF-7132,msi,msi,0.7833,"{'cin': 0.0279, 'ebv': 0.1841, 'gs': 0.0047, 'msi': 0.7833}"
TCGA-HF-7136,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-HF-A5NB,msi,ebv,0.7286,"{'cin': 0.0352, 'ebv': 0.7286, 'gs': 0.0179, 'msi': 0.2182}"
TCGA-HU-8249,cin,gs,0.4388,"{'cin': 0.4346, 'ebv': 0.0969, 'gs': 0.4388, 'msi': 0.0297}"
TCGA-HU-8604,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-HU-A4G9,msi,msi,0.5166,"{'cin': 0.1148, 'ebv': 0.1274, 'gs': 0.2412, 'msi': 0.5166}"
TCGA-HU-A4GD,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-HU-A4GF,cin,cin,0.7351,"{'cin': 0.7351, 'ebv': 0.0249, 'gs': 0.2254, 'msi': 0.0146}"
TCGA-HU-A4GU,msi,msi,0.9378,"{'cin': 0.005, 'ebv': 0.0461, 'gs': 0.0111, 'msi': 0.9378}"
TCGA-HU-A4H3,msi,msi,0.8458,"{'cin': 0.023, 'ebv': 0.1276, 'gs': 0.0036, 'msi': 0.8458}"
TCGA-HU-A4H6,cin,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-HU-A4H8,msi,msi,0.5374,"{'cin': 0.1115, 'ebv': 0.2201, 'gs': 0.1311, 'msi': 0.5374}"
TCGA-MX-A5UG,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-MX-A5UJ,msi,msi,0.9771,"{'cin': 0.0063, 'ebv': 0.0041, 'gs': 0.0124, 'msi': 0.9771}"
TCGA-RD-A7BS,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-RD-A8N4,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-VQ-A8P8,gs,ebv,0.543,"{'cin': 0.1748, 'ebv': 0.543, 'gs': 0.1529, 'msi': 0.1293}"
TCGA-VQ-A8PB,msi,msi,0.8152,"{'cin': 0.0145, 'ebv': 0.1542, 'gs': 0.0161, 'msi': 0.8152}"
TCGA-VQ-A8PD,gs,gs,0.582,"{'cin': 0.2547, 'ebv': 0.1305, 'gs': 0.582, 'msi': 0.0328}"
TCGA-VQ-A8PF,ebv,ebv,0.8418,"{'cin': 0.0343, 'ebv': 0.8418, 'gs': 0.039, 'msi': 0.0849}"
TCGA-VQ-A8PX,msi,msi,0.872,"{'cin': 0.0813, 'ebv': 0.0134, 'gs': 0.0334, 'msi': 0.872}"
TCGA-VQ-A91W,ebv,ebv,0.7562,"{'cin': 0.1197, 'ebv': 0.7562, 'gs': 0.0906, 'msi': 0.0335}"
TCGA-VQ-A923,ebv,cin,0.3796,"{'cin': 0.3796, 'ebv': 0.18, 'gs': 0.0883, 'msi': 0.3521}"
TCGA-VQ-A928,gs,cin,0.5552,"{'cin': 0.5552, 'ebv': 0.0968, 'gs': 0.2399, 'msi': 0.1082}"
TCGA-VQ-AA69,ebv,ebv,0.7562,"{'cin': 0.1197, 'ebv': 0.7562, 'gs': 0.0906, 'msi': 0.0335}"
