Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-5720,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-CG-5726,msi,msi,0.9262,"{'cin': 0.0168, 'ebv': 0.0446, 'gs': 0.0125, 'msi': 0.9262}"
TCGA-D7-5578,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-D7-6518,cin,cin,0.6157,"{'cin': 0.6157, 'ebv': 0.1367, 'gs': 0.1345, 'msi': 0.1131}"
TCGA-D7-6519,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-D7-6521,cin,ebv,0.5284,"{'cin': 0.1652, 'ebv': 0.5284, 'gs': 0.2109, 'msi': 0.0954}"
TCGA-D7-6822,cin,cin,0.6323,"{'cin': 0.6323, 'ebv': 0.0243, 'gs': 0.1051, 'msi': 0.2383}"
TCGA-D7-8570,ebv,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-D7-8572,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-D7-A6EX,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-D7-A6EY,msi,msi,0.4189,"{'cin': 0.1479, 'ebv': 0.3245, 'gs': 0.1086, 'msi': 0.4189}"
TCGA-D7-A6EZ,ebv,ebv,0.8185,"{'cin': 0.0348, 'ebv': 0.8185, 'gs': 0.0583, 'msi': 0.0885}"
TCGA-D7-A6F0,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-D7-A6F2,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-D7-A747,cin,ebv,0.574,"{'cin': 0.0977, 'ebv': 0.574, 'gs': 0.2895, 'msi': 0.0388}"
TCGA-D7-A748,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-HF-7132,msi,msi,0.9006,"{'cin': 0.075, 'ebv': 0.0196, 'gs': 0.0047, 'msi': 0.9006}"
TCGA-HF-7136,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-HF-A5NB,msi,ebv,0.7661,"{'cin': 0.0415, 'ebv': 0.7661, 'gs': 0.0493, 'msi': 0.1431}"
TCGA-HU-8249,cin,gs,0.4476,"{'cin': 0.3795, 'ebv': 0.1225, 'gs': 0.4476, 'msi': 0.0503}"
TCGA-HU-8604,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-HU-A4G9,msi,msi,0.5754,"{'cin': 0.1459, 'ebv': 0.1012, 'gs': 0.1776, 'msi': 0.5754}"
TCGA-HU-A4GD,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-HU-A4GF,cin,cin,0.7434,"{'cin': 0.7434, 'ebv': 0.0227, 'gs': 0.2111, 'msi': 0.0228}"
TCGA-HU-A4GU,msi,msi,0.9152,"{'cin': 0.0133, 'ebv': 0.023, 'gs': 0.0485, 'msi': 0.9152}"
TCGA-HU-A4H3,msi,msi,0.8856,"{'cin': 0.074, 'ebv': 0.0317, 'gs': 0.0087, 'msi': 0.8856}"
TCGA-HU-A4H6,cin,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-HU-A4H8,msi,msi,0.4926,"{'cin': 0.1463, 'ebv': 0.2573, 'gs': 0.1038, 'msi': 0.4926}"
TCGA-MX-A5UG,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-MX-A5UJ,msi,msi,0.9247,"{'cin': 0.0203, 'ebv': 0.0325, 'gs': 0.0225, 'msi': 0.9247}"
TCGA-RD-A7BS,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-RD-A8N4,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-VQ-A8P8,gs,ebv,0.5607,"{'cin': 0.1931, 'ebv': 0.5607, 'gs': 0.1193, 'msi': 0.1269}"
TCGA-VQ-A8PB,msi,msi,0.7498,"{'cin': 0.0263, 'ebv': 0.1579, 'gs': 0.066, 'msi': 0.7498}"
TCGA-VQ-A8PD,gs,gs,0.5371,"{'cin': 0.2533, 'ebv': 0.1708, 'gs': 0.5371, 'msi': 0.0389}"
TCGA-VQ-A8PF,ebv,ebv,0.8185,"{'cin': 0.0348, 'ebv': 0.8185, 'gs': 0.0583, 'msi': 0.0885}"
TCGA-VQ-A8PX,msi,msi,0.8377,"{'cin': 0.1269, 'ebv': 0.0007, 'gs': 0.0347, 'msi': 0.8377}"
TCGA-VQ-A91W,ebv,ebv,0.574,"{'cin': 0.0977, 'ebv': 0.574, 'gs': 0.2895, 'msi': 0.0388}"
TCGA-VQ-A923,ebv,cin,0.4404,"{'cin': 0.4404, 'ebv': 0.1642, 'gs': 0.0919, 'msi': 0.3035}"
TCGA-VQ-A928,gs,cin,0.3883,"{'cin': 0.3883, 'ebv': 0.16, 'gs': 0.3174, 'msi': 0.1343}"
TCGA-VQ-AA69,ebv,ebv,0.574,"{'cin': 0.0977, 'ebv': 0.574, 'gs': 0.2895, 'msi': 0.0388}"
