Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4443,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-CG-4444,cin,cin,0.7737,"{'cin': 0.7737, 'ebv': 0.047, 'gs': 0.1582, 'msi': 0.0211}"
TCGA-CG-4462,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-CG-4469,cin,cin,0.4584,"{'cin': 0.4584, 'ebv': 0.0403, 'gs': 0.1321, 'msi': 0.3691}"
TCGA-CG-4477,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-CG-5720,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-CG-5726,msi,msi,0.9256,"{'cin': 0.0214, 'ebv': 0.0311, 'gs': 0.0219, 'msi': 0.9256}"
TCGA-D7-5578,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-D7-6518,cin,cin,0.6337,"{'cin': 0.6337, 'ebv': 0.105, 'gs': 0.1754, 'msi': 0.0859}"
TCGA-D7-6519,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-D7-6521,cin,ebv,0.408,"{'cin': 0.2063, 'ebv': 0.408, 'gs': 0.3, 'msi': 0.0857}"
TCGA-D7-6822,cin,cin,0.6441,"{'cin': 0.6441, 'ebv': 0.0547, 'gs': 0.0974, 'msi': 0.2038}"
TCGA-D7-8570,ebv,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-D7-8572,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-D7-A6EX,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-D7-A6EY,msi,msi,0.42,"{'cin': 0.1537, 'ebv': 0.2807, 'gs': 0.1456, 'msi': 0.42}"
TCGA-D7-A6EZ,ebv,ebv,0.7864,"{'cin': 0.0458, 'ebv': 0.7864, 'gs': 0.0819, 'msi': 0.086}"
TCGA-D7-A6F0,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-D7-A6F2,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-D7-A747,cin,ebv,0.6004,"{'cin': 0.1063, 'ebv': 0.6004, 'gs': 0.2497, 'msi': 0.0436}"
TCGA-D7-A748,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-HF-7132,msi,msi,0.8045,"{'cin': 0.0315, 'ebv': 0.1549, 'gs': 0.0091, 'msi': 0.8045}"
TCGA-HF-7136,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-HF-A5NB,msi,ebv,0.7317,"{'cin': 0.0476, 'ebv': 0.7317, 'gs': 0.0598, 'msi': 0.1609}"
TCGA-HU-8249,cin,gs,0.4443,"{'cin': 0.3736, 'ebv': 0.1265, 'gs': 0.4443, 'msi': 0.0556}"
TCGA-HU-8604,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-HU-A4G9,msi,msi,0.4842,"{'cin': 0.183, 'ebv': 0.1107, 'gs': 0.2221, 'msi': 0.4842}"
TCGA-HU-A4GD,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-HU-A4GF,cin,cin,0.722,"{'cin': 0.722, 'ebv': 0.0352, 'gs': 0.2267, 'msi': 0.016}"
TCGA-HU-A4GU,msi,msi,0.8758,"{'cin': 0.0091, 'ebv': 0.073, 'gs': 0.0421, 'msi': 0.8758}"
TCGA-HU-A4H3,msi,msi,0.8512,"{'cin': 0.0248, 'ebv': 0.1186, 'gs': 0.0055, 'msi': 0.8512}"
TCGA-HU-A4H6,cin,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-HU-A4H8,msi,msi,0.4947,"{'cin': 0.1572, 'ebv': 0.2085, 'gs': 0.1396, 'msi': 0.4947}"
TCGA-MX-A5UG,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-MX-A5UJ,msi,msi,0.9148,"{'cin': 0.0239, 'ebv': 0.0243, 'gs': 0.0369, 'msi': 0.9148}"
TCGA-RD-A7BS,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-RD-A8N4,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-VQ-A8P8,gs,ebv,0.4563,"{'cin': 0.2145, 'ebv': 0.4563, 'gs': 0.182, 'msi': 0.1471}"
TCGA-VQ-A8PB,msi,msi,0.7098,"{'cin': 0.0301, 'ebv': 0.2034, 'gs': 0.0567, 'msi': 0.7098}"
TCGA-VQ-A8PD,gs,gs,0.5282,"{'cin': 0.2712, 'ebv': 0.1624, 'gs': 0.5282, 'msi': 0.0382}"
TCGA-VQ-A8PF,ebv,ebv,0.7864,"{'cin': 0.0458, 'ebv': 0.7864, 'gs': 0.0819, 'msi': 0.086}"
TCGA-VQ-A8PX,msi,msi,0.793,"{'cin': 0.1411, 'ebv': 0.0168, 'gs': 0.0491, 'msi': 0.793}"
TCGA-VQ-A91W,ebv,ebv,0.6004,"{'cin': 0.1063, 'ebv': 0.6004, 'gs': 0.2497, 'msi': 0.0436}"
TCGA-VQ-A923,ebv,cin,0.5953,"{'cin': 0.5953, 'ebv': 0.1779, 'gs': 0.1186, 'msi': 0.1083}"
TCGA-VQ-A928,gs,cin,0.5063,"{'cin': 0.5063, 'ebv': 0.1155, 'gs': 0.2917, 'msi': 0.0865}"
TCGA-VQ-AA69,ebv,ebv,0.6004,"{'cin': 0.1063, 'ebv': 0.6004, 'gs': 0.2497, 'msi': 0.0436}"
