Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6F0,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-D7-A6F2,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-D7-A747,cin,ebv,0.4754,"{'cin': 0.1551, 'ebv': 0.4754, 'gs': 0.3154, 'msi': 0.0541}"
TCGA-D7-A748,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-HF-7132,msi,msi,0.7744,"{'cin': 0.0545, 'ebv': 0.1604, 'gs': 0.0107, 'msi': 0.7744}"
TCGA-HF-7136,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-HF-A5NB,msi,ebv,0.6544,"{'cin': 0.0642, 'ebv': 0.6544, 'gs': 0.0762, 'msi': 0.2052}"
TCGA-HU-8249,cin,gs,0.4727,"{'cin': 0.324, 'ebv': 0.1337, 'gs': 0.4727, 'msi': 0.0696}"
TCGA-HU-8604,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-HU-A4G9,msi,msi,0.5842,"{'cin': 0.1706, 'ebv': 0.1435, 'gs': 0.1017, 'msi': 0.5842}"
TCGA-HU-A4GD,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-HU-A4GF,cin,cin,0.739,"{'cin': 0.739, 'ebv': 0.0429, 'gs': 0.188, 'msi': 0.03}"
TCGA-HU-A4GU,msi,msi,0.7937,"{'cin': 0.0232, 'ebv': 0.1545, 'gs': 0.0286, 'msi': 0.7937}"
TCGA-HU-A4H3,msi,msi,0.8081,"{'cin': 0.0516, 'ebv': 0.1362, 'gs': 0.0041, 'msi': 0.8081}"
TCGA-HU-A4H6,cin,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-HU-A4H8,msi,msi,0.4844,"{'cin': 0.1329, 'ebv': 0.2489, 'gs': 0.1338, 'msi': 0.4844}"
TCGA-MX-A5UG,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-MX-A5UJ,msi,msi,0.8979,"{'cin': 0.0357, 'ebv': 0.0397, 'gs': 0.0266, 'msi': 0.8979}"
TCGA-RD-A7BS,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-RD-A8N4,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-VQ-A8P8,gs,ebv,0.4302,"{'cin': 0.2096, 'ebv': 0.4302, 'gs': 0.1581, 'msi': 0.2021}"
TCGA-VQ-A8PB,msi,msi,0.7097,"{'cin': 0.0375, 'ebv': 0.2207, 'gs': 0.032, 'msi': 0.7097}"
TCGA-VQ-A8PD,gs,gs,0.5487,"{'cin': 0.2468, 'ebv': 0.1669, 'gs': 0.5487, 'msi': 0.0376}"
TCGA-VQ-A8PF,ebv,ebv,0.73,"{'cin': 0.0602, 'ebv': 0.73, 'gs': 0.0942, 'msi': 0.1155}"
TCGA-VQ-A8PX,msi,msi,0.7971,"{'cin': 0.1503, 'ebv': 0.0329, 'gs': 0.0197, 'msi': 0.7971}"
TCGA-VQ-A91W,ebv,ebv,0.4754,"{'cin': 0.1551, 'ebv': 0.4754, 'gs': 0.3154, 'msi': 0.0541}"
TCGA-VQ-A923,ebv,cin,0.4552,"{'cin': 0.4552, 'ebv': 0.1896, 'gs': 0.1018, 'msi': 0.2534}"
TCGA-VQ-A928,gs,cin,0.4889,"{'cin': 0.4889, 'ebv': 0.1124, 'gs': 0.246, 'msi': 0.1528}"
TCGA-VQ-AA69,ebv,ebv,0.4754,"{'cin': 0.1551, 'ebv': 0.4754, 'gs': 0.3154, 'msi': 0.0541}"
