Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-6822,cin,cin,0.77,"{'cin': 0.77, 'ebv': 0.0512, 'gs': 0.0, 'msi': 0.1788}"
TCGA-D7-8570,ebv,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-D7-8572,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.3931,"{'cin': 0.2881, 'ebv': 0.2141, 'gs': 0.1046, 'msi': 0.3931}"
TCGA-D7-A6EZ,ebv,ebv,0.9749,"{'cin': 0.0, 'ebv': 0.9749, 'gs': 0.0, 'msi': 0.0251}"
TCGA-D7-A6F0,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.5492,"{'cin': 0.1213, 'ebv': 0.5492, 'gs': 0.3295, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.7957,"{'cin': 0.0081, 'ebv': 0.1963, 'gs': 0.0, 'msi': 0.7957}"
TCGA-HF-7136,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-HF-A5NB,msi,ebv,0.7478,"{'cin': 0.0195, 'ebv': 0.7478, 'gs': 0.0, 'msi': 0.2328}"
TCGA-HU-8249,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-HU-8604,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.4126,"{'cin': 0.2311, 'ebv': 0.0741, 'gs': 0.2822, 'msi': 0.4126}"
TCGA-HU-A4GD,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.907,"{'cin': 0.907, 'ebv': 0.0, 'gs': 0.093, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.9006,"{'cin': 0.0019, 'ebv': 0.0632, 'gs': 0.0344, 'msi': 0.9006}"
TCGA-HU-A4H3,msi,msi,0.8482,"{'cin': 0.0101, 'ebv': 0.1344, 'gs': 0.0073, 'msi': 0.8482}"
TCGA-HU-A4H6,cin,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-HU-A4H8,msi,msi,0.6553,"{'cin': 0.1914, 'ebv': 0.107, 'gs': 0.0463, 'msi': 0.6553}"
TCGA-MX-A5UG,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9803,"{'cin': 0.0023, 'ebv': 0.0048, 'gs': 0.0126, 'msi': 0.9803}"
TCGA-RD-A7BS,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.5977,"{'cin': 0.5977, 'ebv': 0.3376, 'gs': 0.0, 'msi': 0.0647}"
TCGA-VQ-A8PB,msi,msi,0.7131,"{'cin': 0.0078, 'ebv': 0.2173, 'gs': 0.0619, 'msi': 0.7131}"
TCGA-VQ-A8PD,gs,gs,0.6892,"{'cin': 0.1832, 'ebv': 0.1276, 'gs': 0.6892, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9749,"{'cin': 0.0, 'ebv': 0.9749, 'gs': 0.0, 'msi': 0.0251}"
TCGA-VQ-A8PX,msi,msi,0.8418,"{'cin': 0.115, 'ebv': 0.0154, 'gs': 0.0277, 'msi': 0.8418}"
TCGA-VQ-A91W,ebv,ebv,0.5492,"{'cin': 0.1213, 'ebv': 0.5492, 'gs': 0.3295, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5563,"{'cin': 0.4373, 'ebv': 0.0063, 'gs': 0.0, 'msi': 0.5563}"
TCGA-VQ-A928,gs,cin,0.8768,"{'cin': 0.8768, 'ebv': 0.0451, 'gs': 0.0, 'msi': 0.0781}"
TCGA-VQ-AA69,ebv,ebv,0.5492,"{'cin': 0.1213, 'ebv': 0.5492, 'gs': 0.3295, 'msi': 0.0}"
