Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-6822,cin,cin,0.76,"{'cin': 0.76, 'ebv': 0.0592, 'gs': 0.0, 'msi': 0.1808}"
TCGA-D7-8570,ebv,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-D7-8572,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.4428,"{'cin': 0.0402, 'ebv': 0.33, 'gs': 0.187, 'msi': 0.4428}"
TCGA-D7-A6EZ,ebv,ebv,0.9754,"{'cin': 0.0, 'ebv': 0.9754, 'gs': 0.0, 'msi': 0.0246}"
TCGA-D7-A6F0,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.5492,"{'cin': 0.1213, 'ebv': 0.5492, 'gs': 0.3295, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.7809,"{'cin': 0.0232, 'ebv': 0.1959, 'gs': 0.0, 'msi': 0.7809}"
TCGA-HF-7136,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.4926,"{'cin': 0.0415, 'ebv': 0.4659, 'gs': 0.0, 'msi': 0.4926}"
TCGA-HU-8249,cin,cin,0.9844,"{'cin': 0.9844, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0156}"
TCGA-HU-8604,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.5146,"{'cin': 0.1671, 'ebv': 0.0554, 'gs': 0.2629, 'msi': 0.5146}"
TCGA-HU-A4GD,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8215,"{'cin': 0.8215, 'ebv': 0.0, 'gs': 0.1785, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8989,"{'cin': 0.0009, 'ebv': 0.0939, 'gs': 0.0062, 'msi': 0.8989}"
TCGA-HU-A4H3,msi,msi,0.8556,"{'cin': 0.0126, 'ebv': 0.1318, 'gs': 0.0, 'msi': 0.8556}"
TCGA-HU-A4H6,cin,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-HU-A4H8,msi,msi,0.6912,"{'cin': 0.0169, 'ebv': 0.1757, 'gs': 0.1162, 'msi': 0.6912}"
TCGA-MX-A5UG,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9807,"{'cin': 0.0023, 'ebv': 0.0, 'gs': 0.017, 'msi': 0.9807}"
TCGA-RD-A7BS,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,ebv,0.5693,"{'cin': 0.144, 'ebv': 0.5693, 'gs': 0.1389, 'msi': 0.1478}"
TCGA-VQ-A8PB,msi,msi,0.8026,"{'cin': 0.007, 'ebv': 0.1304, 'gs': 0.06, 'msi': 0.8026}"
TCGA-VQ-A8PD,gs,gs,0.6776,"{'cin': 0.2035, 'ebv': 0.1189, 'gs': 0.6776, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9754,"{'cin': 0.0, 'ebv': 0.9754, 'gs': 0.0, 'msi': 0.0246}"
TCGA-VQ-A8PX,msi,msi,0.9123,"{'cin': 0.0662, 'ebv': 0.0048, 'gs': 0.0168, 'msi': 0.9123}"
TCGA-VQ-A91W,ebv,ebv,0.5492,"{'cin': 0.1213, 'ebv': 0.5492, 'gs': 0.3295, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5888,"{'cin': 0.4049, 'ebv': 0.0063, 'gs': 0.0, 'msi': 0.5888}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.5492,"{'cin': 0.1213, 'ebv': 0.5492, 'gs': 0.3295, 'msi': 0.0}"
