Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6EY,msi,msi,0.4089,"{'cin': 0.155, 'ebv': 0.3453, 'gs': 0.0908, 'msi': 0.4089}"
TCGA-D7-A6EZ,ebv,ebv,0.7294,"{'cin': 0.0554, 'ebv': 0.7294, 'gs': 0.1021, 'msi': 0.1131}"
TCGA-D7-A6F0,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-D7-A6F2,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-D7-A747,cin,ebv,0.4383,"{'cin': 0.1587, 'ebv': 0.4383, 'gs': 0.3446, 'msi': 0.0583}"
TCGA-D7-A748,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-HF-7132,msi,msi,0.818,"{'cin': 0.0385, 'ebv': 0.14, 'gs': 0.0035, 'msi': 0.818}"
TCGA-HF-7136,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-HF-A5NB,msi,ebv,0.6723,"{'cin': 0.0439, 'ebv': 0.6723, 'gs': 0.059, 'msi': 0.2248}"
TCGA-HU-8249,cin,gs,0.4485,"{'cin': 0.3789, 'ebv': 0.1338, 'gs': 0.4485, 'msi': 0.0388}"
TCGA-HU-8604,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-HU-A4G9,msi,msi,0.4263,"{'cin': 0.1451, 'ebv': 0.1567, 'gs': 0.2719, 'msi': 0.4263}"
TCGA-HU-A4GD,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-HU-A4GF,cin,cin,0.7424,"{'cin': 0.7424, 'ebv': 0.0317, 'gs': 0.2042, 'msi': 0.0217}"
TCGA-HU-A4GU,msi,msi,0.8512,"{'cin': 0.0129, 'ebv': 0.1084, 'gs': 0.0275, 'msi': 0.8512}"
TCGA-HU-A4H3,msi,msi,0.8617,"{'cin': 0.0217, 'ebv': 0.1127, 'gs': 0.0039, 'msi': 0.8617}"
TCGA-HU-A4H6,cin,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-HU-A4H8,msi,msi,0.4509,"{'cin': 0.1667, 'ebv': 0.2763, 'gs': 0.1062, 'msi': 0.4509}"
TCGA-MX-A5UG,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-MX-A5UJ,msi,msi,0.8962,"{'cin': 0.0281, 'ebv': 0.0268, 'gs': 0.0489, 'msi': 0.8962}"
TCGA-RD-A7BS,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-RD-A8N4,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-VQ-A8P8,gs,ebv,0.4805,"{'cin': 0.1965, 'ebv': 0.4805, 'gs': 0.1835, 'msi': 0.1395}"
TCGA-VQ-A8PB,msi,msi,0.6833,"{'cin': 0.037, 'ebv': 0.2226, 'gs': 0.0572, 'msi': 0.6833}"
TCGA-VQ-A8PD,gs,gs,0.5471,"{'cin': 0.2402, 'ebv': 0.175, 'gs': 0.5471, 'msi': 0.0378}"
TCGA-VQ-A8PF,ebv,ebv,0.7294,"{'cin': 0.0554, 'ebv': 0.7294, 'gs': 0.1021, 'msi': 0.1131}"
TCGA-VQ-A8PX,msi,msi,0.8244,"{'cin': 0.1124, 'ebv': 0.0456, 'gs': 0.0176, 'msi': 0.8244}"
TCGA-VQ-A91W,ebv,ebv,0.4383,"{'cin': 0.1587, 'ebv': 0.4383, 'gs': 0.3446, 'msi': 0.0583}"
TCGA-VQ-A923,ebv,cin,0.453,"{'cin': 0.453, 'ebv': 0.1745, 'gs': 0.1099, 'msi': 0.2625}"
TCGA-VQ-A928,gs,cin,0.514,"{'cin': 0.514, 'ebv': 0.1049, 'gs': 0.2709, 'msi': 0.1102}"
TCGA-VQ-AA69,ebv,ebv,0.4383,"{'cin': 0.1587, 'ebv': 0.4383, 'gs': 0.3446, 'msi': 0.0583}"
