Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-A452,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-BR-A4IZ,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-BR-A4QI,cin,cin,0.7143,"{'cin': 0.7143, 'ebv': 0.0347, 'gs': 0.2185, 'msi': 0.0325}"
TCGA-CD-8530,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-CD-8535,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-CD-A486,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-CD-A48C,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-CD-A4MJ,msi,ebv,0.4858,"{'cin': 0.1256, 'ebv': 0.4858, 'gs': 0.0939, 'msi': 0.2946}"
TCGA-CG-4436,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-CG-4443,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-CG-4444,cin,cin,0.7143,"{'cin': 0.7143, 'ebv': 0.0347, 'gs': 0.2185, 'msi': 0.0325}"
TCGA-CG-4462,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-CG-4469,cin,msi,0.4195,"{'cin': 0.3749, 'ebv': 0.1429, 'gs': 0.0627, 'msi': 0.4195}"
TCGA-CG-4477,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-CG-5720,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-CG-5726,msi,msi,0.8732,"{'cin': 0.0188, 'ebv': 0.0882, 'gs': 0.0199, 'msi': 0.8732}"
TCGA-D7-5578,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-D7-6518,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-D7-6519,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-D7-6521,cin,ebv,0.4806,"{'cin': 0.1357, 'ebv': 0.4806, 'gs': 0.1846, 'msi': 0.1991}"
TCGA-D7-6822,cin,cin,0.6226,"{'cin': 0.6226, 'ebv': 0.0565, 'gs': 0.1432, 'msi': 0.1777}"
TCGA-D7-8570,ebv,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-D7-8572,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-D7-A6EX,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-D7-A6EY,msi,msi,0.8222,"{'cin': 0.0301, 'ebv': 0.0972, 'gs': 0.0506, 'msi': 0.8222}"
TCGA-D7-A6EZ,ebv,ebv,0.7316,"{'cin': 0.0403, 'ebv': 0.7316, 'gs': 0.0684, 'msi': 0.1597}"
TCGA-D7-A6F0,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-D7-A6F2,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-D7-A747,cin,ebv,0.528,"{'cin': 0.105, 'ebv': 0.528, 'gs': 0.2819, 'msi': 0.0852}"
TCGA-D7-A748,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-HF-7132,msi,msi,0.9034,"{'cin': 0.0468, 'ebv': 0.0384, 'gs': 0.0114, 'msi': 0.9034}"
TCGA-HF-7136,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-HF-A5NB,msi,ebv,0.6894,"{'cin': 0.0384, 'ebv': 0.6894, 'gs': 0.0386, 'msi': 0.2336}"
TCGA-HU-8249,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-HU-8604,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-HU-A4G9,msi,ebv,0.4858,"{'cin': 0.1256, 'ebv': 0.4858, 'gs': 0.0939, 'msi': 0.2946}"
TCGA-HU-A4GD,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-HU-A4GF,cin,cin,0.7598,"{'cin': 0.7598, 'ebv': 0.0275, 'gs': 0.1776, 'msi': 0.0351}"
TCGA-HU-A4GU,msi,msi,0.815,"{'cin': 0.0039, 'ebv': 0.1334, 'gs': 0.0477, 'msi': 0.815}"
TCGA-HU-A4H3,msi,msi,0.9289,"{'cin': 0.0427, 'ebv': 0.0191, 'gs': 0.0093, 'msi': 0.9289}"
TCGA-HU-A4H6,cin,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-HU-A4H8,msi,msi,0.8222,"{'cin': 0.0301, 'ebv': 0.0972, 'gs': 0.0506, 'msi': 0.8222}"
TCGA-MX-A5UG,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-MX-A5UJ,msi,msi,0.8548,"{'cin': 0.0209, 'ebv': 0.0739, 'gs': 0.0505, 'msi': 0.8548}"
TCGA-RD-A7BS,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-RD-A8N4,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-VQ-A8P8,gs,ebv,0.4858,"{'cin': 0.1256, 'ebv': 0.4858, 'gs': 0.0939, 'msi': 0.2946}"
TCGA-VQ-A8PB,msi,msi,0.5632,"{'cin': 0.0174, 'ebv': 0.3372, 'gs': 0.0822, 'msi': 0.5632}"
TCGA-VQ-A8PD,gs,gs,0.5241,"{'cin': 0.2344, 'ebv': 0.1708, 'gs': 0.5241, 'msi': 0.0707}"
TCGA-VQ-A8PF,ebv,ebv,0.7316,"{'cin': 0.0403, 'ebv': 0.7316, 'gs': 0.0684, 'msi': 0.1597}"
TCGA-VQ-A8PX,msi,msi,0.8047,"{'cin': 0.1509, 'ebv': 0.0255, 'gs': 0.0189, 'msi': 0.8047}"
TCGA-VQ-A91W,ebv,ebv,0.528,"{'cin': 0.105, 'ebv': 0.528, 'gs': 0.2819, 'msi': 0.0852}"
TCGA-VQ-A923,ebv,msi,0.4195,"{'cin': 0.3749, 'ebv': 0.1429, 'gs': 0.0627, 'msi': 0.4195}"
TCGA-VQ-A928,gs,cin,0.3966,"{'cin': 0.3966, 'ebv': 0.1492, 'gs': 0.2012, 'msi': 0.253}"
TCGA-VQ-AA69,ebv,ebv,0.528,"{'cin': 0.105, 'ebv': 0.528, 'gs': 0.2819, 'msi': 0.0852}"
