Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6EZ,ebv,ebv,0.7457,"{'cin': 0.0286, 'ebv': 0.7457, 'gs': 0.0606, 'msi': 0.1651}"
TCGA-D7-A6F0,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-D7-A6F2,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-D7-A747,cin,ebv,0.5744,"{'cin': 0.1267, 'ebv': 0.5744, 'gs': 0.2237, 'msi': 0.0752}"
TCGA-D7-A748,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-HF-7132,msi,msi,0.593,"{'cin': 0.0287, 'ebv': 0.371, 'gs': 0.0074, 'msi': 0.593}"
TCGA-HF-7136,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-HF-A5NB,msi,ebv,0.6611,"{'cin': 0.0307, 'ebv': 0.6611, 'gs': 0.0428, 'msi': 0.2654}"
TCGA-HU-8249,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-HU-8604,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-HU-A4G9,msi,ebv,0.479,"{'cin': 0.1375, 'ebv': 0.479, 'gs': 0.1372, 'msi': 0.2463}"
TCGA-HU-A4GD,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-HU-A4GF,cin,cin,0.7594,"{'cin': 0.7594, 'ebv': 0.0214, 'gs': 0.1852, 'msi': 0.034}"
TCGA-HU-A4GU,msi,msi,0.6372,"{'cin': 0.0103, 'ebv': 0.2867, 'gs': 0.0658, 'msi': 0.6372}"
TCGA-HU-A4H3,msi,msi,0.8654,"{'cin': 0.0162, 'ebv': 0.1088, 'gs': 0.0097, 'msi': 0.8654}"
TCGA-HU-A4H6,cin,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-HU-A4H8,msi,msi,0.6867,"{'cin': 0.0672, 'ebv': 0.1666, 'gs': 0.0795, 'msi': 0.6867}"
TCGA-MX-A5UG,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-MX-A5UJ,msi,msi,0.7367,"{'cin': 0.0526, 'ebv': 0.1228, 'gs': 0.0879, 'msi': 0.7367}"
TCGA-RD-A7BS,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-RD-A8N4,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-VQ-A8P8,gs,ebv,0.479,"{'cin': 0.1375, 'ebv': 0.479, 'gs': 0.1372, 'msi': 0.2463}"
TCGA-VQ-A8PB,msi,msi,0.593,"{'cin': 0.0141, 'ebv': 0.3218, 'gs': 0.071, 'msi': 0.593}"
TCGA-VQ-A8PD,gs,gs,0.5304,"{'cin': 0.2401, 'ebv': 0.1485, 'gs': 0.5304, 'msi': 0.0809}"
TCGA-VQ-A8PF,ebv,ebv,0.7457,"{'cin': 0.0286, 'ebv': 0.7457, 'gs': 0.0606, 'msi': 0.1651}"
TCGA-VQ-A8PX,msi,msi,0.8036,"{'cin': 0.1627, 'ebv': 0.0156, 'gs': 0.0181, 'msi': 0.8036}"
TCGA-VQ-A91W,ebv,ebv,0.5744,"{'cin': 0.1267, 'ebv': 0.5744, 'gs': 0.2237, 'msi': 0.0752}"
TCGA-VQ-A923,ebv,cin,0.4379,"{'cin': 0.4379, 'ebv': 0.1074, 'gs': 0.0872, 'msi': 0.3674}"
TCGA-VQ-A928,gs,cin,0.5624,"{'cin': 0.5624, 'ebv': 0.0464, 'gs': 0.1531, 'msi': 0.2382}"
TCGA-VQ-AA69,ebv,ebv,0.5744,"{'cin': 0.1267, 'ebv': 0.5744, 'gs': 0.2237, 'msi': 0.0752}"
