Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-A486,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-CD-A48C,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-CD-A4MJ,msi,ebv,0.4213,"{'cin': 0.1442, 'ebv': 0.4213, 'gs': 0.1253, 'msi': 0.3092}"
TCGA-CG-4436,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-CG-4443,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-CG-4444,cin,cin,0.7436,"{'cin': 0.7436, 'ebv': 0.033, 'gs': 0.1863, 'msi': 0.037}"
TCGA-CG-4462,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-CG-4469,cin,msi,0.424,"{'cin': 0.4161, 'ebv': 0.1007, 'gs': 0.0593, 'msi': 0.424}"
TCGA-CG-4477,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-CG-5720,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-CG-5726,msi,msi,0.7812,"{'cin': 0.0355, 'ebv': 0.1366, 'gs': 0.0467, 'msi': 0.7812}"
TCGA-D7-5578,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-D7-6518,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-D7-6519,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-D7-6521,cin,ebv,0.4032,"{'cin': 0.1707, 'ebv': 0.4032, 'gs': 0.2281, 'msi': 0.198}"
TCGA-D7-6822,cin,cin,0.6565,"{'cin': 0.6565, 'ebv': 0.018, 'gs': 0.1095, 'msi': 0.216}"
TCGA-D7-8570,ebv,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-D7-8572,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-D7-A6EX,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-D7-A6EY,msi,msi,0.7383,"{'cin': 0.0487, 'ebv': 0.1429, 'gs': 0.0701, 'msi': 0.7383}"
TCGA-D7-A6EZ,ebv,ebv,0.7101,"{'cin': 0.0374, 'ebv': 0.7101, 'gs': 0.0635, 'msi': 0.189}"
TCGA-D7-A6F0,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-D7-A6F2,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-D7-A747,cin,ebv,0.5252,"{'cin': 0.1275, 'ebv': 0.5252, 'gs': 0.2498, 'msi': 0.0975}"
TCGA-D7-A748,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-HF-7132,msi,msi,0.6813,"{'cin': 0.0286, 'ebv': 0.2776, 'gs': 0.0125, 'msi': 0.6813}"
TCGA-HF-7136,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-HF-A5NB,msi,ebv,0.6294,"{'cin': 0.0395, 'ebv': 0.6294, 'gs': 0.0516, 'msi': 0.2795}"
TCGA-HU-8249,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-HU-8604,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-HU-A4G9,msi,ebv,0.4213,"{'cin': 0.1442, 'ebv': 0.4213, 'gs': 0.1253, 'msi': 0.3092}"
TCGA-HU-A4GD,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-HU-A4GF,cin,cin,0.8014,"{'cin': 0.8014, 'ebv': 0.0256, 'gs': 0.1373, 'msi': 0.0358}"
TCGA-HU-A4GU,msi,msi,0.6018,"{'cin': 0.0158, 'ebv': 0.3215, 'gs': 0.0609, 'msi': 0.6018}"
TCGA-HU-A4H3,msi,msi,0.8079,"{'cin': 0.034, 'ebv': 0.1545, 'gs': 0.0036, 'msi': 0.8079}"
TCGA-HU-A4H6,cin,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-HU-A4H8,msi,msi,0.7383,"{'cin': 0.0487, 'ebv': 0.1429, 'gs': 0.0701, 'msi': 0.7383}"
TCGA-MX-A5UG,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-MX-A5UJ,msi,msi,0.7663,"{'cin': 0.0436, 'ebv': 0.1201, 'gs': 0.07, 'msi': 0.7663}"
TCGA-RD-A7BS,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-RD-A8N4,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-VQ-A8P8,gs,ebv,0.4213,"{'cin': 0.1442, 'ebv': 0.4213, 'gs': 0.1253, 'msi': 0.3092}"
TCGA-VQ-A8PB,msi,msi,0.5951,"{'cin': 0.0206, 'ebv': 0.3307, 'gs': 0.0536, 'msi': 0.5951}"
TCGA-VQ-A8PD,gs,gs,0.5543,"{'cin': 0.2167, 'ebv': 0.1611, 'gs': 0.5543, 'msi': 0.0678}"
TCGA-VQ-A8PF,ebv,ebv,0.7101,"{'cin': 0.0374, 'ebv': 0.7101, 'gs': 0.0635, 'msi': 0.189}"
TCGA-VQ-A8PX,msi,msi,0.8218,"{'cin': 0.1265, 'ebv': 0.0411, 'gs': 0.0107, 'msi': 0.8218}"
TCGA-VQ-A91W,ebv,ebv,0.5252,"{'cin': 0.1275, 'ebv': 0.5252, 'gs': 0.2498, 'msi': 0.0975}"
TCGA-VQ-A923,ebv,msi,0.424,"{'cin': 0.4161, 'ebv': 0.1007, 'gs': 0.0593, 'msi': 0.424}"
TCGA-VQ-A928,gs,cin,0.4874,"{'cin': 0.4874, 'ebv': 0.1001, 'gs': 0.1297, 'msi': 0.2829}"
TCGA-VQ-AA69,ebv,ebv,0.5252,"{'cin': 0.1275, 'ebv': 0.5252, 'gs': 0.2498, 'msi': 0.0975}"
