Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-MX-A5UJ,msi,msi,0.8912,"{'cin': 0.021, 'ebv': 0.0382, 'gs': 0.0496, 'msi': 0.8912}"
TCGA-RD-A7BS,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-RD-A8N4,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-VQ-A8P8,gs,ebv,0.4454,"{'cin': 0.1421, 'ebv': 0.4454, 'gs': 0.1061, 'msi': 0.3065}"
TCGA-VQ-A8PB,msi,msi,0.5787,"{'cin': 0.0177, 'ebv': 0.335, 'gs': 0.0686, 'msi': 0.5787}"
TCGA-VQ-A8PD,gs,gs,0.5258,"{'cin': 0.2132, 'ebv': 0.2066, 'gs': 0.5258, 'msi': 0.0544}"
TCGA-VQ-A8PF,ebv,ebv,0.6987,"{'cin': 0.0427, 'ebv': 0.6987, 'gs': 0.0778, 'msi': 0.1807}"
TCGA-VQ-A8PX,msi,msi,0.8178,"{'cin': 0.1342, 'ebv': 0.0328, 'gs': 0.0152, 'msi': 0.8178}"
TCGA-VQ-A91W,ebv,ebv,0.5795,"{'cin': 0.1161, 'ebv': 0.5795, 'gs': 0.2377, 'msi': 0.0667}"
TCGA-VQ-A923,ebv,cin,0.5022,"{'cin': 0.5022, 'ebv': 0.0843, 'gs': 0.0628, 'msi': 0.3507}"
TCGA-VQ-A928,gs,cin,0.5169,"{'cin': 0.5169, 'ebv': 0.1337, 'gs': 0.175, 'msi': 0.1743}"
TCGA-VQ-AA69,ebv,ebv,0.5795,"{'cin': 0.1161, 'ebv': 0.5795, 'gs': 0.2377, 'msi': 0.0667}"
