Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4444,cin,cin,0.8533,"{'cin': 0.8533, 'ebv': 0.0255, 'gs': 0.0809, 'msi': 0.0404}"
TCGA-CG-4462,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-CG-4469,cin,msi,0.4279,"{'cin': 0.3386, 'ebv': 0.1512, 'gs': 0.0823, 'msi': 0.4279}"
TCGA-CG-4477,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-CG-5720,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-CG-5726,msi,msi,0.8125,"{'cin': 0.0156, 'ebv': 0.1258, 'gs': 0.0461, 'msi': 0.8125}"
TCGA-D7-5578,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-D7-6518,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-D7-6519,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-D7-6521,cin,ebv,0.4145,"{'cin': 0.1082, 'ebv': 0.4145, 'gs': 0.2314, 'msi': 0.2459}"
TCGA-D7-6822,cin,cin,0.6302,"{'cin': 0.6302, 'ebv': 0.0743, 'gs': 0.1558, 'msi': 0.1397}"
TCGA-D7-8570,ebv,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-D7-8572,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-D7-A6EX,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-D7-A6EY,msi,msi,0.7526,"{'cin': 0.0209, 'ebv': 0.1537, 'gs': 0.0727, 'msi': 0.7526}"
TCGA-D7-A6EZ,ebv,ebv,0.6896,"{'cin': 0.0396, 'ebv': 0.6896, 'gs': 0.0761, 'msi': 0.1947}"
TCGA-D7-A6F0,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-D7-A6F2,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-D7-A747,cin,ebv,0.5949,"{'cin': 0.1148, 'ebv': 0.5949, 'gs': 0.2202, 'msi': 0.0701}"
TCGA-D7-A748,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-HF-7132,msi,msi,0.6816,"{'cin': 0.0315, 'ebv': 0.2746, 'gs': 0.0124, 'msi': 0.6816}"
TCGA-HF-7136,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-HF-A5NB,msi,ebv,0.5804,"{'cin': 0.0352, 'ebv': 0.5804, 'gs': 0.0569, 'msi': 0.3274}"
TCGA-HU-8249,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-HU-8604,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-HU-A4G9,msi,ebv,0.4142,"{'cin': 0.1022, 'ebv': 0.4142, 'gs': 0.1274, 'msi': 0.3562}"
TCGA-HU-A4GD,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-HU-A4GF,cin,cin,0.7632,"{'cin': 0.7632, 'ebv': 0.0254, 'gs': 0.1853, 'msi': 0.0261}"
TCGA-HU-A4GU,msi,msi,0.6747,"{'cin': 0.0044, 'ebv': 0.2707, 'gs': 0.0502, 'msi': 0.6747}"
TCGA-HU-A4H3,msi,msi,0.8125,"{'cin': 0.0221, 'ebv': 0.16, 'gs': 0.0054, 'msi': 0.8125}"
TCGA-HU-A4H6,cin,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-HU-A4H8,msi,msi,0.7526,"{'cin': 0.0209, 'ebv': 0.1537, 'gs': 0.0727, 'msi': 0.7526}"
TCGA-MX-A5UG,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-MX-A5UJ,msi,msi,0.7858,"{'cin': 0.0128, 'ebv': 0.1307, 'gs': 0.0708, 'msi': 0.7858}"
TCGA-RD-A7BS,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-RD-A8N4,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-VQ-A8P8,gs,ebv,0.4142,"{'cin': 0.1022, 'ebv': 0.4142, 'gs': 0.1274, 'msi': 0.3562}"
TCGA-VQ-A8PB,msi,msi,0.584,"{'cin': 0.0162, 'ebv': 0.3474, 'gs': 0.0524, 'msi': 0.584}"
TCGA-VQ-A8PD,gs,gs,0.5267,"{'cin': 0.2332, 'ebv': 0.1746, 'gs': 0.5267, 'msi': 0.0656}"
TCGA-VQ-A8PF,ebv,ebv,0.6896,"{'cin': 0.0396, 'ebv': 0.6896, 'gs': 0.0761, 'msi': 0.1947}"
TCGA-VQ-A8PX,msi,msi,0.8151,"{'cin': 0.1187, 'ebv': 0.043, 'gs': 0.0232, 'msi': 0.8151}"
TCGA-VQ-A91W,ebv,ebv,0.5949,"{'cin': 0.1148, 'ebv': 0.5949, 'gs': 0.2202, 'msi': 0.0701}"
TCGA-VQ-A923,ebv,msi,0.4279,"{'cin': 0.3386, 'ebv': 0.1512, 'gs': 0.0823, 'msi': 0.4279}"
TCGA-VQ-A928,gs,cin,0.5281,"{'cin': 0.5281, 'ebv': 0.1179, 'gs': 0.1873, 'msi': 0.1668}"
TCGA-VQ-AA69,ebv,ebv,0.5949,"{'cin': 0.1148, 'ebv': 0.5949, 'gs': 0.2202, 'msi': 0.0701}"
