Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8291,cin,ebv,0.3931,"{'cin': 0.1459, 'ebv': 0.3931, 'gs': 0.2595, 'msi': 0.2014}"
TCGA-BR-8371,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-BR-8590,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-8679,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-8687,cin,msi,0.7368,"{'cin': 0.0463, 'ebv': 0.1239, 'gs': 0.093, 'msi': 0.7368}"
TCGA-BR-A452,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-BR-A4IZ,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-BR-A4QI,cin,cin,0.735,"{'cin': 0.735, 'ebv': 0.0212, 'gs': 0.204, 'msi': 0.0398}"
TCGA-CD-8530,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-CD-8535,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-CD-A486,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-CD-A48C,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-CD-A4MJ,msi,ebv,0.4341,"{'cin': 0.1386, 'ebv': 0.4341, 'gs': 0.128, 'msi': 0.2993}"
TCGA-CG-4436,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-CG-4443,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-CG-4444,cin,cin,0.735,"{'cin': 0.735, 'ebv': 0.0212, 'gs': 0.204, 'msi': 0.0398}"
TCGA-CG-4462,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-CG-4469,cin,msi,0.4282,"{'cin': 0.3868, 'ebv': 0.1138, 'gs': 0.0712, 'msi': 0.4282}"
TCGA-CG-4477,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-CG-5720,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-CG-5726,msi,msi,0.7838,"{'cin': 0.0386, 'ebv': 0.1274, 'gs': 0.0501, 'msi': 0.7838}"
TCGA-D7-5578,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-D7-6518,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-D7-6519,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-D7-6521,cin,ebv,0.3931,"{'cin': 0.1459, 'ebv': 0.3931, 'gs': 0.2595, 'msi': 0.2014}"
TCGA-D7-6822,cin,cin,0.657,"{'cin': 0.657, 'ebv': 0.0704, 'gs': 0.1131, 'msi': 0.1594}"
TCGA-D7-8570,ebv,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-D7-8572,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-D7-A6EX,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-D7-A6EY,msi,msi,0.7259,"{'cin': 0.0481, 'ebv': 0.152, 'gs': 0.074, 'msi': 0.7259}"
TCGA-D7-A6EZ,ebv,ebv,0.6509,"{'cin': 0.0453, 'ebv': 0.6509, 'gs': 0.0832, 'msi': 0.2206}"
TCGA-D7-A6F0,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-D7-A6F2,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-D7-A747,cin,ebv,0.5935,"{'cin': 0.1058, 'ebv': 0.5935, 'gs': 0.2061, 'msi': 0.0946}"
TCGA-D7-A748,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-HF-7132,msi,msi,0.6582,"{'cin': 0.0263, 'ebv': 0.3067, 'gs': 0.0088, 'msi': 0.6582}"
TCGA-HF-7136,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-HF-A5NB,msi,ebv,0.6336,"{'cin': 0.0403, 'ebv': 0.6336, 'gs': 0.0526, 'msi': 0.2735}"
TCGA-HU-8249,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-HU-8604,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-HU-A4G9,msi,ebv,0.4341,"{'cin': 0.1386, 'ebv': 0.4341, 'gs': 0.128, 'msi': 0.2993}"
TCGA-HU-A4GD,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-HU-A4GF,cin,cin,0.7917,"{'cin': 0.7917, 'ebv': 0.0284, 'gs': 0.1433, 'msi': 0.0366}"
TCGA-HU-A4GU,msi,msi,0.6553,"{'cin': 0.0129, 'ebv': 0.2739, 'gs': 0.0579, 'msi': 0.6553}"
TCGA-HU-A4H3,msi,msi,0.8082,"{'cin': 0.0208, 'ebv': 0.1601, 'gs': 0.011, 'msi': 0.8082}"
TCGA-HU-A4H6,cin,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-HU-A4H8,msi,msi,0.7259,"{'cin': 0.0481, 'ebv': 0.152, 'gs': 0.074, 'msi': 0.7259}"
TCGA-MX-A5UG,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-MX-A5UJ,msi,msi,0.7777,"{'cin': 0.0397, 'ebv': 0.1132, 'gs': 0.0695, 'msi': 0.7777}"
TCGA-RD-A7BS,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-RD-A8N4,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-VQ-A8P8,gs,ebv,0.4341,"{'cin': 0.1386, 'ebv': 0.4341, 'gs': 0.128, 'msi': 0.2993}"
TCGA-VQ-A8PB,msi,msi,0.5315,"{'cin': 0.0183, 'ebv': 0.3771, 'gs': 0.0731, 'msi': 0.5315}"
TCGA-VQ-A8PD,gs,gs,0.5308,"{'cin': 0.2412, 'ebv': 0.1711, 'gs': 0.5308, 'msi': 0.057}"
TCGA-VQ-A8PF,ebv,ebv,0.6509,"{'cin': 0.0453, 'ebv': 0.6509, 'gs': 0.0832, 'msi': 0.2206}"
TCGA-VQ-A8PX,msi,msi,0.8217,"{'cin': 0.117, 'ebv': 0.0369, 'gs': 0.0245, 'msi': 0.8217}"
TCGA-VQ-A91W,ebv,ebv,0.5935,"{'cin': 0.1058, 'ebv': 0.5935, 'gs': 0.2061, 'msi': 0.0946}"
TCGA-VQ-A923,ebv,msi,0.4282,"{'cin': 0.3868, 'ebv': 0.1138, 'gs': 0.0712, 'msi': 0.4282}"
TCGA-VQ-A928,gs,cin,0.4057,"{'cin': 0.4057, 'ebv': 0.1105, 'gs': 0.1934, 'msi': 0.2904}"
TCGA-VQ-AA69,ebv,ebv,0.5935,"{'cin': 0.1058, 'ebv': 0.5935, 'gs': 0.2061, 'msi': 0.0946}"
