Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-8570,ebv,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-D7-8572,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-D7-A6EX,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-D7-A6EY,msi,msi,0.7368,"{'cin': 0.0527, 'ebv': 0.1837, 'gs': 0.0268, 'msi': 0.7368}"
TCGA-D7-A6EZ,ebv,ebv,0.6559,"{'cin': 0.05, 'ebv': 0.6559, 'gs': 0.098, 'msi': 0.1961}"
TCGA-D7-A6F0,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-D7-A6F2,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-D7-A747,cin,ebv,0.502,"{'cin': 0.127, 'ebv': 0.502, 'gs': 0.2635, 'msi': 0.1075}"
TCGA-D7-A748,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-HF-7132,msi,msi,0.7189,"{'cin': 0.0234, 'ebv': 0.2514, 'gs': 0.0063, 'msi': 0.7189}"
TCGA-HF-7136,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-HF-A5NB,msi,ebv,0.6152,"{'cin': 0.0311, 'ebv': 0.6152, 'gs': 0.0554, 'msi': 0.2984}"
TCGA-HU-8249,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-HU-8604,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-HU-A4G9,msi,ebv,0.462,"{'cin': 0.1196, 'ebv': 0.462, 'gs': 0.1342, 'msi': 0.2842}"
TCGA-HU-A4GD,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-HU-A4GF,cin,cin,0.7261,"{'cin': 0.7261, 'ebv': 0.0345, 'gs': 0.2029, 'msi': 0.0365}"
TCGA-HU-A4GU,msi,msi,0.6865,"{'cin': 0.0154, 'ebv': 0.2632, 'gs': 0.0348, 'msi': 0.6865}"
TCGA-HU-A4H3,msi,msi,0.8318,"{'cin': 0.0224, 'ebv': 0.1361, 'gs': 0.0098, 'msi': 0.8318}"
TCGA-HU-A4H6,cin,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-HU-A4H8,msi,msi,0.7368,"{'cin': 0.0527, 'ebv': 0.1837, 'gs': 0.0268, 'msi': 0.7368}"
TCGA-MX-A5UG,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-MX-A5UJ,msi,msi,0.7741,"{'cin': 0.0434, 'ebv': 0.1516, 'gs': 0.0309, 'msi': 0.7741}"
TCGA-RD-A7BS,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-RD-A8N4,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-VQ-A8P8,gs,ebv,0.462,"{'cin': 0.1196, 'ebv': 0.462, 'gs': 0.1342, 'msi': 0.2842}"
TCGA-VQ-A8PB,msi,msi,0.5377,"{'cin': 0.0181, 'ebv': 0.376, 'gs': 0.0682, 'msi': 0.5377}"
TCGA-VQ-A8PD,gs,gs,0.5089,"{'cin': 0.2444, 'ebv': 0.1784, 'gs': 0.5089, 'msi': 0.0683}"
TCGA-VQ-A8PF,ebv,ebv,0.6559,"{'cin': 0.05, 'ebv': 0.6559, 'gs': 0.098, 'msi': 0.1961}"
TCGA-VQ-A8PX,msi,msi,0.8129,"{'cin': 0.1257, 'ebv': 0.0378, 'gs': 0.0237, 'msi': 0.8129}"
TCGA-VQ-A91W,ebv,ebv,0.502,"{'cin': 0.127, 'ebv': 0.502, 'gs': 0.2635, 'msi': 0.1075}"
TCGA-VQ-A923,ebv,msi,0.4473,"{'cin': 0.3609, 'ebv': 0.1059, 'gs': 0.0859, 'msi': 0.4473}"
TCGA-VQ-A928,gs,cin,0.4615,"{'cin': 0.4615, 'ebv': 0.1148, 'gs': 0.2042, 'msi': 0.2194}"
TCGA-VQ-AA69,ebv,ebv,0.502,"{'cin': 0.127, 'ebv': 0.502, 'gs': 0.2635, 'msi': 0.1075}"
