Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4462,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-CG-4469,cin,cin,0.5648,"{'cin': 0.5648, 'ebv': 0.0664, 'gs': 0.0622, 'msi': 0.3066}"
TCGA-CG-4477,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-CG-5720,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-CG-5726,msi,msi,0.9325,"{'cin': 0.0152, 'ebv': 0.0342, 'gs': 0.0181, 'msi': 0.9325}"
TCGA-D7-5578,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-6518,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-6519,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-D7-6521,cin,ebv,0.3425,"{'cin': 0.1335, 'ebv': 0.3425, 'gs': 0.2676, 'msi': 0.2564}"
TCGA-D7-6822,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-8570,ebv,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-D7-8572,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-D7-A6EX,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-A6EY,msi,msi,0.9112,"{'cin': 0.0199, 'ebv': 0.0466, 'gs': 0.0223, 'msi': 0.9112}"
TCGA-D7-A6EZ,ebv,ebv,0.7989,"{'cin': 0.0097, 'ebv': 0.7989, 'gs': 0.0142, 'msi': 0.1772}"
TCGA-D7-A6F0,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-A6F2,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-D7-A747,cin,ebv,0.6929,"{'cin': 0.0593, 'ebv': 0.6929, 'gs': 0.1864, 'msi': 0.0614}"
TCGA-D7-A748,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-HF-7132,msi,msi,0.6869,"{'cin': 0.0038, 'ebv': 0.3092, 'gs': 0.0, 'msi': 0.6869}"
TCGA-HF-7136,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-HF-A5NB,msi,ebv,0.6458,"{'cin': 0.0155, 'ebv': 0.6458, 'gs': 0.0203, 'msi': 0.3185}"
TCGA-HU-8249,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-HU-8604,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-HU-A4G9,msi,ebv,0.3793,"{'cin': 0.1365, 'ebv': 0.3793, 'gs': 0.1369, 'msi': 0.3473}"
TCGA-HU-A4GD,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-HU-A4GF,cin,cin,0.8444,"{'cin': 0.8444, 'ebv': 0.0, 'gs': 0.127, 'msi': 0.0286}"
TCGA-HU-A4GU,msi,msi,0.7154,"{'cin': 0.0017, 'ebv': 0.2715, 'gs': 0.0115, 'msi': 0.7154}"
TCGA-HU-A4H3,msi,msi,0.8609,"{'cin': 0.0074, 'ebv': 0.1317, 'gs': 0.0, 'msi': 0.8609}"
TCGA-HU-A4H6,cin,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-HU-A4H8,msi,msi,0.9112,"{'cin': 0.0199, 'ebv': 0.0466, 'gs': 0.0223, 'msi': 0.9112}"
TCGA-MX-A5UG,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-MX-A5UJ,msi,msi,0.9143,"{'cin': 0.0199, 'ebv': 0.0435, 'gs': 0.0223, 'msi': 0.9143}"
TCGA-RD-A7BS,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-RD-A8N4,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-VQ-A8P8,gs,ebv,0.3793,"{'cin': 0.1365, 'ebv': 0.3793, 'gs': 0.1369, 'msi': 0.3473}"
TCGA-VQ-A8PB,msi,ebv,0.5766,"{'cin': 0.0146, 'ebv': 0.5766, 'gs': 0.025, 'msi': 0.3838}"
TCGA-VQ-A8PD,gs,gs,0.5905,"{'cin': 0.2231, 'ebv': 0.1204, 'gs': 0.5905, 'msi': 0.066}"
TCGA-VQ-A8PF,ebv,ebv,0.7989,"{'cin': 0.0097, 'ebv': 0.7989, 'gs': 0.0142, 'msi': 0.1772}"
TCGA-VQ-A8PX,msi,msi,0.8957,"{'cin': 0.0665, 'ebv': 0.0331, 'gs': 0.0047, 'msi': 0.8957}"
TCGA-VQ-A91W,ebv,ebv,0.6929,"{'cin': 0.0593, 'ebv': 0.6929, 'gs': 0.1864, 'msi': 0.0614}"
TCGA-VQ-A923,ebv,cin,0.5648,"{'cin': 0.5648, 'ebv': 0.0664, 'gs': 0.0622, 'msi': 0.3066}"
TCGA-VQ-A928,gs,cin,0.3294,"{'cin': 0.3294, 'ebv': 0.0751, 'gs': 0.3212, 'msi': 0.2744}"
TCGA-VQ-AA69,ebv,ebv,0.6929,"{'cin': 0.0593, 'ebv': 0.6929, 'gs': 0.1864, 'msi': 0.0614}"
