Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8371,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-8590,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-8679,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-8687,cin,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-BR-A452,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-BR-A4IZ,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-BR-A4QI,cin,cin,0.6315,"{'cin': 0.6315, 'ebv': 0.0, 'gs': 0.2857, 'msi': 0.0828}"
TCGA-CD-8530,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-CD-8535,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-CD-A486,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-CD-A48C,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-CD-A4MJ,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-CG-4436,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-CG-4443,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-CG-4444,cin,cin,0.6315,"{'cin': 0.6315, 'ebv': 0.0, 'gs': 0.2857, 'msi': 0.0828}"
TCGA-CG-4462,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-CG-4469,cin,msi,0.6631,"{'cin': 0.3369, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.6631}"
TCGA-CG-4477,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-CG-5720,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-CG-5726,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-D7-5578,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-D7-6518,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-D7-6519,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-D7-6521,cin,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-D7-6822,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-D7-8570,ebv,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-D7-8572,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-D7-A6EX,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-D7-A6EY,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-D7-A6EZ,ebv,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-D7-A6F0,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-D7-A6F2,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-D7-A747,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-D7-A748,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-HF-7132,msi,msi,0.7449,"{'cin': 0.0252, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7449}"
TCGA-HF-7136,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-HF-A5NB,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-HU-8249,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-HU-8604,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-HU-A4G9,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-HU-A4GD,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-HU-A4GF,cin,cin,0.7919,"{'cin': 0.7919, 'ebv': 0.0, 'gs': 0.1317, 'msi': 0.0764}"
TCGA-HU-A4GU,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-HU-A4H3,msi,msi,0.7449,"{'cin': 0.0252, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7449}"
TCGA-HU-A4H6,cin,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-HU-A4H8,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-MX-A5UG,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-MX-A5UJ,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-RD-A7BS,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-RD-A8N4,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-VQ-A8P8,gs,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-VQ-A8PB,msi,msi,0.6184,"{'cin': 0.0135, 'ebv': 0.3681, 'gs': 0.0, 'msi': 0.6184}"
TCGA-VQ-A8PD,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-VQ-A8PF,ebv,ebv,0.4807,"{'cin': 0.0528, 'ebv': 0.4807, 'gs': 0.1492, 'msi': 0.3173}"
TCGA-VQ-A8PX,msi,msi,0.6631,"{'cin': 0.3369, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.6631}"
TCGA-VQ-A91W,ebv,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-VQ-A923,ebv,msi,0.6631,"{'cin': 0.3369, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.6631}"
TCGA-VQ-A928,gs,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
TCGA-VQ-AA69,ebv,gs,0.4963,"{'cin': 0.1755, 'ebv': 0.2525, 'gs': 0.4963, 'msi': 0.0757}"
