Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4477,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-CG-5720,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-CG-5726,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-D7-5578,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-D7-6518,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-D7-6519,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-D7-6521,cin,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-D7-6822,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-D7-8570,ebv,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-D7-8572,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-D7-A6EX,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-D7-A6EY,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-D7-A6EZ,ebv,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-D7-A6F0,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-D7-A6F2,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-D7-A747,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-D7-A748,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-HF-7132,msi,msi,0.7781,"{'cin': 0.0233, 'ebv': 0.1987, 'gs': 0.0, 'msi': 0.7781}"
TCGA-HF-7136,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-HF-A5NB,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-HU-8249,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-HU-8604,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-HU-A4G9,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-HU-A4GD,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-HU-A4GF,cin,cin,0.8502,"{'cin': 0.8502, 'ebv': 0.0, 'gs': 0.0698, 'msi': 0.08}"
TCGA-HU-A4GU,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-HU-A4H3,msi,msi,0.7781,"{'cin': 0.0233, 'ebv': 0.1987, 'gs': 0.0, 'msi': 0.7781}"
TCGA-HU-A4H6,cin,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-HU-A4H8,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-MX-A5UG,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-MX-A5UJ,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-RD-A7BS,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-RD-A8N4,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-VQ-A8P8,gs,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-VQ-A8PB,msi,msi,0.6522,"{'cin': 0.0153, 'ebv': 0.3324, 'gs': 0.0, 'msi': 0.6522}"
TCGA-VQ-A8PD,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-VQ-A8PF,ebv,ebv,0.5069,"{'cin': 0.0701, 'ebv': 0.5069, 'gs': 0.1025, 'msi': 0.3205}"
TCGA-VQ-A8PX,msi,msi,0.6713,"{'cin': 0.2977, 'ebv': 0.0281, 'gs': 0.0029, 'msi': 0.6713}"
TCGA-VQ-A91W,ebv,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-VQ-A923,ebv,msi,0.6713,"{'cin': 0.2977, 'ebv': 0.0281, 'gs': 0.0029, 'msi': 0.6713}"
TCGA-VQ-A928,gs,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
TCGA-VQ-AA69,ebv,gs,0.5385,"{'cin': 0.1729, 'ebv': 0.2012, 'gs': 0.5385, 'msi': 0.0874}"
