Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-7715,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-7723,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-7901,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-7957,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-7959,cin,ebv,0.343,"{'cin': 0.2384, 'ebv': 0.343, 'gs': 0.2129, 'msi': 0.2058}"
TCGA-BR-8058,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-8081,msi,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-8291,cin,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-BR-8371,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-8590,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-8679,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-8687,cin,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-BR-A452,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-BR-A4IZ,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-BR-A4QI,cin,cin,0.6119,"{'cin': 0.6119, 'ebv': 0.0, 'gs': 0.3009, 'msi': 0.0873}"
TCGA-CD-8530,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-CD-8535,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-CD-A486,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-CD-A48C,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-CD-A4MJ,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-CG-4436,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-CG-4443,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-CG-4444,cin,cin,0.6119,"{'cin': 0.6119, 'ebv': 0.0, 'gs': 0.3009, 'msi': 0.0873}"
TCGA-CG-4462,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-CG-4469,cin,msi,0.7664,"{'cin': 0.2336, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7664}"
TCGA-CG-4477,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-CG-5720,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-CG-5726,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-D7-5578,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-D7-6518,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-D7-6519,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-D7-6521,cin,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-D7-6822,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-D7-8570,ebv,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-D7-8572,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-D7-A6EX,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-D7-A6EY,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-D7-A6EZ,ebv,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-D7-A6F0,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-D7-A6F2,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-D7-A747,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-D7-A748,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-HF-7132,msi,msi,0.7449,"{'cin': 0.0252, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7449}"
TCGA-HF-7136,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-HF-A5NB,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-HU-8249,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-HU-8604,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-HU-A4G9,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-HU-A4GD,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-HU-A4GF,cin,cin,0.8212,"{'cin': 0.8212, 'ebv': 0.0, 'gs': 0.1386, 'msi': 0.0402}"
TCGA-HU-A4GU,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-HU-A4H3,msi,msi,0.7449,"{'cin': 0.0252, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7449}"
TCGA-HU-A4H6,cin,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-HU-A4H8,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-MX-A5UG,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-MX-A5UJ,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-RD-A7BS,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-RD-A8N4,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-VQ-A8P8,gs,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-VQ-A8PB,msi,msi,0.7049,"{'cin': 0.0154, 'ebv': 0.2797, 'gs': 0.0, 'msi': 0.7049}"
TCGA-VQ-A8PD,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-VQ-A8PF,ebv,ebv,0.5151,"{'cin': 0.0565, 'ebv': 0.5151, 'gs': 0.137, 'msi': 0.2914}"
TCGA-VQ-A8PX,msi,msi,0.7664,"{'cin': 0.2336, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7664}"
TCGA-VQ-A91W,ebv,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-VQ-A923,ebv,msi,0.7664,"{'cin': 0.2336, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7664}"
TCGA-VQ-A928,gs,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
TCGA-VQ-AA69,ebv,gs,0.5083,"{'cin': 0.1987, 'ebv': 0.2155, 'gs': 0.5083, 'msi': 0.0776}"
