Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-5720,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-CG-5726,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-D7-5578,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-D7-6518,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-D7-6519,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-D7-6521,cin,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-D7-6822,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-D7-8570,ebv,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-D7-8572,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-D7-A6EX,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-D7-A6EY,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-D7-A6EZ,ebv,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-D7-A6F0,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-D7-A6F2,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-D7-A747,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-D7-A748,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-HF-7132,msi,msi,0.7448,"{'cin': 0.0254, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7448}"
TCGA-HF-7136,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-HF-A5NB,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-HU-8249,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-HU-8604,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-HU-A4G9,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-HU-A4GD,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-HU-A4GF,cin,cin,0.8541,"{'cin': 0.8541, 'ebv': 0.0, 'gs': 0.0663, 'msi': 0.0796}"
TCGA-HU-A4GU,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-HU-A4H3,msi,msi,0.7448,"{'cin': 0.0254, 'ebv': 0.2299, 'gs': 0.0, 'msi': 0.7448}"
TCGA-HU-A4H6,cin,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-HU-A4H8,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-MX-A5UG,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-MX-A5UJ,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-RD-A7BS,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-RD-A8N4,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-VQ-A8P8,gs,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-VQ-A8PB,msi,msi,0.6345,"{'cin': 0.013, 'ebv': 0.3525, 'gs': 0.0, 'msi': 0.6345}"
TCGA-VQ-A8PD,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-VQ-A8PF,ebv,ebv,0.4787,"{'cin': 0.0617, 'ebv': 0.4787, 'gs': 0.1436, 'msi': 0.316}"
TCGA-VQ-A8PX,msi,msi,0.7653,"{'cin': 0.2347, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7653}"
TCGA-VQ-A91W,ebv,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-VQ-A923,ebv,msi,0.7653,"{'cin': 0.2347, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.7653}"
TCGA-VQ-A928,gs,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
TCGA-VQ-AA69,ebv,gs,0.5101,"{'cin': 0.1737, 'ebv': 0.255, 'gs': 0.5101, 'msi': 0.0612}"
