Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8291,cin,ebv,0.4724,"{'cin': 0.121, 'ebv': 0.4724, 'gs': 0.2932, 'msi': 0.1134}"
TCGA-BR-8371,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-BR-8590,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.8358,"{'cin': 0.0206, 'ebv': 0.0922, 'gs': 0.0514, 'msi': 0.8358}"
TCGA-BR-A452,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.6195,"{'cin': 0.6195, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3805}"
TCGA-CD-A48C,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-CD-A4MJ,msi,ebv,0.8381,"{'cin': 0.0975, 'ebv': 0.8381, 'gs': 0.0, 'msi': 0.0645}"
TCGA-CG-4436,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-CG-4469,cin,msi,0.6009,"{'cin': 0.3991, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.6009}"
TCGA-CG-4477,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-CG-5726,msi,msi,0.9751,"{'cin': 0.0043, 'ebv': 0.0103, 'gs': 0.0103, 'msi': 0.9751}"
TCGA-D7-5578,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-D7-6521,cin,ebv,0.4724,"{'cin': 0.121, 'ebv': 0.4724, 'gs': 0.2932, 'msi': 0.1134}"
TCGA-D7-6822,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-D7-8572,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-D7-A6EX,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.7474,"{'cin': 0.0337, 'ebv': 0.1568, 'gs': 0.0621, 'msi': 0.7474}"
TCGA-D7-A6EZ,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-D7-A6F0,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-HF-7132,msi,ebv,0.6799,"{'cin': 0.0063, 'ebv': 0.6799, 'gs': 0.0, 'msi': 0.3137}"
TCGA-HF-7136,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-HF-A5NB,msi,ebv,0.5676,"{'cin': 0.0, 'ebv': 0.5676, 'gs': 0.0, 'msi': 0.4324}"
TCGA-HU-8249,cin,cin,0.9182,"{'cin': 0.9182, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0818}"
TCGA-HU-8604,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8381,"{'cin': 0.0975, 'ebv': 0.8381, 'gs': 0.0, 'msi': 0.0645}"
TCGA-HU-A4GD,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8414,"{'cin': 0.8414, 'ebv': 0.0, 'gs': 0.1586, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8807,"{'cin': 0.0043, 'ebv': 0.0971, 'gs': 0.0179, 'msi': 0.8807}"
TCGA-HU-A4H3,msi,msi,0.6495,"{'cin': 0.0141, 'ebv': 0.3312, 'gs': 0.0052, 'msi': 0.6495}"
TCGA-HU-A4H6,cin,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-HU-A4H8,msi,msi,0.8476,"{'cin': 0.0621, 'ebv': 0.031, 'gs': 0.0592, 'msi': 0.8476}"
TCGA-MX-A5UG,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-MX-A5UJ,msi,msi,0.9837,"{'cin': 0.006, 'ebv': 0.0, 'gs': 0.0103, 'msi': 0.9837}"
TCGA-RD-A7BS,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-RD-A8N4,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-VQ-A8P8,gs,ebv,0.8381,"{'cin': 0.0975, 'ebv': 0.8381, 'gs': 0.0, 'msi': 0.0645}"
TCGA-VQ-A8PB,msi,msi,0.6375,"{'cin': 0.0, 'ebv': 0.3625, 'gs': 0.0, 'msi': 0.6375}"
TCGA-VQ-A8PD,gs,gs,0.6543,"{'cin': 0.1948, 'ebv': 0.111, 'gs': 0.6543, 'msi': 0.0399}"
TCGA-VQ-A8PF,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A8PX,msi,msi,0.8763,"{'cin': 0.1002, 'ebv': 0.0192, 'gs': 0.0043, 'msi': 0.8763}"
TCGA-VQ-A91W,ebv,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.6009,"{'cin': 0.3991, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.6009}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
