Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-7901,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-BR-7957,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-BR-7959,cin,cin,0.4714,"{'cin': 0.4714, 'ebv': 0.3304, 'gs': 0.1982, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-BR-8081,msi,msi,0.8728,"{'cin': 0.0434, 'ebv': 0.0838, 'gs': 0.0, 'msi': 0.8728}"
TCGA-BR-8291,cin,ebv,0.4844,"{'cin': 0.1063, 'ebv': 0.4844, 'gs': 0.2906, 'msi': 0.1186}"
TCGA-BR-8371,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-BR-8590,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.8435,"{'cin': 0.0299, 'ebv': 0.0888, 'gs': 0.0378, 'msi': 0.8435}"
TCGA-BR-A452,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.6539,"{'cin': 0.6539, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3461}"
TCGA-CD-A48C,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-CD-A4MJ,msi,ebv,0.8555,"{'cin': 0.0985, 'ebv': 0.8555, 'gs': 0.0, 'msi': 0.0461}"
TCGA-CG-4436,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-CG-4469,cin,msi,0.5273,"{'cin': 0.4727, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5273}"
TCGA-CG-4477,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-CG-5726,msi,msi,0.9484,"{'cin': 0.0219, 'ebv': 0.0297, 'gs': 0.0, 'msi': 0.9484}"
TCGA-D7-5578,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-D7-6521,cin,ebv,0.4844,"{'cin': 0.1063, 'ebv': 0.4844, 'gs': 0.2906, 'msi': 0.1186}"
TCGA-D7-6822,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-D7-8572,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-D7-A6EX,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.7832,"{'cin': 0.0833, 'ebv': 0.1335, 'gs': 0.0, 'msi': 0.7832}"
TCGA-D7-A6EZ,ebv,ebv,0.9847,"{'cin': 0.0, 'ebv': 0.9847, 'gs': 0.0, 'msi': 0.0153}"
TCGA-D7-A6F0,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-HF-7132,msi,ebv,0.6395,"{'cin': 0.0083, 'ebv': 0.6395, 'gs': 0.0, 'msi': 0.3522}"
TCGA-HF-7136,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-HF-A5NB,msi,ebv,0.5583,"{'cin': 0.0089, 'ebv': 0.5583, 'gs': 0.0, 'msi': 0.4328}"
TCGA-HU-8249,cin,cin,0.9607,"{'cin': 0.9607, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0393}"
TCGA-HU-8604,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8555,"{'cin': 0.0985, 'ebv': 0.8555, 'gs': 0.0, 'msi': 0.0461}"
TCGA-HU-A4GD,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8459,"{'cin': 0.8459, 'ebv': 0.0, 'gs': 0.1541, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.7938,"{'cin': 0.0034, 'ebv': 0.1577, 'gs': 0.045, 'msi': 0.7938}"
TCGA-HU-A4H3,msi,msi,0.6717,"{'cin': 0.0196, 'ebv': 0.3087, 'gs': 0.0, 'msi': 0.6717}"
TCGA-HU-A4H6,cin,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-HU-A4H8,msi,msi,0.7888,"{'cin': 0.0612, 'ebv': 0.0882, 'gs': 0.0618, 'msi': 0.7888}"
TCGA-MX-A5UG,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-MX-A5UJ,msi,msi,0.9426,"{'cin': 0.031, 'ebv': 0.0265, 'gs': 0.0, 'msi': 0.9426}"
TCGA-RD-A7BS,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-RD-A8N4,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-VQ-A8P8,gs,ebv,0.8555,"{'cin': 0.0985, 'ebv': 0.8555, 'gs': 0.0, 'msi': 0.0461}"
TCGA-VQ-A8PB,msi,msi,0.4114,"{'cin': 0.0, 'ebv': 0.2907, 'gs': 0.2979, 'msi': 0.4114}"
TCGA-VQ-A8PD,gs,gs,0.615,"{'cin': 0.1835, 'ebv': 0.1618, 'gs': 0.615, 'msi': 0.0396}"
TCGA-VQ-A8PF,ebv,ebv,0.9847,"{'cin': 0.0, 'ebv': 0.9847, 'gs': 0.0, 'msi': 0.0153}"
TCGA-VQ-A8PX,msi,msi,0.8607,"{'cin': 0.1304, 'ebv': 0.0048, 'gs': 0.0042, 'msi': 0.8607}"
TCGA-VQ-A91W,ebv,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5273,"{'cin': 0.4727, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5273}"
TCGA-VQ-A928,gs,cin,0.7975,"{'cin': 0.7975, 'ebv': 0.1128, 'gs': 0.0, 'msi': 0.0896}"
TCGA-VQ-AA69,ebv,ebv,0.7093,"{'cin': 0.0779, 'ebv': 0.7093, 'gs': 0.2128, 'msi': 0.0}"
