Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.6304,"{'cin': 0.6304, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.3696}"
TCGA-CD-A48C,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-CD-A4MJ,msi,ebv,0.8362,"{'cin': 0.0964, 'ebv': 0.8362, 'gs': 0.0, 'msi': 0.0675}"
TCGA-CG-4436,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-CG-4469,cin,msi,0.5223,"{'cin': 0.4777, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5223}"
TCGA-CG-4477,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-CG-5726,msi,msi,0.9436,"{'cin': 0.0006, 'ebv': 0.0558, 'gs': 0.0, 'msi': 0.9436}"
TCGA-D7-5578,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-D7-6521,cin,ebv,0.4577,"{'cin': 0.1758, 'ebv': 0.4577, 'gs': 0.2841, 'msi': 0.0824}"
TCGA-D7-6822,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-D7-8572,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-D7-A6EX,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.7541,"{'cin': 0.0396, 'ebv': 0.1184, 'gs': 0.0879, 'msi': 0.7541}"
TCGA-D7-A6EZ,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-D7-A6F0,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7042,"{'cin': 0.0773, 'ebv': 0.7042, 'gs': 0.2185, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-HF-7132,msi,ebv,0.6721,"{'cin': 0.0076, 'ebv': 0.6721, 'gs': 0.0, 'msi': 0.3204}"
TCGA-HF-7136,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-HF-A5NB,msi,ebv,0.5741,"{'cin': 0.0, 'ebv': 0.5741, 'gs': 0.0, 'msi': 0.4259}"
TCGA-HU-8249,cin,cin,0.5503,"{'cin': 0.5503, 'ebv': 0.0695, 'gs': 0.2876, 'msi': 0.0927}"
TCGA-HU-8604,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8362,"{'cin': 0.0964, 'ebv': 0.8362, 'gs': 0.0, 'msi': 0.0675}"
TCGA-HU-A4GD,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.9112,"{'cin': 0.9112, 'ebv': 0.0, 'gs': 0.0888, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.7502,"{'cin': 0.0034, 'ebv': 0.1468, 'gs': 0.0995, 'msi': 0.7502}"
TCGA-HU-A4H3,msi,msi,0.63,"{'cin': 0.0376, 'ebv': 0.3323, 'gs': 0.0, 'msi': 0.63}"
TCGA-HU-A4H6,cin,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-HU-A4H8,msi,msi,0.8509,"{'cin': 0.0401, 'ebv': 0.0308, 'gs': 0.0782, 'msi': 0.8509}"
TCGA-MX-A5UG,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-MX-A5UJ,msi,msi,0.9496,"{'cin': 0.0043, 'ebv': 0.0295, 'gs': 0.0167, 'msi': 0.9496}"
TCGA-RD-A7BS,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-RD-A8N4,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-VQ-A8P8,gs,ebv,0.8362,"{'cin': 0.0964, 'ebv': 0.8362, 'gs': 0.0, 'msi': 0.0675}"
TCGA-VQ-A8PB,msi,msi,0.4319,"{'cin': 0.0, 'ebv': 0.3085, 'gs': 0.2596, 'msi': 0.4319}"
TCGA-VQ-A8PD,gs,gs,0.639,"{'cin': 0.1695, 'ebv': 0.1544, 'gs': 0.639, 'msi': 0.0371}"
TCGA-VQ-A8PF,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A8PX,msi,msi,0.8664,"{'cin': 0.1101, 'ebv': 0.0192, 'gs': 0.0043, 'msi': 0.8664}"
TCGA-VQ-A91W,ebv,ebv,0.7042,"{'cin': 0.0773, 'ebv': 0.7042, 'gs': 0.2185, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5223,"{'cin': 0.4777, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5223}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7042,"{'cin': 0.0773, 'ebv': 0.7042, 'gs': 0.2185, 'msi': 0.0}"
