Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8590,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-8679,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-8687,cin,msi,0.6252,"{'cin': 0.0621, 'ebv': 0.1773, 'gs': 0.1354, 'msi': 0.6252}"
TCGA-BR-A452,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-BR-A4IZ,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-BR-A4QI,cin,cin,0.7863,"{'cin': 0.7863, 'ebv': 0.0402, 'gs': 0.1385, 'msi': 0.0351}"
TCGA-CD-8530,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-CD-8535,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-CD-A486,cin,cin,0.4609,"{'cin': 0.4609, 'ebv': 0.0332, 'gs': 0.0989, 'msi': 0.4071}"
TCGA-CD-A48C,cin,gs,0.454,"{'cin': 0.2179, 'ebv': 0.1825, 'gs': 0.454, 'msi': 0.1456}"
TCGA-CD-A4MJ,msi,ebv,0.4471,"{'cin': 0.1549, 'ebv': 0.4471, 'gs': 0.1266, 'msi': 0.2713}"
TCGA-CG-4436,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-CG-4443,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-CG-4444,cin,cin,0.7863,"{'cin': 0.7863, 'ebv': 0.0402, 'gs': 0.1385, 'msi': 0.0351}"
TCGA-CG-4462,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-CG-4469,cin,cin,0.4357,"{'cin': 0.4357, 'ebv': 0.1363, 'gs': 0.0929, 'msi': 0.3351}"
TCGA-CG-4477,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-CG-5720,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-CG-5726,msi,msi,0.8975,"{'cin': 0.0267, 'ebv': 0.0535, 'gs': 0.0223, 'msi': 0.8975}"
TCGA-D7-5578,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-D7-6518,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-D7-6519,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-D7-6521,cin,ebv,0.4142,"{'cin': 0.1391, 'ebv': 0.4142, 'gs': 0.2678, 'msi': 0.1789}"
TCGA-D7-6822,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-D7-8570,ebv,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-D7-8572,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-D7-A6EX,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-D7-A6EY,msi,msi,0.6392,"{'cin': 0.0754, 'ebv': 0.1831, 'gs': 0.1023, 'msi': 0.6392}"
TCGA-D7-A6EZ,ebv,ebv,0.688,"{'cin': 0.0464, 'ebv': 0.688, 'gs': 0.0805, 'msi': 0.1851}"
TCGA-D7-A6F0,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-D7-A6F2,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-D7-A747,cin,ebv,0.5846,"{'cin': 0.1198, 'ebv': 0.5846, 'gs': 0.2232, 'msi': 0.0723}"
TCGA-D7-A748,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-HF-7132,msi,msi,0.573,"{'cin': 0.0534, 'ebv': 0.3434, 'gs': 0.0302, 'msi': 0.573}"
TCGA-HF-7136,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-HF-A5NB,msi,ebv,0.6062,"{'cin': 0.0517, 'ebv': 0.6062, 'gs': 0.0566, 'msi': 0.2855}"
TCGA-HU-8249,cin,gs,0.4631,"{'cin': 0.2773, 'ebv': 0.1552, 'gs': 0.4631, 'msi': 0.1044}"
TCGA-HU-8604,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-HU-A4G9,msi,ebv,0.4471,"{'cin': 0.1549, 'ebv': 0.4471, 'gs': 0.1266, 'msi': 0.2713}"
TCGA-HU-A4GD,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-HU-A4GF,cin,cin,0.7253,"{'cin': 0.7253, 'ebv': 0.0403, 'gs': 0.207, 'msi': 0.0274}"
TCGA-HU-A4GU,msi,msi,0.7032,"{'cin': 0.0229, 'ebv': 0.221, 'gs': 0.0529, 'msi': 0.7032}"
TCGA-HU-A4H3,msi,msi,0.6626,"{'cin': 0.0593, 'ebv': 0.2505, 'gs': 0.0276, 'msi': 0.6626}"
TCGA-HU-A4H6,cin,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-HU-A4H8,msi,msi,0.728,"{'cin': 0.0666, 'ebv': 0.1174, 'gs': 0.0881, 'msi': 0.728}"
TCGA-MX-A5UG,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-MX-A5UJ,msi,msi,0.8755,"{'cin': 0.0267, 'ebv': 0.0614, 'gs': 0.0364, 'msi': 0.8755}"
TCGA-RD-A7BS,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-RD-A8N4,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-VQ-A8P8,gs,ebv,0.4471,"{'cin': 0.1549, 'ebv': 0.4471, 'gs': 0.1266, 'msi': 0.2713}"
TCGA-VQ-A8PB,msi,ebv,0.5033,"{'cin': 0.0377, 'ebv': 0.5033, 'gs': 0.0877, 'msi': 0.3714}"
TCGA-VQ-A8PD,gs,gs,0.5069,"{'cin': 0.2408, 'ebv': 0.2002, 'gs': 0.5069, 'msi': 0.0521}"
TCGA-VQ-A8PF,ebv,ebv,0.688,"{'cin': 0.0464, 'ebv': 0.688, 'gs': 0.0805, 'msi': 0.1851}"
TCGA-VQ-A8PX,msi,msi,0.7879,"{'cin': 0.1286, 'ebv': 0.0568, 'gs': 0.0267, 'msi': 0.7879}"
TCGA-VQ-A91W,ebv,ebv,0.5846,"{'cin': 0.1198, 'ebv': 0.5846, 'gs': 0.2232, 'msi': 0.0723}"
TCGA-VQ-A923,ebv,cin,0.4357,"{'cin': 0.4357, 'ebv': 0.1363, 'gs': 0.0929, 'msi': 0.3351}"
TCGA-VQ-A928,gs,cin,0.4146,"{'cin': 0.4146, 'ebv': 0.1379, 'gs': 0.2226, 'msi': 0.225}"
TCGA-VQ-AA69,ebv,ebv,0.5846,"{'cin': 0.1198, 'ebv': 0.5846, 'gs': 0.2232, 'msi': 0.0723}"
