Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-RD-A7BS,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-RD-A8N4,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-VQ-A8P8,gs,ebv,0.3761,"{'cin': 0.1338, 'ebv': 0.3761, 'gs': 0.1222, 'msi': 0.3679}"
TCGA-VQ-A8PB,msi,msi,0.4754,"{'cin': 0.0302, 'ebv': 0.4308, 'gs': 0.0636, 'msi': 0.4754}"
TCGA-VQ-A8PD,gs,gs,0.5198,"{'cin': 0.243, 'ebv': 0.1754, 'gs': 0.5198, 'msi': 0.0617}"
TCGA-VQ-A8PF,ebv,ebv,0.7397,"{'cin': 0.0331, 'ebv': 0.7397, 'gs': 0.0587, 'msi': 0.1685}"
TCGA-VQ-A8PX,msi,msi,0.7684,"{'cin': 0.1503, 'ebv': 0.0423, 'gs': 0.039, 'msi': 0.7684}"
TCGA-VQ-A91W,ebv,ebv,0.5974,"{'cin': 0.1166, 'ebv': 0.5974, 'gs': 0.2183, 'msi': 0.0677}"
TCGA-VQ-A923,ebv,cin,0.4183,"{'cin': 0.4183, 'ebv': 0.1327, 'gs': 0.0655, 'msi': 0.3835}"
TCGA-VQ-A928,gs,cin,0.5656,"{'cin': 0.5656, 'ebv': 0.1128, 'gs': 0.1961, 'msi': 0.1255}"
TCGA-VQ-AA69,ebv,ebv,0.5974,"{'cin': 0.1166, 'ebv': 0.5974, 'gs': 0.2183, 'msi': 0.0677}"
