Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-A4IZ,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-BR-A4QI,cin,cin,0.8727,"{'cin': 0.8727, 'ebv': 0.0, 'gs': 0.1159, 'msi': 0.0114}"
TCGA-CD-8530,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-CD-8535,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-CD-A486,cin,cin,0.5581,"{'cin': 0.5581, 'ebv': 0.0191, 'gs': 0.0812, 'msi': 0.3416}"
TCGA-CD-A48C,cin,gs,0.5982,"{'cin': 0.2139, 'ebv': 0.1081, 'gs': 0.5982, 'msi': 0.0798}"
TCGA-CD-A4MJ,msi,ebv,0.4873,"{'cin': 0.1296, 'ebv': 0.4873, 'gs': 0.1538, 'msi': 0.2292}"
TCGA-CG-4436,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-CG-4443,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-CG-4444,cin,cin,0.8727,"{'cin': 0.8727, 'ebv': 0.0, 'gs': 0.1159, 'msi': 0.0114}"
TCGA-CG-4462,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-CG-4469,cin,msi,0.4507,"{'cin': 0.4005, 'ebv': 0.106, 'gs': 0.0428, 'msi': 0.4507}"
TCGA-CG-4477,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-CG-5720,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-CG-5726,msi,msi,0.9053,"{'cin': 0.0118, 'ebv': 0.0671, 'gs': 0.0159, 'msi': 0.9053}"
TCGA-D7-5578,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-D7-6518,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-D7-6519,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-D7-6521,cin,ebv,0.4617,"{'cin': 0.1111, 'ebv': 0.4617, 'gs': 0.2505, 'msi': 0.1768}"
TCGA-D7-6822,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-D7-8570,ebv,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-D7-8572,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-D7-A6EX,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-D7-A6EY,msi,msi,0.5365,"{'cin': 0.0748, 'ebv': 0.2827, 'gs': 0.1059, 'msi': 0.5365}"
TCGA-D7-A6EZ,ebv,ebv,0.8023,"{'cin': 0.0077, 'ebv': 0.8023, 'gs': 0.016, 'msi': 0.1739}"
TCGA-D7-A6F0,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-D7-A6F2,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-D7-A747,cin,ebv,0.6185,"{'cin': 0.0981, 'ebv': 0.6185, 'gs': 0.2434, 'msi': 0.04}"
TCGA-D7-A748,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-HF-7132,msi,msi,0.5606,"{'cin': 0.0459, 'ebv': 0.3864, 'gs': 0.0071, 'msi': 0.5606}"
TCGA-HF-7136,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-HF-A5NB,msi,ebv,0.699,"{'cin': 0.0151, 'ebv': 0.699, 'gs': 0.0177, 'msi': 0.2682}"
TCGA-HU-8249,cin,gs,0.5851,"{'cin': 0.2197, 'ebv': 0.1061, 'gs': 0.5851, 'msi': 0.0892}"
TCGA-HU-8604,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-HU-A4G9,msi,ebv,0.4873,"{'cin': 0.1296, 'ebv': 0.4873, 'gs': 0.1538, 'msi': 0.2292}"
TCGA-HU-A4GD,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-HU-A4GF,cin,cin,0.8452,"{'cin': 0.8452, 'ebv': 0.0, 'gs': 0.1328, 'msi': 0.0221}"
TCGA-HU-A4GU,msi,msi,0.5806,"{'cin': 0.0151, 'ebv': 0.3902, 'gs': 0.0141, 'msi': 0.5806}"
TCGA-HU-A4H3,msi,msi,0.7706,"{'cin': 0.0413, 'ebv': 0.1791, 'gs': 0.009, 'msi': 0.7706}"
TCGA-HU-A4H6,cin,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-HU-A4H8,msi,msi,0.5925,"{'cin': 0.0726, 'ebv': 0.2346, 'gs': 0.1004, 'msi': 0.5925}"
TCGA-MX-A5UG,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-MX-A5UJ,msi,msi,0.8943,"{'cin': 0.0136, 'ebv': 0.0742, 'gs': 0.0179, 'msi': 0.8943}"
TCGA-RD-A7BS,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-RD-A8N4,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-VQ-A8P8,gs,ebv,0.4873,"{'cin': 0.1296, 'ebv': 0.4873, 'gs': 0.1538, 'msi': 0.2292}"
TCGA-VQ-A8PB,msi,ebv,0.6858,"{'cin': 0.0151, 'ebv': 0.6858, 'gs': 0.0209, 'msi': 0.2781}"
TCGA-VQ-A8PD,gs,gs,0.6015,"{'cin': 0.2149, 'ebv': 0.1087, 'gs': 0.6015, 'msi': 0.0749}"
TCGA-VQ-A8PF,ebv,ebv,0.8023,"{'cin': 0.0077, 'ebv': 0.8023, 'gs': 0.016, 'msi': 0.1739}"
TCGA-VQ-A8PX,msi,msi,0.737,"{'cin': 0.1893, 'ebv': 0.0394, 'gs': 0.0343, 'msi': 0.737}"
TCGA-VQ-A91W,ebv,ebv,0.6185,"{'cin': 0.0981, 'ebv': 0.6185, 'gs': 0.2434, 'msi': 0.04}"
TCGA-VQ-A923,ebv,msi,0.4507,"{'cin': 0.4005, 'ebv': 0.106, 'gs': 0.0428, 'msi': 0.4507}"
TCGA-VQ-A928,gs,gs,0.3396,"{'cin': 0.3288, 'ebv': 0.0555, 'gs': 0.3396, 'msi': 0.2761}"
TCGA-VQ-AA69,ebv,ebv,0.6185,"{'cin': 0.0981, 'ebv': 0.6185, 'gs': 0.2434, 'msi': 0.04}"
