Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-A452,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.635,"{'cin': 0.635, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.365}"
TCGA-CD-A48C,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-CD-A4MJ,msi,cin,0.6829,"{'cin': 0.6829, 'ebv': 0.0705, 'gs': 0.0, 'msi': 0.2467}"
TCGA-CG-4436,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-CG-4469,cin,msi,0.5273,"{'cin': 0.4727, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5273}"
TCGA-CG-4477,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-CG-5726,msi,msi,0.9377,"{'cin': 0.0166, 'ebv': 0.0306, 'gs': 0.0152, 'msi': 0.9377}"
TCGA-D7-5578,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-D7-6521,cin,ebv,0.476,"{'cin': 0.1219, 'ebv': 0.476, 'gs': 0.2856, 'msi': 0.1166}"
TCGA-D7-6822,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-D7-8572,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-D7-A6EX,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8342,"{'cin': 0.0476, 'ebv': 0.0474, 'gs': 0.0708, 'msi': 0.8342}"
TCGA-D7-A6EZ,ebv,ebv,0.9651,"{'cin': 0.0, 'ebv': 0.9651, 'gs': 0.0, 'msi': 0.0349}"
TCGA-D7-A6F0,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-HF-7132,msi,ebv,0.6895,"{'cin': 0.0077, 'ebv': 0.6895, 'gs': 0.0, 'msi': 0.3029}"
TCGA-HF-7136,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-HF-A5NB,msi,ebv,0.5528,"{'cin': 0.0161, 'ebv': 0.5528, 'gs': 0.0, 'msi': 0.4311}"
TCGA-HU-8249,cin,cin,0.9303,"{'cin': 0.9303, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0697}"
TCGA-HU-8604,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-HU-A4G9,msi,cin,0.6829,"{'cin': 0.6829, 'ebv': 0.0705, 'gs': 0.0, 'msi': 0.2467}"
TCGA-HU-A4GD,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8437,"{'cin': 0.8437, 'ebv': 0.0, 'gs': 0.1563, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8485,"{'cin': 0.0009, 'ebv': 0.1061, 'gs': 0.0445, 'msi': 0.8485}"
TCGA-HU-A4H3,msi,msi,0.6271,"{'cin': 0.0181, 'ebv': 0.3549, 'gs': 0.0, 'msi': 0.6271}"
TCGA-HU-A4H6,cin,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-HU-A4H8,msi,msi,0.8571,"{'cin': 0.0466, 'ebv': 0.0168, 'gs': 0.0795, 'msi': 0.8571}"
TCGA-MX-A5UG,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-MX-A5UJ,msi,msi,0.9397,"{'cin': 0.0157, 'ebv': 0.0143, 'gs': 0.0303, 'msi': 0.9397}"
TCGA-RD-A7BS,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-RD-A8N4,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-VQ-A8P8,gs,cin,0.6829,"{'cin': 0.6829, 'ebv': 0.0705, 'gs': 0.0, 'msi': 0.2467}"
TCGA-VQ-A8PB,msi,msi,0.4102,"{'cin': 0.0054, 'ebv': 0.2601, 'gs': 0.3244, 'msi': 0.4102}"
TCGA-VQ-A8PD,gs,gs,0.6186,"{'cin': 0.1886, 'ebv': 0.1718, 'gs': 0.6186, 'msi': 0.021}"
TCGA-VQ-A8PF,ebv,ebv,0.9651,"{'cin': 0.0, 'ebv': 0.9651, 'gs': 0.0, 'msi': 0.0349}"
TCGA-VQ-A8PX,msi,msi,0.908,"{'cin': 0.073, 'ebv': 0.019, 'gs': 0.0, 'msi': 0.908}"
TCGA-VQ-A91W,ebv,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5273,"{'cin': 0.4727, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5273}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
