Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8058,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-BR-8081,msi,msi,0.838,"{'cin': 0.0477, 'ebv': 0.1143, 'gs': 0.0, 'msi': 0.838}"
TCGA-BR-8291,cin,ebv,0.3771,"{'cin': 0.1449, 'ebv': 0.3771, 'gs': 0.3394, 'msi': 0.1385}"
TCGA-BR-8371,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-BR-8590,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,0.9072,"{'cin': 0.013, 'ebv': 0.0492, 'gs': 0.0305, 'msi': 0.9072}"
TCGA-BR-A452,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-BR-A4QI,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.5021,"{'cin': 0.5021, 'ebv': 0.0, 'gs': 0.0576, 'msi': 0.4403}"
TCGA-CD-A48C,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-CD-A4MJ,msi,ebv,0.8519,"{'cin': 0.0998, 'ebv': 0.8519, 'gs': 0.0, 'msi': 0.0483}"
TCGA-CG-4436,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-CG-4469,cin,cin,0.9525,"{'cin': 0.9525, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0475}"
TCGA-CG-4477,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-CG-5726,msi,msi,0.9858,"{'cin': 0.0018, 'ebv': 0.0073, 'gs': 0.0051, 'msi': 0.9858}"
TCGA-D7-5578,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-D7-6521,cin,ebv,0.3771,"{'cin': 0.1449, 'ebv': 0.3771, 'gs': 0.3394, 'msi': 0.1385}"
TCGA-D7-6822,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-D7-8572,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-D7-A6EX,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.7913,"{'cin': 0.0333, 'ebv': 0.1098, 'gs': 0.0657, 'msi': 0.7913}"
TCGA-D7-A6EZ,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-D7-A6F0,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.8087,"{'cin': 0.0296, 'ebv': 0.8087, 'gs': 0.1617, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-HF-7132,msi,ebv,0.6709,"{'cin': 0.0053, 'ebv': 0.6709, 'gs': 0.0, 'msi': 0.3238}"
TCGA-HF-7136,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-HF-A5NB,msi,ebv,0.5832,"{'cin': 0.0, 'ebv': 0.5832, 'gs': 0.0, 'msi': 0.4168}"
TCGA-HU-8249,cin,cin,0.9289,"{'cin': 0.9289, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0711}"
TCGA-HU-8604,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8519,"{'cin': 0.0998, 'ebv': 0.8519, 'gs': 0.0, 'msi': 0.0483}"
TCGA-HU-A4GD,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.856,"{'cin': 0.856, 'ebv': 0.0, 'gs': 0.144, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.833,"{'cin': 0.0031, 'ebv': 0.093, 'gs': 0.0709, 'msi': 0.833}"
TCGA-HU-A4H3,msi,msi,0.5955,"{'cin': 0.0177, 'ebv': 0.3868, 'gs': 0.0, 'msi': 0.5955}"
TCGA-HU-A4H6,cin,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-HU-A4H8,msi,msi,0.8587,"{'cin': 0.0407, 'ebv': 0.0352, 'gs': 0.0653, 'msi': 0.8587}"
TCGA-MX-A5UG,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-MX-A5UJ,msi,msi,0.959,"{'cin': 0.0061, 'ebv': 0.0197, 'gs': 0.0152, 'msi': 0.959}"
TCGA-RD-A7BS,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-RD-A8N4,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-VQ-A8P8,gs,ebv,0.8519,"{'cin': 0.0998, 'ebv': 0.8519, 'gs': 0.0, 'msi': 0.0483}"
TCGA-VQ-A8PB,msi,msi,0.4019,"{'cin': 0.0, 'ebv': 0.2081, 'gs': 0.3901, 'msi': 0.4019}"
TCGA-VQ-A8PD,gs,gs,0.6377,"{'cin': 0.2009, 'ebv': 0.1181, 'gs': 0.6377, 'msi': 0.0434}"
TCGA-VQ-A8PF,ebv,ebv,1.0,"{'cin': 0.0, 'ebv': 1.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A8PX,msi,msi,0.8902,"{'cin': 0.0973, 'ebv': 0.0, 'gs': 0.0125, 'msi': 0.8902}"
TCGA-VQ-A91W,ebv,ebv,0.8087,"{'cin': 0.0296, 'ebv': 0.8087, 'gs': 0.1617, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.9525,"{'cin': 0.9525, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0475}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.8087,"{'cin': 0.0296, 'ebv': 0.8087, 'gs': 0.1617, 'msi': 0.0}"
