Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-HU-A4G9,msi,msi,0.6072,"{'cin': 0.0734, 'ebv': 0.1559, 'gs': 0.1635, 'msi': 0.6072}"
TCGA-HU-A4GD,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-HU-A4GF,cin,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-HU-A4GU,msi,msi,0.6072,"{'cin': 0.0734, 'ebv': 0.1559, 'gs': 0.1635, 'msi': 0.6072}"
TCGA-HU-A4H3,msi,cin,0.57,"{'cin': 0.57, 'ebv': 0.0698, 'gs': 0.083, 'msi': 0.2772}"
TCGA-HU-A4H6,cin,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-HU-A4H8,msi,msi,0.5345,"{'cin': 0.1296, 'ebv': 0.2983, 'gs': 0.0376, 'msi': 0.5345}"
TCGA-MX-A5UG,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-MX-A5UJ,msi,msi,0.5345,"{'cin': 0.1296, 'ebv': 0.2983, 'gs': 0.0376, 'msi': 0.5345}"
TCGA-RD-A7BS,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-RD-A8N4,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-VQ-A8P8,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-VQ-A8PB,msi,msi,0.5345,"{'cin': 0.1296, 'ebv': 0.2983, 'gs': 0.0376, 'msi': 0.5345}"
TCGA-VQ-A8PD,gs,ebv,0.4114,"{'cin': 0.3187, 'ebv': 0.4114, 'gs': 0.1405, 'msi': 0.1294}"
TCGA-VQ-A8PF,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-VQ-A8PX,msi,msi,0.7732,"{'cin': 0.2045, 'ebv': 0.01, 'gs': 0.0123, 'msi': 0.7732}"
TCGA-VQ-A91W,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-VQ-A923,ebv,cin,0.6448,"{'cin': 0.6448, 'ebv': 0.0797, 'gs': 0.0952, 'msi': 0.1803}"
TCGA-VQ-A928,gs,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
TCGA-VQ-AA69,ebv,gs,0.3735,"{'cin': 0.1676, 'ebv': 0.3405, 'gs': 0.3735, 'msi': 0.1184}"
