Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-5726,msi,msi,0.6526,"{'cin': 0.087, 'ebv': 0.1292, 'gs': 0.1312, 'msi': 0.6526}"
TCGA-D7-5578,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-D7-6518,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-D7-6519,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-6521,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-6822,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-D7-8570,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-8572,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-A6EX,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-D7-A6EY,msi,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-A6EZ,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-A6F0,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-D7-A6F2,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-D7-A747,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-D7-A748,gs,msi,0.5927,"{'cin': 0.0868, 'ebv': 0.2275, 'gs': 0.0929, 'msi': 0.5927}"
TCGA-HF-7132,msi,cin,0.5953,"{'cin': 0.5953, 'ebv': 0.1185, 'gs': 0.0856, 'msi': 0.2006}"
TCGA-HF-7136,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-HF-A5NB,msi,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-HU-8249,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-HU-8604,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-HU-A4G9,msi,msi,0.4226,"{'cin': 0.1075, 'ebv': 0.2355, 'gs': 0.2344, 'msi': 0.4226}"
TCGA-HU-A4GD,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-HU-A4GF,cin,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-HU-A4GU,msi,msi,0.4226,"{'cin': 0.1075, 'ebv': 0.2355, 'gs': 0.2344, 'msi': 0.4226}"
TCGA-HU-A4H3,msi,cin,0.5439,"{'cin': 0.5439, 'ebv': 0.0646, 'gs': 0.1143, 'msi': 0.2772}"
TCGA-HU-A4H6,cin,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-HU-A4H8,msi,msi,0.5612,"{'cin': 0.1134, 'ebv': 0.2592, 'gs': 0.0662, 'msi': 0.5612}"
TCGA-MX-A5UG,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-MX-A5UJ,msi,msi,0.5612,"{'cin': 0.1134, 'ebv': 0.2592, 'gs': 0.0662, 'msi': 0.5612}"
TCGA-RD-A7BS,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-RD-A8N4,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-VQ-A8P8,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-VQ-A8PB,msi,msi,0.5612,"{'cin': 0.1134, 'ebv': 0.2592, 'gs': 0.0662, 'msi': 0.5612}"
TCGA-VQ-A8PD,gs,ebv,0.4653,"{'cin': 0.2193, 'ebv': 0.4653, 'gs': 0.1602, 'msi': 0.1552}"
TCGA-VQ-A8PF,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-VQ-A8PX,msi,msi,0.7346,"{'cin': 0.2196, 'ebv': 0.0141, 'gs': 0.0317, 'msi': 0.7346}"
TCGA-VQ-A91W,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-VQ-A923,ebv,cin,0.609,"{'cin': 0.609, 'ebv': 0.076, 'gs': 0.1324, 'msi': 0.1826}"
TCGA-VQ-A928,gs,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
TCGA-VQ-AA69,ebv,gs,0.355,"{'cin': 0.1632, 'ebv': 0.3536, 'gs': 0.355, 'msi': 0.1283}"
