Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-HF-7132,msi,cin,0.9842,"{'cin': 0.9842, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0158}"
TCGA-HF-7136,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-HF-A5NB,msi,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-HU-8249,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-HU-8604,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-HU-A4G9,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4GD,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-HU-A4GF,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-HU-A4GU,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4H3,msi,cin,0.4724,"{'cin': 0.4724, 'ebv': 0.0495, 'gs': 0.0891, 'msi': 0.389}"
TCGA-HU-A4H6,cin,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-HU-A4H8,msi,msi,0.6144,"{'cin': 0.0955, 'ebv': 0.2901, 'gs': 0.0, 'msi': 0.6144}"
TCGA-MX-A5UG,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-MX-A5UJ,msi,msi,0.6144,"{'cin': 0.0955, 'ebv': 0.2901, 'gs': 0.0, 'msi': 0.6144}"
TCGA-RD-A7BS,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-RD-A8N4,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-VQ-A8P8,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-VQ-A8PB,msi,msi,0.6144,"{'cin': 0.0955, 'ebv': 0.2901, 'gs': 0.0, 'msi': 0.6144}"
TCGA-VQ-A8PD,gs,ebv,0.7523,"{'cin': 0.2477, 'ebv': 0.7523, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-VQ-A8PX,msi,msi,0.9059,"{'cin': 0.0941, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9059}"
TCGA-VQ-A91W,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-VQ-A923,ebv,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0687, 'gs': 0.1237, 'msi': 0.1515}"
TCGA-VQ-A928,gs,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
TCGA-VQ-AA69,ebv,gs,0.3899,"{'cin': 0.1618, 'ebv': 0.3749, 'gs': 0.3899, 'msi': 0.0734}"
