Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-A4MJ,msi,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-CG-4436,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CG-4443,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-CG-4444,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CG-4462,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-CG-4469,cin,cin,0.6921,"{'cin': 0.6921, 'ebv': 0.1171, 'gs': 0.0578, 'msi': 0.133}"
TCGA-CG-4477,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-CG-5720,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-CG-5726,msi,msi,0.6882,"{'cin': 0.0841, 'ebv': 0.1122, 'gs': 0.1155, 'msi': 0.6882}"
TCGA-D7-5578,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-D7-6518,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-D7-6519,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-6521,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-6822,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-D7-8570,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-8572,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-A6EX,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-D7-A6EY,msi,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-A6EZ,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-A6F0,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-D7-A6F2,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-D7-A747,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-D7-A748,gs,msi,0.6321,"{'cin': 0.0998, 'ebv': 0.2128, 'gs': 0.0553, 'msi': 0.6321}"
TCGA-HF-7132,msi,cin,0.6921,"{'cin': 0.6921, 'ebv': 0.1171, 'gs': 0.0578, 'msi': 0.133}"
TCGA-HF-7136,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-HF-A5NB,msi,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-HU-8249,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-HU-8604,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-HU-A4G9,msi,msi,0.5472,"{'cin': 0.0869, 'ebv': 0.1819, 'gs': 0.184, 'msi': 0.5472}"
TCGA-HU-A4GD,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-HU-A4GF,cin,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-HU-A4GU,msi,msi,0.5472,"{'cin': 0.0869, 'ebv': 0.1819, 'gs': 0.184, 'msi': 0.5472}"
TCGA-HU-A4H3,msi,cin,0.5635,"{'cin': 0.5635, 'ebv': 0.0716, 'gs': 0.1173, 'msi': 0.2476}"
TCGA-HU-A4H6,cin,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-HU-A4H8,msi,msi,0.5821,"{'cin': 0.1464, 'ebv': 0.2371, 'gs': 0.0344, 'msi': 0.5821}"
TCGA-MX-A5UG,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-MX-A5UJ,msi,msi,0.5821,"{'cin': 0.1464, 'ebv': 0.2371, 'gs': 0.0344, 'msi': 0.5821}"
TCGA-RD-A7BS,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-RD-A8N4,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-VQ-A8P8,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-VQ-A8PB,msi,msi,0.5821,"{'cin': 0.1464, 'ebv': 0.2371, 'gs': 0.0344, 'msi': 0.5821}"
TCGA-VQ-A8PD,gs,ebv,0.4434,"{'cin': 0.2724, 'ebv': 0.4434, 'gs': 0.1451, 'msi': 0.1391}"
TCGA-VQ-A8PF,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-VQ-A8PX,msi,msi,0.747,"{'cin': 0.2107, 'ebv': 0.0154, 'gs': 0.0269, 'msi': 0.747}"
TCGA-VQ-A91W,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-VQ-A923,ebv,cin,0.6109,"{'cin': 0.6109, 'ebv': 0.0808, 'gs': 0.1324, 'msi': 0.1759}"
TCGA-VQ-A928,gs,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
TCGA-VQ-AA69,ebv,gs,0.3648,"{'cin': 0.162, 'ebv': 0.3456, 'gs': 0.3648, 'msi': 0.1276}"
