Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8590,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-8679,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-8687,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-A452,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-BR-A4IZ,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-BR-A4QI,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CD-8530,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CD-8535,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CD-A486,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CD-A48C,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-CD-A4MJ,msi,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-CG-4436,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CG-4443,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-CG-4444,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CG-4462,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-CG-4469,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4477,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-CG-5720,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-CG-5726,msi,msi,0.9825,"{'cin': 0.0175, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9825}"
TCGA-D7-5578,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-D7-6518,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-D7-6519,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-6521,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-6822,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-D7-8570,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-8572,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-A6EX,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-D7-A6EY,msi,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-A6EZ,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-A6F0,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-D7-A6F2,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-D7-A747,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-D7-A748,gs,msi,0.6592,"{'cin': 0.0844, 'ebv': 0.2564, 'gs': 0.0, 'msi': 0.6592}"
TCGA-HF-7132,msi,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-HF-7136,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-HF-A5NB,msi,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-HU-8249,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-HU-8604,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-HU-A4G9,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4GD,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-HU-A4GF,cin,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-HU-A4GU,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4H3,msi,cin,0.4904,"{'cin': 0.4904, 'ebv': 0.0502, 'gs': 0.0904, 'msi': 0.3691}"
TCGA-HU-A4H6,cin,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-HU-A4H8,msi,msi,0.6412,"{'cin': 0.0889, 'ebv': 0.2699, 'gs': 0.0, 'msi': 0.6412}"
TCGA-MX-A5UG,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-MX-A5UJ,msi,msi,0.6412,"{'cin': 0.0889, 'ebv': 0.2699, 'gs': 0.0, 'msi': 0.6412}"
TCGA-RD-A7BS,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-RD-A8N4,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-VQ-A8P8,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-VQ-A8PB,msi,msi,0.6412,"{'cin': 0.0889, 'ebv': 0.2699, 'gs': 0.0, 'msi': 0.6412}"
TCGA-VQ-A8PD,gs,ebv,0.7523,"{'cin': 0.2477, 'ebv': 0.7523, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-VQ-A8PX,msi,msi,0.9088,"{'cin': 0.0912, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9088}"
TCGA-VQ-A91W,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-VQ-A923,ebv,cin,0.6452,"{'cin': 0.6452, 'ebv': 0.0661, 'gs': 0.1189, 'msi': 0.1698}"
TCGA-VQ-A928,gs,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
TCGA-VQ-AA69,ebv,gs,0.3957,"{'cin': 0.1587, 'ebv': 0.3804, 'gs': 0.3957, 'msi': 0.0652}"
