Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6EZ,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-D7-A6F0,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-D7-A6F2,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-D7-A747,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-D7-A748,gs,msi,0.6886,"{'cin': 0.0771, 'ebv': 0.2343, 'gs': 0.0, 'msi': 0.6886}"
TCGA-HF-7132,msi,cin,0.9895,"{'cin': 0.9895, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0105}"
TCGA-HF-7136,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-HF-A5NB,msi,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-HU-8249,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-HU-8604,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-HU-A4G9,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4GD,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-HU-A4GF,cin,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-HU-A4GU,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-HU-A4H3,msi,cin,0.5097,"{'cin': 0.5097, 'ebv': 0.0516, 'gs': 0.0929, 'msi': 0.3458}"
TCGA-HU-A4H6,cin,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-HU-A4H8,msi,msi,0.6726,"{'cin': 0.075, 'ebv': 0.2525, 'gs': 0.0, 'msi': 0.6726}"
TCGA-MX-A5UG,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-MX-A5UJ,msi,msi,0.6726,"{'cin': 0.075, 'ebv': 0.2525, 'gs': 0.0, 'msi': 0.6726}"
TCGA-RD-A7BS,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-RD-A8N4,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-VQ-A8P8,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-VQ-A8PB,msi,msi,0.6726,"{'cin': 0.075, 'ebv': 0.2525, 'gs': 0.0, 'msi': 0.6726}"
TCGA-VQ-A8PD,gs,ebv,0.7934,"{'cin': 0.1742, 'ebv': 0.7934, 'gs': 0.0, 'msi': 0.0324}"
TCGA-VQ-A8PF,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-VQ-A8PX,msi,msi,0.8878,"{'cin': 0.1122, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8878}"
TCGA-VQ-A91W,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-VQ-A923,ebv,cin,0.6982,"{'cin': 0.6982, 'ebv': 0.0707, 'gs': 0.1272, 'msi': 0.1039}"
TCGA-VQ-A928,gs,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
TCGA-VQ-AA69,ebv,gs,0.392,"{'cin': 0.1572, 'ebv': 0.3769, 'gs': 0.392, 'msi': 0.0738}"
