Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8679,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-8687,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-A452,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-BR-A4IZ,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-BR-A4QI,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CD-8530,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CD-8535,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CD-A486,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CD-A48C,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-CD-A4MJ,msi,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-CG-4436,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CG-4443,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-CG-4444,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CG-4462,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-CG-4469,cin,cin,0.7326,"{'cin': 0.7326, 'ebv': 0.0844, 'gs': 0.0773, 'msi': 0.1056}"
TCGA-CG-4477,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-CG-5720,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-CG-5726,msi,msi,0.5936,"{'cin': 0.0998, 'ebv': 0.1541, 'gs': 0.1524, 'msi': 0.5936}"
TCGA-D7-5578,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-D7-6518,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-D7-6519,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-6521,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-6822,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-D7-8570,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-8572,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-A6EX,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-D7-A6EY,msi,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-A6EZ,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-A6F0,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-D7-A6F2,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-D7-A747,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-D7-A748,gs,msi,0.6349,"{'cin': 0.0872, 'ebv': 0.2008, 'gs': 0.0771, 'msi': 0.6349}"
TCGA-HF-7132,msi,cin,0.7326,"{'cin': 0.7326, 'ebv': 0.0844, 'gs': 0.0773, 'msi': 0.1056}"
TCGA-HF-7136,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-HF-A5NB,msi,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-HU-8249,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-HU-8604,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-HU-A4G9,msi,msi,0.596,"{'cin': 0.0767, 'ebv': 0.1633, 'gs': 0.164, 'msi': 0.596}"
TCGA-HU-A4GD,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-HU-A4GF,cin,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-HU-A4GU,msi,msi,0.596,"{'cin': 0.0767, 'ebv': 0.1633, 'gs': 0.164, 'msi': 0.596}"
TCGA-HU-A4H3,msi,cin,0.5888,"{'cin': 0.5888, 'ebv': 0.0202, 'gs': 0.1295, 'msi': 0.2615}"
TCGA-HU-A4H6,cin,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-HU-A4H8,msi,msi,0.5406,"{'cin': 0.1431, 'ebv': 0.2613, 'gs': 0.055, 'msi': 0.5406}"
TCGA-MX-A5UG,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-MX-A5UJ,msi,msi,0.5406,"{'cin': 0.1431, 'ebv': 0.2613, 'gs': 0.055, 'msi': 0.5406}"
TCGA-RD-A7BS,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-RD-A8N4,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-VQ-A8P8,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-VQ-A8PB,msi,msi,0.5406,"{'cin': 0.1431, 'ebv': 0.2613, 'gs': 0.055, 'msi': 0.5406}"
TCGA-VQ-A8PD,gs,ebv,0.4791,"{'cin': 0.2949, 'ebv': 0.4791, 'gs': 0.1553, 'msi': 0.0706}"
TCGA-VQ-A8PF,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-VQ-A8PX,msi,msi,0.5275,"{'cin': 0.4031, 'ebv': 0.0096, 'gs': 0.0599, 'msi': 0.5275}"
TCGA-VQ-A91W,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-VQ-A923,ebv,cin,0.6515,"{'cin': 0.6515, 'ebv': 0.0231, 'gs': 0.1445, 'msi': 0.1809}"
TCGA-VQ-A928,gs,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
TCGA-VQ-AA69,ebv,ebv,0.3603,"{'cin': 0.162, 'ebv': 0.3603, 'gs': 0.3484, 'msi': 0.1293}"
