Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6F0,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7711,"{'cin': 0.112, 'ebv': 0.7711, 'gs': 0.1169, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.9132,"{'cin': 0.0116, 'ebv': 0.0612, 'gs': 0.014, 'msi': 0.9132}"
TCGA-HF-7136,cin,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.7201,"{'cin': 0.0688, 'ebv': 0.2111, 'gs': 0.0, 'msi': 0.7201}"
TCGA-HU-8249,cin,gs,0.4106,"{'cin': 0.3403, 'ebv': 0.237, 'gs': 0.4106, 'msi': 0.0121}"
TCGA-HU-8604,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.5057,"{'cin': 0.1679, 'ebv': 0.0619, 'gs': 0.2645, 'msi': 0.5057}"
TCGA-HU-A4GD,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.7892,"{'cin': 0.7892, 'ebv': 0.0005, 'gs': 0.2103, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8226,"{'cin': 0.0198, 'ebv': 0.1051, 'gs': 0.0525, 'msi': 0.8226}"
TCGA-HU-A4H3,msi,msi,0.9197,"{'cin': 0.0025, 'ebv': 0.0777, 'gs': 0.0, 'msi': 0.9197}"
TCGA-HU-A4H6,cin,gs,0.9599,"{'cin': 0.0183, 'ebv': 0.0149, 'gs': 0.9599, 'msi': 0.0069}"
TCGA-HU-A4H8,msi,msi,0.9068,"{'cin': 0.0383, 'ebv': 0.0411, 'gs': 0.0139, 'msi': 0.9068}"
TCGA-MX-A5UG,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9241,"{'cin': 0.0166, 'ebv': 0.0484, 'gs': 0.0109, 'msi': 0.9241}"
TCGA-RD-A7BS,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,ebv,0.6339,"{'cin': 0.1664, 'ebv': 0.6339, 'gs': 0.1946, 'msi': 0.0051}"
TCGA-VQ-A8PB,msi,msi,0.7812,"{'cin': 0.0301, 'ebv': 0.1154, 'gs': 0.0732, 'msi': 0.7812}"
TCGA-VQ-A8PD,gs,gs,0.7326,"{'cin': 0.1854, 'ebv': 0.0821, 'gs': 0.7326, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9862,"{'cin': 0.0063, 'ebv': 0.9862, 'gs': 0.0, 'msi': 0.0075}"
TCGA-VQ-A8PX,msi,msi,0.6012,"{'cin': 0.1929, 'ebv': 0.0637, 'gs': 0.1423, 'msi': 0.6012}"
TCGA-VQ-A91W,ebv,ebv,0.7711,"{'cin': 0.112, 'ebv': 0.7711, 'gs': 0.1169, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.8488,"{'cin': 0.8488, 'ebv': 0.0813, 'gs': 0.004, 'msi': 0.066}"
TCGA-VQ-A928,gs,cin,0.9621,"{'cin': 0.9621, 'ebv': 0.0034, 'gs': 0.0344, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7711,"{'cin': 0.112, 'ebv': 0.7711, 'gs': 0.1169, 'msi': 0.0}"
