Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-A4IZ,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,0.9865,"{'cin': 0.9865, 'ebv': 0.0032, 'gs': 0.0103, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.7134,"{'cin': 0.7134, 'ebv': 0.0081, 'gs': 0.0095, 'msi': 0.269}"
TCGA-CD-A48C,cin,gs,0.6892,"{'cin': 0.1815, 'ebv': 0.0894, 'gs': 0.6892, 'msi': 0.04}"
TCGA-CD-A4MJ,msi,cin,0.4814,"{'cin': 0.4814, 'ebv': 0.0365, 'gs': 0.3201, 'msi': 0.162}"
TCGA-CG-4436,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.6816,"{'cin': 0.6816, 'ebv': 0.2745, 'gs': 0.0146, 'msi': 0.0294}"
TCGA-CG-4444,cin,cin,0.9865,"{'cin': 0.9865, 'ebv': 0.0032, 'gs': 0.0103, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.6984,"{'cin': 0.6984, 'ebv': 0.0, 'gs': 0.2066, 'msi': 0.095}"
TCGA-CG-4477,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.7662,"{'cin': 0.1172, 'ebv': 0.0491, 'gs': 0.0676, 'msi': 0.7662}"
TCGA-D7-5578,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.6823,"{'cin': 0.6823, 'ebv': 0.2794, 'gs': 0.0, 'msi': 0.0384}"
TCGA-D7-6519,cin,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.5268,"{'cin': 0.1469, 'ebv': 0.5268, 'gs': 0.3264, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.9139,"{'cin': 0.9139, 'ebv': 0.0387, 'gs': 0.0147, 'msi': 0.0327}"
TCGA-D7-8570,ebv,cin,0.6816,"{'cin': 0.6816, 'ebv': 0.2745, 'gs': 0.0146, 'msi': 0.0294}"
TCGA-D7-8572,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8264,"{'cin': 0.1168, 'ebv': 0.0278, 'gs': 0.029, 'msi': 0.8264}"
TCGA-D7-A6EZ,ebv,ebv,0.7439,"{'cin': 0.1714, 'ebv': 0.7439, 'gs': 0.0, 'msi': 0.0847}"
TCGA-D7-A6F0,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7548,"{'cin': 0.1064, 'ebv': 0.7548, 'gs': 0.1388, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.884,"{'cin': 0.0368, 'ebv': 0.0742, 'gs': 0.0051, 'msi': 0.884}"
TCGA-HF-7136,cin,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.6373,"{'cin': 0.0783, 'ebv': 0.2844, 'gs': 0.0, 'msi': 0.6373}"
TCGA-HU-8249,cin,gs,0.4719,"{'cin': 0.2811, 'ebv': 0.2308, 'gs': 0.4719, 'msi': 0.0163}"
TCGA-HU-8604,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.5503,"{'cin': 0.2691, 'ebv': 0.0453, 'gs': 0.1353, 'msi': 0.5503}"
TCGA-HU-A4GD,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.7696,"{'cin': 0.7696, 'ebv': 0.0031, 'gs': 0.2273, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8153,"{'cin': 0.0297, 'ebv': 0.1165, 'gs': 0.0385, 'msi': 0.8153}"
TCGA-HU-A4H3,msi,msi,0.9413,"{'cin': 0.0026, 'ebv': 0.0562, 'gs': 0.0, 'msi': 0.9413}"
TCGA-HU-A4H6,cin,gs,0.9582,"{'cin': 0.0209, 'ebv': 0.0098, 'gs': 0.9582, 'msi': 0.011}"
TCGA-HU-A4H8,msi,msi,0.8317,"{'cin': 0.0937, 'ebv': 0.0539, 'gs': 0.0207, 'msi': 0.8317}"
TCGA-MX-A5UG,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.8947,"{'cin': 0.0641, 'ebv': 0.0073, 'gs': 0.0339, 'msi': 0.8947}"
TCGA-RD-A7BS,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.8651,"{'cin': 0.8651, 'ebv': 0.1222, 'gs': 0.0, 'msi': 0.0127}"
TCGA-VQ-A8PB,msi,msi,0.7909,"{'cin': 0.0165, 'ebv': 0.129, 'gs': 0.0636, 'msi': 0.7909}"
TCGA-VQ-A8PD,gs,gs,0.719,"{'cin': 0.1882, 'ebv': 0.0928, 'gs': 0.719, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9759,"{'cin': 0.0042, 'ebv': 0.9759, 'gs': 0.01, 'msi': 0.0098}"
TCGA-VQ-A8PX,msi,msi,0.4266,"{'cin': 0.3608, 'ebv': 0.0545, 'gs': 0.1581, 'msi': 0.4266}"
TCGA-VQ-A91W,ebv,ebv,0.7548,"{'cin': 0.1064, 'ebv': 0.7548, 'gs': 0.1388, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.9281,"{'cin': 0.9281, 'ebv': 0.0232, 'gs': 0.0054, 'msi': 0.0432}"
TCGA-VQ-A928,gs,cin,0.9628,"{'cin': 0.9628, 'ebv': 0.0066, 'gs': 0.0306, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7548,"{'cin': 0.1064, 'ebv': 0.7548, 'gs': 0.1388, 'msi': 0.0}"
