Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8081,msi,msi,0.4461,"{'cin': 0.2987, 'ebv': 0.1735, 'gs': 0.0817, 'msi': 0.4461}"
TCGA-BR-8291,cin,ebv,0.4848,"{'cin': 0.1664, 'ebv': 0.4848, 'gs': 0.2821, 'msi': 0.0667}"
TCGA-BR-8371,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-BR-8590,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-BR-8679,cin,cin,0.6503,"{'cin': 0.6503, 'ebv': 0.0733, 'gs': 0.2607, 'msi': 0.0157}"
TCGA-BR-8687,cin,ebv,0.3897,"{'cin': 0.145, 'ebv': 0.3897, 'gs': 0.2479, 'msi': 0.2173}"
TCGA-BR-A452,cin,cin,0.7469,"{'cin': 0.7469, 'ebv': 0.0459, 'gs': 0.1244, 'msi': 0.0828}"
TCGA-BR-A4IZ,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-BR-A4QI,cin,cin,0.698,"{'cin': 0.698, 'ebv': 0.0717, 'gs': 0.217, 'msi': 0.0133}"
TCGA-CD-8530,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-CD-8535,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-CD-A486,cin,cin,0.5707,"{'cin': 0.5707, 'ebv': 0.0568, 'gs': 0.1751, 'msi': 0.1974}"
TCGA-CD-A48C,cin,gs,0.5162,"{'cin': 0.265, 'ebv': 0.1914, 'gs': 0.5162, 'msi': 0.0273}"
TCGA-CD-A4MJ,msi,ebv,0.2785,"{'cin': 0.2707, 'ebv': 0.2785, 'gs': 0.2204, 'msi': 0.2304}"
TCGA-CG-4436,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-CG-4443,cin,gs,0.2748,"{'cin': 0.2701, 'ebv': 0.2533, 'gs': 0.2748, 'msi': 0.2018}"
TCGA-CG-4444,cin,cin,0.698,"{'cin': 0.698, 'ebv': 0.0717, 'gs': 0.217, 'msi': 0.0133}"
TCGA-CG-4462,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-CG-4469,cin,cin,0.5,"{'cin': 0.5, 'ebv': 0.1597, 'gs': 0.1614, 'msi': 0.1789}"
TCGA-CG-4477,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-CG-5720,cin,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-CG-5726,msi,msi,0.6266,"{'cin': 0.1451, 'ebv': 0.1253, 'gs': 0.1029, 'msi': 0.6266}"
TCGA-D7-5578,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-D7-6518,cin,cin,0.6,"{'cin': 0.6, 'ebv': 0.1945, 'gs': 0.1639, 'msi': 0.0416}"
TCGA-D7-6519,cin,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-D7-6521,cin,ebv,0.4848,"{'cin': 0.1664, 'ebv': 0.4848, 'gs': 0.2821, 'msi': 0.0667}"
TCGA-D7-6822,cin,cin,0.7023,"{'cin': 0.7023, 'ebv': 0.0581, 'gs': 0.1159, 'msi': 0.1236}"
TCGA-D7-8570,ebv,gs,0.2748,"{'cin': 0.2701, 'ebv': 0.2533, 'gs': 0.2748, 'msi': 0.2018}"
TCGA-D7-8572,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-D7-A6EX,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-D7-A6EY,msi,msi,0.758,"{'cin': 0.0695, 'ebv': 0.1299, 'gs': 0.0426, 'msi': 0.758}"
TCGA-D7-A6EZ,ebv,ebv,0.6479,"{'cin': 0.0906, 'ebv': 0.6479, 'gs': 0.1196, 'msi': 0.1418}"
TCGA-D7-A6F0,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-D7-A6F2,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-D7-A747,cin,ebv,0.5,"{'cin': 0.1639, 'ebv': 0.5, 'gs': 0.3113, 'msi': 0.0248}"
TCGA-D7-A748,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-HF-7132,msi,msi,0.783,"{'cin': 0.0546, 'ebv': 0.137, 'gs': 0.0253, 'msi': 0.783}"
TCGA-HF-7136,cin,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-HF-A5NB,msi,msi,0.601,"{'cin': 0.0843, 'ebv': 0.2763, 'gs': 0.0383, 'msi': 0.601}"
TCGA-HU-8249,cin,gs,0.3723,"{'cin': 0.3018, 'ebv': 0.2469, 'gs': 0.3723, 'msi': 0.079}"
TCGA-HU-8604,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-HU-A4G9,msi,msi,0.3678,"{'cin': 0.2288, 'ebv': 0.2296, 'gs': 0.1738, 'msi': 0.3678}"
TCGA-HU-A4GD,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-HU-A4GF,cin,cin,0.67,"{'cin': 0.67, 'ebv': 0.0601, 'gs': 0.2541, 'msi': 0.0158}"
TCGA-HU-A4GU,msi,msi,0.7747,"{'cin': 0.0277, 'ebv': 0.1459, 'gs': 0.0518, 'msi': 0.7747}"
TCGA-HU-A4H3,msi,msi,0.8364,"{'cin': 0.0464, 'ebv': 0.1033, 'gs': 0.0139, 'msi': 0.8364}"
TCGA-HU-A4H6,cin,gs,0.5221,"{'cin': 0.2652, 'ebv': 0.193, 'gs': 0.5221, 'msi': 0.0196}"
TCGA-HU-A4H8,msi,msi,0.7846,"{'cin': 0.0636, 'ebv': 0.1093, 'gs': 0.0425, 'msi': 0.7846}"
TCGA-MX-A5UG,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-MX-A5UJ,msi,msi,0.8778,"{'cin': 0.0382, 'ebv': 0.0379, 'gs': 0.0461, 'msi': 0.8778}"
TCGA-RD-A7BS,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-RD-A8N4,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-VQ-A8P8,gs,ebv,0.5043,"{'cin': 0.2175, 'ebv': 0.5043, 'gs': 0.2132, 'msi': 0.0651}"
TCGA-VQ-A8PB,msi,msi,0.7231,"{'cin': 0.0269, 'ebv': 0.1964, 'gs': 0.0536, 'msi': 0.7231}"
TCGA-VQ-A8PD,gs,gs,0.5212,"{'cin': 0.2666, 'ebv': 0.1944, 'gs': 0.5212, 'msi': 0.0178}"
TCGA-VQ-A8PF,ebv,ebv,0.7033,"{'cin': 0.0807, 'ebv': 0.7033, 'gs': 0.1397, 'msi': 0.0762}"
TCGA-VQ-A8PX,msi,msi,0.4042,"{'cin': 0.3447, 'ebv': 0.1351, 'gs': 0.1159, 'msi': 0.4042}"
TCGA-VQ-A91W,ebv,ebv,0.5,"{'cin': 0.1639, 'ebv': 0.5, 'gs': 0.3113, 'msi': 0.0248}"
TCGA-VQ-A923,ebv,cin,0.4627,"{'cin': 0.4627, 'ebv': 0.3068, 'gs': 0.1499, 'msi': 0.0806}"
TCGA-VQ-A928,gs,cin,0.4138,"{'cin': 0.4138, 'ebv': 0.1815, 'gs': 0.3744, 'msi': 0.0303}"
TCGA-VQ-AA69,ebv,ebv,0.5,"{'cin': 0.1639, 'ebv': 0.5, 'gs': 0.3113, 'msi': 0.0248}"
