Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-RD-A8N4,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.624,"{'cin': 0.624, 'ebv': 0.362, 'gs': 0.0024, 'msi': 0.0116}"
TCGA-VQ-A8PB,msi,msi,0.7375,"{'cin': 0.0357, 'ebv': 0.1271, 'gs': 0.0997, 'msi': 0.7375}"
TCGA-VQ-A8PD,gs,gs,0.7031,"{'cin': 0.2048, 'ebv': 0.0921, 'gs': 0.7031, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.974,"{'cin': 0.0011, 'ebv': 0.974, 'gs': 0.0117, 'msi': 0.0133}"
TCGA-VQ-A8PX,msi,msi,0.5363,"{'cin': 0.3137, 'ebv': 0.0798, 'gs': 0.0703, 'msi': 0.5363}"
TCGA-VQ-A91W,ebv,ebv,0.7994,"{'cin': 0.0717, 'ebv': 0.7994, 'gs': 0.1272, 'msi': 0.0018}"
TCGA-VQ-A923,ebv,cin,0.9982,"{'cin': 0.9982, 'ebv': 0.0, 'gs': 0.0018, 'msi': 0.0}"
TCGA-VQ-A928,gs,cin,0.9535,"{'cin': 0.9535, 'ebv': 0.0054, 'gs': 0.0412, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7994,"{'cin': 0.0717, 'ebv': 0.7994, 'gs': 0.1272, 'msi': 0.0018}"
