Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-A486,cin,cin,0.8237,"{'cin': 0.8237, 'ebv': 0.0084, 'gs': 0.0057, 'msi': 0.1622}"
TCGA-CD-A48C,cin,gs,0.7459,"{'cin': 0.1502, 'ebv': 0.0739, 'gs': 0.7459, 'msi': 0.03}"
TCGA-CD-A4MJ,msi,cin,0.6117,"{'cin': 0.6117, 'ebv': 0.1677, 'gs': 0.0, 'msi': 0.2206}"
TCGA-CG-4436,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.7008,"{'cin': 0.7008, 'ebv': 0.2294, 'gs': 0.0225, 'msi': 0.0473}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.7926,"{'cin': 0.7926, 'ebv': 0.0157, 'gs': 0.0, 'msi': 0.1917}"
TCGA-CG-4477,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.7488,"{'cin': 0.1242, 'ebv': 0.1082, 'gs': 0.0189, 'msi': 0.7488}"
TCGA-D7-5578,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.5715,"{'cin': 0.5715, 'ebv': 0.3549, 'gs': 0.04, 'msi': 0.0336}"
TCGA-D7-6519,cin,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.5206,"{'cin': 0.1449, 'ebv': 0.5206, 'gs': 0.3345, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.91,"{'cin': 0.91, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.09}"
TCGA-D7-8570,ebv,cin,0.7008,"{'cin': 0.7008, 'ebv': 0.2294, 'gs': 0.0225, 'msi': 0.0473}"
TCGA-D7-8572,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.836,"{'cin': 0.0873, 'ebv': 0.047, 'gs': 0.0297, 'msi': 0.836}"
TCGA-D7-A6EZ,ebv,ebv,0.7931,"{'cin': 0.1347, 'ebv': 0.7931, 'gs': 0.0, 'msi': 0.0722}"
TCGA-D7-A6F0,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7552,"{'cin': 0.1209, 'ebv': 0.7552, 'gs': 0.124, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.9046,"{'cin': 0.0113, 'ebv': 0.0807, 'gs': 0.0034, 'msi': 0.9046}"
TCGA-HF-7136,cin,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.7913,"{'cin': 0.0163, 'ebv': 0.1891, 'gs': 0.0034, 'msi': 0.7913}"
TCGA-HU-8249,cin,ebv,0.3747,"{'cin': 0.3513, 'ebv': 0.3747, 'gs': 0.214, 'msi': 0.06}"
TCGA-HU-8604,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.5226,"{'cin': 0.3844, 'ebv': 0.0929, 'gs': 0.0, 'msi': 0.5226}"
TCGA-HU-A4GD,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8734,"{'cin': 0.8734, 'ebv': 0.0009, 'gs': 0.1257, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8934,"{'cin': 0.0207, 'ebv': 0.052, 'gs': 0.0339, 'msi': 0.8934}"
TCGA-HU-A4H3,msi,msi,0.9568,"{'cin': 0.0043, 'ebv': 0.039, 'gs': 0.0, 'msi': 0.9568}"
TCGA-HU-A4H6,cin,gs,0.6851,"{'cin': 0.1379, 'ebv': 0.1117, 'gs': 0.6851, 'msi': 0.0653}"
TCGA-HU-A4H8,msi,msi,0.8409,"{'cin': 0.0755, 'ebv': 0.0656, 'gs': 0.018, 'msi': 0.8409}"
TCGA-MX-A5UG,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9316,"{'cin': 0.0453, 'ebv': 0.0121, 'gs': 0.0109, 'msi': 0.9316}"
TCGA-RD-A7BS,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.5667,"{'cin': 0.5667, 'ebv': 0.4209, 'gs': 0.0, 'msi': 0.0124}"
TCGA-VQ-A8PB,msi,msi,0.8212,"{'cin': 0.034, 'ebv': 0.0766, 'gs': 0.0682, 'msi': 0.8212}"
TCGA-VQ-A8PD,gs,gs,0.7685,"{'cin': 0.1548, 'ebv': 0.0767, 'gs': 0.7685, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9957,"{'cin': 0.0021, 'ebv': 0.9957, 'gs': 0.0, 'msi': 0.0021}"
TCGA-VQ-A8PX,msi,msi,0.5703,"{'cin': 0.3558, 'ebv': 0.0311, 'gs': 0.0428, 'msi': 0.5703}"
TCGA-VQ-A91W,ebv,ebv,0.7552,"{'cin': 0.1209, 'ebv': 0.7552, 'gs': 0.124, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.9068,"{'cin': 0.9068, 'ebv': 0.039, 'gs': 0.0, 'msi': 0.0542}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7552,"{'cin': 0.1209, 'ebv': 0.7552, 'gs': 0.124, 'msi': 0.0}"
