Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8679,cin,cin,0.6446,"{'cin': 0.6446, 'ebv': 0.0317, 'gs': 0.3236, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.3802,"{'cin': 0.1282, 'ebv': 0.3802, 'gs': 0.1952, 'msi': 0.2964}"
TCGA-BR-A452,cin,cin,0.9984,"{'cin': 0.9984, 'ebv': 0.0, 'gs': 0.0016, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-BR-A4QI,cin,cin,0.9951,"{'cin': 0.9951, 'ebv': 0.0021, 'gs': 0.0028, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.83,"{'cin': 0.83, 'ebv': 0.0131, 'gs': 0.0054, 'msi': 0.1515}"
TCGA-CD-A48C,cin,gs,0.7082,"{'cin': 0.1809, 'ebv': 0.0807, 'gs': 0.7082, 'msi': 0.0303}"
TCGA-CD-A4MJ,msi,gs,0.4192,"{'cin': 0.2837, 'ebv': 0.1138, 'gs': 0.4192, 'msi': 0.1834}"
TCGA-CG-4436,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.6248,"{'cin': 0.6248, 'ebv': 0.2737, 'gs': 0.0294, 'msi': 0.0721}"
TCGA-CG-4444,cin,cin,0.9951,"{'cin': 0.9951, 'ebv': 0.0021, 'gs': 0.0028, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-CG-4469,cin,cin,0.6443,"{'cin': 0.6443, 'ebv': 0.0, 'gs': 0.2165, 'msi': 0.1392}"
TCGA-CG-4477,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-CG-5726,msi,msi,0.8044,"{'cin': 0.0925, 'ebv': 0.0582, 'gs': 0.0449, 'msi': 0.8044}"
TCGA-D7-5578,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.7462,"{'cin': 0.7462, 'ebv': 0.2418, 'gs': 0.002, 'msi': 0.01}"
TCGA-D7-6519,cin,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-D7-6521,cin,ebv,0.6264,"{'cin': 0.1748, 'ebv': 0.6264, 'gs': 0.1989, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.9184,"{'cin': 0.9184, 'ebv': 0.0258, 'gs': 0.0016, 'msi': 0.0542}"
TCGA-D7-8570,ebv,cin,0.6248,"{'cin': 0.6248, 'ebv': 0.2737, 'gs': 0.0294, 'msi': 0.0721}"
TCGA-D7-8572,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-D7-A6EX,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8337,"{'cin': 0.0954, 'ebv': 0.0426, 'gs': 0.0282, 'msi': 0.8337}"
TCGA-D7-A6EZ,ebv,ebv,0.877,"{'cin': 0.0279, 'ebv': 0.877, 'gs': 0.0, 'msi': 0.0952}"
TCGA-D7-A6F0,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7448,"{'cin': 0.115, 'ebv': 0.7448, 'gs': 0.1402, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-HF-7132,msi,msi,0.9206,"{'cin': 0.0253, 'ebv': 0.0541, 'gs': 0.0, 'msi': 0.9206}"
TCGA-HF-7136,cin,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-HF-A5NB,msi,msi,0.6412,"{'cin': 0.0884, 'ebv': 0.2671, 'gs': 0.0033, 'msi': 0.6412}"
TCGA-HU-8249,cin,gs,0.455,"{'cin': 0.3319, 'ebv': 0.1877, 'gs': 0.455, 'msi': 0.0255}"
TCGA-HU-8604,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.535,"{'cin': 0.193, 'ebv': 0.0646, 'gs': 0.2074, 'msi': 0.535}"
TCGA-HU-A4GD,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.7937,"{'cin': 0.7937, 'ebv': 0.001, 'gs': 0.2053, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.9039,"{'cin': 0.0088, 'ebv': 0.0507, 'gs': 0.0366, 'msi': 0.9039}"
TCGA-HU-A4H3,msi,msi,0.9243,"{'cin': 0.02, 'ebv': 0.0557, 'gs': 0.0, 'msi': 0.9243}"
TCGA-HU-A4H6,cin,gs,0.9692,"{'cin': 0.0088, 'ebv': 0.0098, 'gs': 0.9692, 'msi': 0.0121}"
TCGA-HU-A4H8,msi,msi,0.9019,"{'cin': 0.0582, 'ebv': 0.0326, 'gs': 0.0073, 'msi': 0.9019}"
TCGA-MX-A5UG,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-MX-A5UJ,msi,msi,0.9277,"{'cin': 0.0261, 'ebv': 0.0305, 'gs': 0.0156, 'msi': 0.9277}"
TCGA-RD-A7BS,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-RD-A8N4,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-VQ-A8P8,gs,cin,0.6202,"{'cin': 0.6202, 'ebv': 0.3712, 'gs': 0.0057, 'msi': 0.003}"
TCGA-VQ-A8PB,msi,msi,0.7614,"{'cin': 0.0177, 'ebv': 0.1233, 'gs': 0.0976, 'msi': 0.7614}"
TCGA-VQ-A8PD,gs,gs,0.7305,"{'cin': 0.1862, 'ebv': 0.083, 'gs': 0.7305, 'msi': 0.0003}"
TCGA-VQ-A8PF,ebv,ebv,0.9846,"{'cin': 0.0032, 'ebv': 0.9846, 'gs': 0.0, 'msi': 0.0122}"
TCGA-VQ-A8PX,msi,msi,0.4886,"{'cin': 0.4074, 'ebv': 0.0, 'gs': 0.104, 'msi': 0.4886}"
TCGA-VQ-A91W,ebv,ebv,0.7448,"{'cin': 0.115, 'ebv': 0.7448, 'gs': 0.1402, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.7344,"{'cin': 0.7344, 'ebv': 0.127, 'gs': 0.058, 'msi': 0.0805}"
TCGA-VQ-A928,gs,cin,0.9339,"{'cin': 0.9339, 'ebv': 0.0035, 'gs': 0.0346, 'msi': 0.0279}"
TCGA-VQ-AA69,ebv,ebv,0.7448,"{'cin': 0.115, 'ebv': 0.7448, 'gs': 0.1402, 'msi': 0.0}"
