Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8058,cin,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-BR-8081,msi,msi,0.66,"{'cin': 0.2007, 'ebv': 0.1393, 'gs': 0.0, 'msi': 0.66}"
TCGA-BR-8291,cin,ebv,0.5347,"{'cin': 0.1466, 'ebv': 0.5347, 'gs': 0.3187, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-BR-8590,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.6214,"{'cin': 0.6214, 'ebv': 0.0312, 'gs': 0.3473, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.4211,"{'cin': 0.1178, 'ebv': 0.4211, 'gs': 0.2913, 'msi': 0.1698}"
TCGA-BR-A452,cin,cin,0.9881,"{'cin': 0.9881, 'ebv': 0.0009, 'gs': 0.011, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-BR-A4QI,cin,cin,0.9793,"{'cin': 0.9793, 'ebv': 0.0048, 'gs': 0.016, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.6909,"{'cin': 0.6909, 'ebv': 0.0, 'gs': 0.0038, 'msi': 0.3053}"
TCGA-CD-A48C,cin,gs,0.7456,"{'cin': 0.2004, 'ebv': 0.0137, 'gs': 0.7456, 'msi': 0.0402}"
TCGA-CD-A4MJ,msi,cin,0.3573,"{'cin': 0.3573, 'ebv': 0.1535, 'gs': 0.3308, 'msi': 0.1583}"
TCGA-CG-4436,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.5479,"{'cin': 0.5479, 'ebv': 0.3461, 'gs': 0.0305, 'msi': 0.0755}"
TCGA-CG-4444,cin,cin,0.9793,"{'cin': 0.9793, 'ebv': 0.0048, 'gs': 0.016, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-CG-4469,cin,cin,0.6649,"{'cin': 0.6649, 'ebv': 0.0, 'gs': 0.2283, 'msi': 0.1068}"
TCGA-CG-4477,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-CG-5726,msi,msi,0.8063,"{'cin': 0.0752, 'ebv': 0.0568, 'gs': 0.0616, 'msi': 0.8063}"
TCGA-D7-5578,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.7709,"{'cin': 0.7709, 'ebv': 0.2182, 'gs': 0.0056, 'msi': 0.0053}"
TCGA-D7-6519,cin,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-D7-6521,cin,ebv,0.5347,"{'cin': 0.1466, 'ebv': 0.5347, 'gs': 0.3187, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.865,"{'cin': 0.865, 'ebv': 0.0504, 'gs': 0.005, 'msi': 0.0796}"
TCGA-D7-8570,ebv,cin,0.5479,"{'cin': 0.5479, 'ebv': 0.3461, 'gs': 0.0305, 'msi': 0.0755}"
TCGA-D7-8572,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-D7-A6EX,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8065,"{'cin': 0.1188, 'ebv': 0.0423, 'gs': 0.0324, 'msi': 0.8065}"
TCGA-D7-A6EZ,ebv,ebv,0.8338,"{'cin': 0.1264, 'ebv': 0.8338, 'gs': 0.0021, 'msi': 0.0377}"
TCGA-D7-A6F0,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7597,"{'cin': 0.1298, 'ebv': 0.7597, 'gs': 0.1105, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-HF-7132,msi,msi,0.8685,"{'cin': 0.0334, 'ebv': 0.0857, 'gs': 0.0124, 'msi': 0.8685}"
TCGA-HF-7136,cin,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-HF-A5NB,msi,msi,0.6611,"{'cin': 0.0618, 'ebv': 0.2771, 'gs': 0.0, 'msi': 0.6611}"
TCGA-HU-8249,cin,gs,0.4325,"{'cin': 0.323, 'ebv': 0.2328, 'gs': 0.4325, 'msi': 0.0117}"
TCGA-HU-8604,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.4947,"{'cin': 0.213, 'ebv': 0.1125, 'gs': 0.1797, 'msi': 0.4947}"
TCGA-HU-A4GD,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8012,"{'cin': 0.8012, 'ebv': 0.0014, 'gs': 0.1974, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8959,"{'cin': 0.0064, 'ebv': 0.0531, 'gs': 0.0447, 'msi': 0.8959}"
TCGA-HU-A4H3,msi,msi,0.9112,"{'cin': 0.0277, 'ebv': 0.0611, 'gs': 0.0, 'msi': 0.9112}"
TCGA-HU-A4H6,cin,gs,0.9694,"{'cin': 0.0211, 'ebv': 0.003, 'gs': 0.9694, 'msi': 0.0065}"
TCGA-HU-A4H8,msi,msi,0.8388,"{'cin': 0.0693, 'ebv': 0.0803, 'gs': 0.0117, 'msi': 0.8388}"
TCGA-MX-A5UG,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-MX-A5UJ,msi,msi,0.9159,"{'cin': 0.024, 'ebv': 0.0221, 'gs': 0.0381, 'msi': 0.9159}"
TCGA-RD-A7BS,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-RD-A8N4,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-VQ-A8P8,gs,cin,0.6064,"{'cin': 0.6064, 'ebv': 0.3771, 'gs': 0.0029, 'msi': 0.0136}"
TCGA-VQ-A8PB,msi,msi,0.8368,"{'cin': 0.0118, 'ebv': 0.0714, 'gs': 0.0799, 'msi': 0.8368}"
TCGA-VQ-A8PD,gs,gs,0.7775,"{'cin': 0.2085, 'ebv': 0.0137, 'gs': 0.7775, 'msi': 0.0002}"
TCGA-VQ-A8PF,ebv,ebv,0.9854,"{'cin': 0.0035, 'ebv': 0.9854, 'gs': 0.01, 'msi': 0.0011}"
TCGA-VQ-A8PX,msi,msi,0.4495,"{'cin': 0.4064, 'ebv': 0.0541, 'gs': 0.09, 'msi': 0.4495}"
TCGA-VQ-A91W,ebv,ebv,0.7597,"{'cin': 0.1298, 'ebv': 0.7597, 'gs': 0.1105, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.9094,"{'cin': 0.9094, 'ebv': 0.0192, 'gs': 0.0099, 'msi': 0.0615}"
TCGA-VQ-A928,gs,cin,0.9719,"{'cin': 0.9719, 'ebv': 0.0024, 'gs': 0.0257, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7597,"{'cin': 0.1298, 'ebv': 0.7597, 'gs': 0.1105, 'msi': 0.0}"
