Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4436,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.6566,"{'cin': 0.6566, 'ebv': 0.3104, 'gs': 0.0, 'msi': 0.033}"
TCGA-CG-4444,cin,cin,0.9942,"{'cin': 0.9942, 'ebv': 0.0, 'gs': 0.0058, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.712,"{'cin': 0.712, 'ebv': 0.0075, 'gs': 0.2059, 'msi': 0.0746}"
TCGA-CG-4477,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.709,"{'cin': 0.151, 'ebv': 0.1018, 'gs': 0.0382, 'msi': 0.709}"
TCGA-D7-5578,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.7044,"{'cin': 0.7044, 'ebv': 0.2873, 'gs': 0.002, 'msi': 0.0063}"
TCGA-D7-6519,cin,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.5457,"{'cin': 0.1215, 'ebv': 0.5457, 'gs': 0.3329, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.925,"{'cin': 0.925, 'ebv': 0.06, 'gs': 0.005, 'msi': 0.01}"
TCGA-D7-8570,ebv,cin,0.6566,"{'cin': 0.6566, 'ebv': 0.3104, 'gs': 0.0, 'msi': 0.033}"
TCGA-D7-8572,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8567,"{'cin': 0.0723, 'ebv': 0.071, 'gs': 0.0, 'msi': 0.8567}"
TCGA-D7-A6EZ,ebv,ebv,0.729,"{'cin': 0.1572, 'ebv': 0.729, 'gs': 0.0044, 'msi': 0.1094}"
TCGA-D7-A6F0,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.3979,"{'cin': 0.351, 'ebv': 0.3979, 'gs': 0.2511, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.9126,"{'cin': 0.0054, 'ebv': 0.082, 'gs': 0.0, 'msi': 0.9126}"
TCGA-HF-7136,cin,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.6389,"{'cin': 0.0403, 'ebv': 0.3128, 'gs': 0.0079, 'msi': 0.6389}"
TCGA-HU-8249,cin,gs,0.4279,"{'cin': 0.3583, 'ebv': 0.1986, 'gs': 0.4279, 'msi': 0.0152}"
TCGA-HU-8604,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.3147,"{'cin': 0.302, 'ebv': 0.0958, 'gs': 0.2876, 'msi': 0.3147}"
TCGA-HU-A4GD,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.7961,"{'cin': 0.7961, 'ebv': 0.0005, 'gs': 0.2033, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8643,"{'cin': 0.0077, 'ebv': 0.0726, 'gs': 0.0553, 'msi': 0.8643}"
TCGA-HU-A4H3,msi,msi,0.9426,"{'cin': 0.0168, 'ebv': 0.0406, 'gs': 0.0, 'msi': 0.9426}"
TCGA-HU-A4H6,cin,gs,0.9598,"{'cin': 0.0138, 'ebv': 0.0165, 'gs': 0.9598, 'msi': 0.0099}"
TCGA-HU-A4H8,msi,msi,0.838,"{'cin': 0.0639, 'ebv': 0.098, 'gs': 0.0, 'msi': 0.838}"
TCGA-MX-A5UG,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9405,"{'cin': 0.0257, 'ebv': 0.0211, 'gs': 0.0127, 'msi': 0.9405}"
TCGA-RD-A7BS,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.6584,"{'cin': 0.6584, 'ebv': 0.3393, 'gs': 0.0, 'msi': 0.0023}"
TCGA-VQ-A8PB,msi,msi,0.7978,"{'cin': 0.0265, 'ebv': 0.103, 'gs': 0.0727, 'msi': 0.7978}"
TCGA-VQ-A8PD,gs,gs,0.7445,"{'cin': 0.1755, 'ebv': 0.08, 'gs': 0.7445, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9547,"{'cin': 0.0144, 'ebv': 0.9547, 'gs': 0.0244, 'msi': 0.0065}"
TCGA-VQ-A8PX,msi,msi,0.4738,"{'cin': 0.3816, 'ebv': 0.0526, 'gs': 0.092, 'msi': 0.4738}"
TCGA-VQ-A91W,ebv,ebv,0.3979,"{'cin': 0.351, 'ebv': 0.3979, 'gs': 0.2511, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.8974,"{'cin': 0.8974, 'ebv': 0.0361, 'gs': 0.0032, 'msi': 0.0633}"
TCGA-VQ-A928,gs,cin,0.9712,"{'cin': 0.9712, 'ebv': 0.009, 'gs': 0.0145, 'msi': 0.0053}"
TCGA-VQ-AA69,ebv,ebv,0.3979,"{'cin': 0.351, 'ebv': 0.3979, 'gs': 0.2511, 'msi': 0.0}"
