Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8081,msi,msi,0.55,"{'cin': 0.2854, 'ebv': 0.1595, 'gs': 0.0052, 'msi': 0.55}"
TCGA-BR-8291,cin,ebv,0.517,"{'cin': 0.1466, 'ebv': 0.517, 'gs': 0.3365, 'msi': 0.0}"
TCGA-BR-8371,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-BR-8590,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.6561,"{'cin': 0.6561, 'ebv': 0.0247, 'gs': 0.3192, 'msi': 0.0}"
TCGA-BR-8687,cin,ebv,0.4461,"{'cin': 0.1217, 'ebv': 0.4461, 'gs': 0.3038, 'msi': 0.1284}"
TCGA-BR-A452,cin,cin,0.9982,"{'cin': 0.9982, 'ebv': 0.0, 'gs': 0.0018, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-BR-A4QI,cin,cin,0.9935,"{'cin': 0.9935, 'ebv': 0.0022, 'gs': 0.0043, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.7936,"{'cin': 0.7936, 'ebv': 0.0005, 'gs': 0.0095, 'msi': 0.1963}"
TCGA-CD-A48C,cin,gs,0.7021,"{'cin': 0.1801, 'ebv': 0.0778, 'gs': 0.7021, 'msi': 0.04}"
TCGA-CD-A4MJ,msi,gs,0.3512,"{'cin': 0.3015, 'ebv': 0.1423, 'gs': 0.3512, 'msi': 0.2049}"
TCGA-CG-4436,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-CG-4443,cin,cin,0.564,"{'cin': 0.564, 'ebv': 0.2821, 'gs': 0.0471, 'msi': 0.1067}"
TCGA-CG-4444,cin,cin,0.9935,"{'cin': 0.9935, 'ebv': 0.0022, 'gs': 0.0043, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-CG-4469,cin,cin,0.5676,"{'cin': 0.5676, 'ebv': 0.0, 'gs': 0.2316, 'msi': 0.2008}"
TCGA-CG-4477,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-CG-5726,msi,msi,0.7883,"{'cin': 0.1195, 'ebv': 0.042, 'gs': 0.0502, 'msi': 0.7883}"
TCGA-D7-5578,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.6989,"{'cin': 0.6989, 'ebv': 0.2811, 'gs': 0.0014, 'msi': 0.0186}"
TCGA-D7-6519,cin,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-D7-6521,cin,ebv,0.517,"{'cin': 0.1466, 'ebv': 0.517, 'gs': 0.3365, 'msi': 0.0}"
TCGA-D7-6822,cin,cin,0.9282,"{'cin': 0.9282, 'ebv': 0.0232, 'gs': 0.0018, 'msi': 0.0468}"
TCGA-D7-8570,ebv,cin,0.564,"{'cin': 0.564, 'ebv': 0.2821, 'gs': 0.0471, 'msi': 0.1067}"
TCGA-D7-8572,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-D7-A6EX,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.8472,"{'cin': 0.0825, 'ebv': 0.0477, 'gs': 0.0227, 'msi': 0.8472}"
TCGA-D7-A6EZ,ebv,ebv,0.7475,"{'cin': 0.1299, 'ebv': 0.7475, 'gs': 0.0, 'msi': 0.1226}"
TCGA-D7-A6F0,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.8648,"{'cin': 0.1216, 'ebv': 0.8648, 'gs': 0.0135, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-HF-7132,msi,msi,0.9286,"{'cin': 0.0021, 'ebv': 0.0651, 'gs': 0.0043, 'msi': 0.9286}"
TCGA-HF-7136,cin,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-HF-A5NB,msi,msi,0.7324,"{'cin': 0.0819, 'ebv': 0.1857, 'gs': 0.0, 'msi': 0.7324}"
TCGA-HU-8249,cin,cin,0.6051,"{'cin': 0.6051, 'ebv': 0.0007, 'gs': 0.3828, 'msi': 0.0114}"
TCGA-HU-8604,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-HU-A4G9,msi,msi,0.4969,"{'cin': 0.2648, 'ebv': 0.0902, 'gs': 0.1481, 'msi': 0.4969}"
TCGA-HU-A4GD,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.784,"{'cin': 0.784, 'ebv': 0.002, 'gs': 0.2139, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.9072,"{'cin': 0.017, 'ebv': 0.0665, 'gs': 0.0093, 'msi': 0.9072}"
TCGA-HU-A4H3,msi,msi,0.9462,"{'cin': 0.0146, 'ebv': 0.0392, 'gs': 0.0, 'msi': 0.9462}"
TCGA-HU-A4H6,cin,gs,0.9838,"{'cin': 0.0072, 'ebv': 0.009, 'gs': 0.9838, 'msi': 0.0}"
TCGA-HU-A4H8,msi,msi,0.9048,"{'cin': 0.0497, 'ebv': 0.0302, 'gs': 0.0153, 'msi': 0.9048}"
TCGA-MX-A5UG,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-MX-A5UJ,msi,msi,0.9332,"{'cin': 0.036, 'ebv': 0.0196, 'gs': 0.0112, 'msi': 0.9332}"
TCGA-RD-A7BS,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-RD-A8N4,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-VQ-A8P8,gs,cin,0.6101,"{'cin': 0.6101, 'ebv': 0.3693, 'gs': 0.009, 'msi': 0.0116}"
TCGA-VQ-A8PB,msi,msi,0.8694,"{'cin': 0.0192, 'ebv': 0.095, 'gs': 0.0165, 'msi': 0.8694}"
TCGA-VQ-A8PD,gs,gs,0.7302,"{'cin': 0.1893, 'ebv': 0.0806, 'gs': 0.7302, 'msi': 0.0}"
TCGA-VQ-A8PF,ebv,ebv,0.9961,"{'cin': 0.0028, 'ebv': 0.9961, 'gs': 0.0, 'msi': 0.0011}"
TCGA-VQ-A8PX,msi,msi,0.4792,"{'cin': 0.346, 'ebv': 0.0469, 'gs': 0.1279, 'msi': 0.4792}"
TCGA-VQ-A91W,ebv,ebv,0.8648,"{'cin': 0.1216, 'ebv': 0.8648, 'gs': 0.0135, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.9122,"{'cin': 0.9122, 'ebv': 0.019, 'gs': 0.0071, 'msi': 0.0617}"
TCGA-VQ-A928,gs,cin,0.9604,"{'cin': 0.9604, 'ebv': 0.0047, 'gs': 0.0349, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.8648,"{'cin': 0.1216, 'ebv': 0.8648, 'gs': 0.0135, 'msi': 0.0}"
