Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8371,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-BR-8590,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-8679,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-8687,cin,msi,0.8834,"{'cin': 0.0275, 'ebv': 0.0632, 'gs': 0.0259, 'msi': 0.8834}"
TCGA-BR-A452,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-BR-A4IZ,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-BR-A4QI,cin,cin,0.7881,"{'cin': 0.7881, 'ebv': 0.0134, 'gs': 0.172, 'msi': 0.0265}"
TCGA-CD-8530,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-CD-8535,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-CD-A486,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-CD-A48C,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-CD-A4MJ,msi,ebv,0.5702,"{'cin': 0.1147, 'ebv': 0.5702, 'gs': 0.0769, 'msi': 0.2382}"
TCGA-CG-4436,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-CG-4443,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-CG-4444,cin,cin,0.7881,"{'cin': 0.7881, 'ebv': 0.0134, 'gs': 0.172, 'msi': 0.0265}"
TCGA-CG-4462,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-CG-4469,cin,msi,0.477,"{'cin': 0.4501, 'ebv': 0.035, 'gs': 0.0378, 'msi': 0.477}"
TCGA-CG-4477,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-CG-5720,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-CG-5726,msi,msi,0.8852,"{'cin': 0.0445, 'ebv': 0.06, 'gs': 0.0103, 'msi': 0.8852}"
TCGA-D7-5578,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-D7-6518,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-D7-6519,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-D7-6521,cin,ebv,0.4216,"{'cin': 0.1124, 'ebv': 0.4216, 'gs': 0.3189, 'msi': 0.147}"
TCGA-D7-6822,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-D7-8570,ebv,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-D7-8572,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-D7-A6EX,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-D7-A6EY,msi,msi,0.8261,"{'cin': 0.0664, 'ebv': 0.0944, 'gs': 0.0131, 'msi': 0.8261}"
TCGA-D7-A6EZ,ebv,ebv,0.7791,"{'cin': 0.0165, 'ebv': 0.7791, 'gs': 0.0373, 'msi': 0.1671}"
TCGA-D7-A6F0,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-D7-A6F2,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-D7-A747,cin,ebv,0.496,"{'cin': 0.1325, 'ebv': 0.496, 'gs': 0.3017, 'msi': 0.0698}"
TCGA-D7-A748,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-HF-7132,msi,msi,0.6797,"{'cin': 0.0133, 'ebv': 0.3045, 'gs': 0.0025, 'msi': 0.6797}"
TCGA-HF-7136,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-HF-A5NB,msi,ebv,0.6112,"{'cin': 0.0102, 'ebv': 0.6112, 'gs': 0.0199, 'msi': 0.3586}"
TCGA-HU-8249,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-HU-8604,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-HU-A4G9,msi,ebv,0.5702,"{'cin': 0.1147, 'ebv': 0.5702, 'gs': 0.0769, 'msi': 0.2382}"
TCGA-HU-A4GD,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-HU-A4GF,cin,cin,0.8209,"{'cin': 0.8209, 'ebv': 0.0085, 'gs': 0.1562, 'msi': 0.0144}"
TCGA-HU-A4GU,msi,msi,0.7758,"{'cin': 0.0074, 'ebv': 0.1457, 'gs': 0.0711, 'msi': 0.7758}"
TCGA-HU-A4H3,msi,msi,0.921,"{'cin': 0.0042, 'ebv': 0.0748, 'gs': 0.0, 'msi': 0.921}"
TCGA-HU-A4H6,cin,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-HU-A4H8,msi,msi,0.8261,"{'cin': 0.0664, 'ebv': 0.0944, 'gs': 0.0131, 'msi': 0.8261}"
TCGA-MX-A5UG,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-MX-A5UJ,msi,msi,0.833,"{'cin': 0.0614, 'ebv': 0.0864, 'gs': 0.0193, 'msi': 0.833}"
TCGA-RD-A7BS,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-RD-A8N4,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-VQ-A8P8,gs,ebv,0.5702,"{'cin': 0.1147, 'ebv': 0.5702, 'gs': 0.0769, 'msi': 0.2382}"
TCGA-VQ-A8PB,msi,msi,0.464,"{'cin': 0.008, 'ebv': 0.4356, 'gs': 0.0924, 'msi': 0.464}"
TCGA-VQ-A8PD,gs,gs,0.5484,"{'cin': 0.2226, 'ebv': 0.1619, 'gs': 0.5484, 'msi': 0.0672}"
TCGA-VQ-A8PF,ebv,ebv,0.7791,"{'cin': 0.0165, 'ebv': 0.7791, 'gs': 0.0373, 'msi': 0.1671}"
TCGA-VQ-A8PX,msi,msi,0.9061,"{'cin': 0.0793, 'ebv': 0.0134, 'gs': 0.0012, 'msi': 0.9061}"
TCGA-VQ-A91W,ebv,ebv,0.496,"{'cin': 0.1325, 'ebv': 0.496, 'gs': 0.3017, 'msi': 0.0698}"
TCGA-VQ-A923,ebv,msi,0.477,"{'cin': 0.4501, 'ebv': 0.035, 'gs': 0.0378, 'msi': 0.477}"
TCGA-VQ-A928,gs,cin,0.5851,"{'cin': 0.5851, 'ebv': 0.1043, 'gs': 0.1599, 'msi': 0.1507}"
TCGA-VQ-AA69,ebv,ebv,0.496,"{'cin': 0.1325, 'ebv': 0.496, 'gs': 0.3017, 'msi': 0.0698}"
