Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-MX-A5UG,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-MX-A5UJ,msi,msi,0.9266,"{'cin': 0.0175, 'ebv': 0.0351, 'gs': 0.0208, 'msi': 0.9266}"
TCGA-RD-A7BS,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-RD-A8N4,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-VQ-A8P8,gs,ebv,0.3761,"{'cin': 0.1351, 'ebv': 0.3761, 'gs': 0.1329, 'msi': 0.3559}"
TCGA-VQ-A8PB,msi,ebv,0.6125,"{'cin': 0.015, 'ebv': 0.6125, 'gs': 0.025, 'msi': 0.3475}"
TCGA-VQ-A8PD,gs,gs,0.5906,"{'cin': 0.223, 'ebv': 0.1204, 'gs': 0.5906, 'msi': 0.066}"
TCGA-VQ-A8PF,ebv,ebv,0.7954,"{'cin': 0.0095, 'ebv': 0.7954, 'gs': 0.0144, 'msi': 0.1808}"
TCGA-VQ-A8PX,msi,msi,0.8957,"{'cin': 0.0665, 'ebv': 0.0331, 'gs': 0.0047, 'msi': 0.8957}"
TCGA-VQ-A91W,ebv,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1863, 'msi': 0.0619}"
TCGA-VQ-A923,ebv,cin,0.5593,"{'cin': 0.5593, 'ebv': 0.0653, 'gs': 0.0647, 'msi': 0.3107}"
TCGA-VQ-A928,gs,cin,0.3278,"{'cin': 0.3278, 'ebv': 0.0745, 'gs': 0.319, 'msi': 0.2787}"
TCGA-VQ-AA69,ebv,ebv,0.6926,"{'cin': 0.0592, 'ebv': 0.6926, 'gs': 0.1863, 'msi': 0.0619}"
