Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-A4MJ,msi,ebv,0.4547,"{'cin': 0.1165, 'ebv': 0.4547, 'gs': 0.0662, 'msi': 0.3626}"
TCGA-CG-4436,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-CG-4443,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-CG-4444,cin,cin,0.7813,"{'cin': 0.7813, 'ebv': 0.0105, 'gs': 0.1875, 'msi': 0.0207}"
TCGA-CG-4462,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-CG-4469,cin,msi,0.5598,"{'cin': 0.3157, 'ebv': 0.0814, 'gs': 0.0431, 'msi': 0.5598}"
TCGA-CG-4477,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-CG-5720,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-CG-5726,msi,msi,0.8879,"{'cin': 0.0212, 'ebv': 0.0648, 'gs': 0.0261, 'msi': 0.8879}"
TCGA-D7-5578,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-D7-6518,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-D7-6519,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-D7-6521,cin,ebv,0.4594,"{'cin': 0.1359, 'ebv': 0.4594, 'gs': 0.1926, 'msi': 0.2121}"
TCGA-D7-6822,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-D7-8570,ebv,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-D7-8572,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-D7-A6EX,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-D7-A6EY,msi,msi,0.8608,"{'cin': 0.0282, 'ebv': 0.0691, 'gs': 0.0418, 'msi': 0.8608}"
TCGA-D7-A6EZ,ebv,ebv,0.7558,"{'cin': 0.0151, 'ebv': 0.7558, 'gs': 0.0294, 'msi': 0.1997}"
TCGA-D7-A6F0,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-D7-A6F2,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-D7-A747,cin,ebv,0.6001,"{'cin': 0.0868, 'ebv': 0.6001, 'gs': 0.2314, 'msi': 0.0818}"
TCGA-D7-A748,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-HF-7132,msi,msi,0.8969,"{'cin': 0.0253, 'ebv': 0.0688, 'gs': 0.0091, 'msi': 0.8969}"
TCGA-HF-7136,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-HF-A5NB,msi,ebv,0.6383,"{'cin': 0.0215, 'ebv': 0.6383, 'gs': 0.0228, 'msi': 0.3174}"
TCGA-HU-8249,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-HU-8604,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-HU-A4G9,msi,ebv,0.4547,"{'cin': 0.1165, 'ebv': 0.4547, 'gs': 0.0662, 'msi': 0.3626}"
TCGA-HU-A4GD,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-HU-A4GF,cin,cin,0.8063,"{'cin': 0.8063, 'ebv': 0.0101, 'gs': 0.1663, 'msi': 0.0172}"
TCGA-HU-A4GU,msi,msi,0.8044,"{'cin': 0.0073, 'ebv': 0.1576, 'gs': 0.0307, 'msi': 0.8044}"
TCGA-HU-A4H3,msi,msi,0.936,"{'cin': 0.0284, 'ebv': 0.0289, 'gs': 0.0067, 'msi': 0.936}"
TCGA-HU-A4H6,cin,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-HU-A4H8,msi,msi,0.8608,"{'cin': 0.0282, 'ebv': 0.0691, 'gs': 0.0418, 'msi': 0.8608}"
TCGA-MX-A5UG,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-MX-A5UJ,msi,msi,0.8806,"{'cin': 0.0249, 'ebv': 0.0569, 'gs': 0.0376, 'msi': 0.8806}"
TCGA-RD-A7BS,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-RD-A8N4,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-VQ-A8P8,gs,ebv,0.4547,"{'cin': 0.1165, 'ebv': 0.4547, 'gs': 0.0662, 'msi': 0.3626}"
TCGA-VQ-A8PB,msi,ebv,0.5292,"{'cin': 0.0171, 'ebv': 0.5292, 'gs': 0.0501, 'msi': 0.4036}"
TCGA-VQ-A8PD,gs,gs,0.5634,"{'cin': 0.2201, 'ebv': 0.153, 'gs': 0.5634, 'msi': 0.0635}"
TCGA-VQ-A8PF,ebv,ebv,0.7558,"{'cin': 0.0151, 'ebv': 0.7558, 'gs': 0.0294, 'msi': 0.1997}"
TCGA-VQ-A8PX,msi,msi,0.8524,"{'cin': 0.1227, 'ebv': 0.0056, 'gs': 0.0193, 'msi': 0.8524}"
TCGA-VQ-A91W,ebv,ebv,0.6001,"{'cin': 0.0868, 'ebv': 0.6001, 'gs': 0.2314, 'msi': 0.0818}"
TCGA-VQ-A923,ebv,msi,0.5598,"{'cin': 0.3157, 'ebv': 0.0814, 'gs': 0.0431, 'msi': 0.5598}"
TCGA-VQ-A928,gs,cin,0.3571,"{'cin': 0.3571, 'ebv': 0.1145, 'gs': 0.224, 'msi': 0.3044}"
TCGA-VQ-AA69,ebv,ebv,0.6001,"{'cin': 0.0868, 'ebv': 0.6001, 'gs': 0.2314, 'msi': 0.0818}"
