Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-D7-A6F0,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-HF-7132,msi,ebv,0.5728,"{'cin': 0.0, 'ebv': 0.5728, 'gs': 0.0, 'msi': 0.4272}"
TCGA-HF-7136,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-HF-A5NB,msi,ebv,0.7353,"{'cin': 0.0, 'ebv': 0.7353, 'gs': 0.0, 'msi': 0.2647}"
TCGA-HU-8249,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-HU-8604,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8268,"{'cin': 0.092, 'ebv': 0.8268, 'gs': 0.0, 'msi': 0.0812}"
TCGA-HU-A4GD,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.9229,"{'cin': 0.9229, 'ebv': 0.0, 'gs': 0.0771, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.8316,"{'cin': 0.0, 'ebv': 0.1295, 'gs': 0.039, 'msi': 0.8316}"
TCGA-HU-A4H3,msi,msi,0.9395,"{'cin': 0.0028, 'ebv': 0.0577, 'gs': 0.0, 'msi': 0.9395}"
TCGA-HU-A4H6,cin,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-HU-A4H8,msi,msi,0.9757,"{'cin': 0.0024, 'ebv': 0.0219, 'gs': 0.0, 'msi': 0.9757}"
TCGA-MX-A5UG,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-MX-A5UJ,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-RD-A7BS,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-RD-A8N4,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-VQ-A8P8,gs,ebv,0.8268,"{'cin': 0.092, 'ebv': 0.8268, 'gs': 0.0, 'msi': 0.0812}"
TCGA-VQ-A8PB,msi,msi,0.465,"{'cin': 0.0, 'ebv': 0.3015, 'gs': 0.2335, 'msi': 0.465}"
TCGA-VQ-A8PD,gs,gs,0.6148,"{'cin': 0.1846, 'ebv': 0.1618, 'gs': 0.6148, 'msi': 0.0388}"
TCGA-VQ-A8PF,ebv,ebv,0.8929,"{'cin': 0.0, 'ebv': 0.8929, 'gs': 0.0, 'msi': 0.1071}"
TCGA-VQ-A8PX,msi,msi,0.9594,"{'cin': 0.0406, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9594}"
TCGA-VQ-A91W,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.551,"{'cin': 0.551, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.449}"
TCGA-VQ-A928,gs,cin,0.7657,"{'cin': 0.7657, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.2343}"
TCGA-VQ-AA69,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
