Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-7957,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-BR-7959,cin,cin,0.4235,"{'cin': 0.4235, 'ebv': 0.2572, 'gs': 0.3193, 'msi': 0.0}"
TCGA-BR-8058,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-BR-8081,msi,msi,0.68,"{'cin': 0.1032, 'ebv': 0.191, 'gs': 0.0259, 'msi': 0.68}"
TCGA-BR-8291,cin,ebv,0.4724,"{'cin': 0.121, 'ebv': 0.4724, 'gs': 0.2932, 'msi': 0.1134}"
TCGA-BR-8371,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-BR-8590,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-8679,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-8687,cin,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-BR-A452,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-BR-A4IZ,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-BR-A4QI,cin,cin,0.7955,"{'cin': 0.7955, 'ebv': 0.0, 'gs': 0.2045, 'msi': 0.0}"
TCGA-CD-8530,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-CD-8535,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-CD-A48C,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-CD-A4MJ,msi,ebv,0.7904,"{'cin': 0.0881, 'ebv': 0.7904, 'gs': 0.0, 'msi': 0.1214}"
TCGA-CG-4436,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-CG-4444,cin,cin,0.7955,"{'cin': 0.7955, 'ebv': 0.0, 'gs': 0.2045, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-CG-4469,cin,msi,0.5223,"{'cin': 0.4777, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5223}"
TCGA-CG-4477,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-CG-5726,msi,msi,0.9399,"{'cin': 0.0096, 'ebv': 0.0505, 'gs': 0.0, 'msi': 0.9399}"
TCGA-D7-5578,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-D7-6521,cin,ebv,0.4724,"{'cin': 0.121, 'ebv': 0.4724, 'gs': 0.2932, 'msi': 0.1134}"
TCGA-D7-6822,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-D7-8572,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-D7-A6EX,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.9393,"{'cin': 0.006, 'ebv': 0.0547, 'gs': 0.0, 'msi': 0.9393}"
TCGA-D7-A6EZ,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-D7-A6F0,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-HF-7132,msi,ebv,0.5626,"{'cin': 0.0, 'ebv': 0.5626, 'gs': 0.0, 'msi': 0.4374}"
TCGA-HF-7136,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-HF-A5NB,msi,msi,0.5192,"{'cin': 0.0, 'ebv': 0.4808, 'gs': 0.0, 'msi': 0.5192}"
TCGA-HU-8249,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-HU-8604,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.7904,"{'cin': 0.0881, 'ebv': 0.7904, 'gs': 0.0, 'msi': 0.1214}"
TCGA-HU-A4GD,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8457,"{'cin': 0.8457, 'ebv': 0.0, 'gs': 0.1543, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.914,"{'cin': 0.0, 'ebv': 0.086, 'gs': 0.0, 'msi': 0.914}"
TCGA-HU-A4H3,msi,msi,0.9087,"{'cin': 0.0, 'ebv': 0.0913, 'gs': 0.0, 'msi': 0.9087}"
TCGA-HU-A4H6,cin,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-HU-A4H8,msi,msi,0.9393,"{'cin': 0.006, 'ebv': 0.0547, 'gs': 0.0, 'msi': 0.9393}"
TCGA-MX-A5UG,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-MX-A5UJ,msi,msi,1.0,"{'cin': 0.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 1.0}"
TCGA-RD-A7BS,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-RD-A8N4,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-VQ-A8P8,gs,ebv,0.7904,"{'cin': 0.0881, 'ebv': 0.7904, 'gs': 0.0, 'msi': 0.1214}"
TCGA-VQ-A8PB,msi,msi,0.7212,"{'cin': 0.0, 'ebv': 0.2788, 'gs': 0.0, 'msi': 0.7212}"
TCGA-VQ-A8PD,gs,gs,0.6302,"{'cin': 0.2053, 'ebv': 0.1069, 'gs': 0.6302, 'msi': 0.0577}"
TCGA-VQ-A8PF,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-VQ-A8PX,msi,msi,0.9292,"{'cin': 0.0708, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9292}"
TCGA-VQ-A91W,ebv,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5223,"{'cin': 0.4777, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5223}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.9318,"{'cin': 0.0682, 'ebv': 0.9318, 'gs': 0.0, 'msi': 0.0}"
