Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CD-8535,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-CD-A486,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-CD-A48C,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-CD-A4MJ,msi,ebv,0.8008,"{'cin': 0.0021, 'ebv': 0.8008, 'gs': 0.0, 'msi': 0.1971}"
TCGA-CG-4436,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-CG-4443,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-CG-4444,cin,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-CG-4462,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-CG-4469,cin,msi,0.5208,"{'cin': 0.4792, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5208}"
TCGA-CG-4477,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-CG-5726,msi,msi,0.9723,"{'cin': 0.0028, 'ebv': 0.0106, 'gs': 0.0143, 'msi': 0.9723}"
TCGA-D7-5578,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-D7-6521,cin,ebv,0.4704,"{'cin': 0.0779, 'ebv': 0.4704, 'gs': 0.2823, 'msi': 0.1694}"
TCGA-D7-6822,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-D7-8572,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-D7-A6EX,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.9134,"{'cin': 0.0, 'ebv': 0.0425, 'gs': 0.0442, 'msi': 0.9134}"
TCGA-D7-A6EZ,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-D7-A6F0,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-HF-7132,msi,ebv,0.5576,"{'cin': 0.0, 'ebv': 0.5576, 'gs': 0.0, 'msi': 0.4424}"
TCGA-HF-7136,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-HF-A5NB,msi,ebv,0.5919,"{'cin': 0.0, 'ebv': 0.5919, 'gs': 0.0, 'msi': 0.4081}"
TCGA-HU-8249,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-HU-8604,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-HU-A4G9,msi,ebv,0.8008,"{'cin': 0.0021, 'ebv': 0.8008, 'gs': 0.0, 'msi': 0.1971}"
TCGA-HU-A4GD,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.8529,"{'cin': 0.8529, 'ebv': 0.0, 'gs': 0.1471, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.775,"{'cin': 0.0, 'ebv': 0.1707, 'gs': 0.0543, 'msi': 0.775}"
TCGA-HU-A4H3,msi,msi,0.9135,"{'cin': 0.0, 'ebv': 0.0865, 'gs': 0.0, 'msi': 0.9135}"
TCGA-HU-A4H6,cin,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-HU-A4H8,msi,msi,0.9134,"{'cin': 0.0, 'ebv': 0.0425, 'gs': 0.0442, 'msi': 0.9134}"
TCGA-MX-A5UG,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-MX-A5UJ,msi,msi,0.9556,"{'cin': 0.0, 'ebv': 0.0048, 'gs': 0.0396, 'msi': 0.9556}"
TCGA-RD-A7BS,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-RD-A8N4,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-VQ-A8P8,gs,ebv,0.8008,"{'cin': 0.0021, 'ebv': 0.8008, 'gs': 0.0, 'msi': 0.1971}"
TCGA-VQ-A8PB,msi,msi,0.5195,"{'cin': 0.0, 'ebv': 0.1916, 'gs': 0.2889, 'msi': 0.5195}"
TCGA-VQ-A8PD,gs,gs,0.5983,"{'cin': 0.1982, 'ebv': 0.1496, 'gs': 0.5983, 'msi': 0.0539}"
TCGA-VQ-A8PF,ebv,ebv,0.9174,"{'cin': 0.0, 'ebv': 0.9174, 'gs': 0.0, 'msi': 0.0826}"
TCGA-VQ-A8PX,msi,msi,0.8865,"{'cin': 0.1135, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8865}"
TCGA-VQ-A91W,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
TCGA-VQ-A923,ebv,msi,0.5208,"{'cin': 0.4792, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.5208}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7852,"{'cin': 0.0578, 'ebv': 0.7852, 'gs': 0.157, 'msi': 0.0}"
