Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-HU-A4H3,msi,msi,0.8179,"{'cin': 0.0224, 'ebv': 0.1549, 'gs': 0.0048, 'msi': 0.8179}"
TCGA-HU-A4H6,cin,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-HU-A4H8,msi,msi,0.8445,"{'cin': 0.0294, 'ebv': 0.0834, 'gs': 0.0427, 'msi': 0.8445}"
TCGA-MX-A5UG,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-MX-A5UJ,msi,msi,0.864,"{'cin': 0.0269, 'ebv': 0.0681, 'gs': 0.041, 'msi': 0.864}"
TCGA-RD-A7BS,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-RD-A8N4,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-VQ-A8P8,gs,ebv,0.4678,"{'cin': 0.1137, 'ebv': 0.4678, 'gs': 0.0836, 'msi': 0.3349}"
TCGA-VQ-A8PB,msi,ebv,0.4795,"{'cin': 0.0158, 'ebv': 0.4795, 'gs': 0.0519, 'msi': 0.4528}"
TCGA-VQ-A8PD,gs,gs,0.5631,"{'cin': 0.211, 'ebv': 0.1782, 'gs': 0.5631, 'msi': 0.0476}"
TCGA-VQ-A8PF,ebv,ebv,0.724,"{'cin': 0.0208, 'ebv': 0.724, 'gs': 0.04, 'msi': 0.2152}"
TCGA-VQ-A8PX,msi,msi,0.8532,"{'cin': 0.0996, 'ebv': 0.0374, 'gs': 0.0099, 'msi': 0.8532}"
TCGA-VQ-A91W,ebv,ebv,0.6313,"{'cin': 0.0978, 'ebv': 0.6313, 'gs': 0.2005, 'msi': 0.0705}"
TCGA-VQ-A923,ebv,cin,0.463,"{'cin': 0.463, 'ebv': 0.0655, 'gs': 0.0381, 'msi': 0.4334}"
TCGA-VQ-A928,gs,cin,0.5233,"{'cin': 0.5233, 'ebv': 0.0939, 'gs': 0.1259, 'msi': 0.2569}"
TCGA-VQ-AA69,ebv,ebv,0.6313,"{'cin': 0.0978, 'ebv': 0.6313, 'gs': 0.2005, 'msi': 0.0705}"
