Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-HF-A5NB,msi,ebv,0.5721,"{'cin': 0.0137, 'ebv': 0.5721, 'gs': 0.0117, 'msi': 0.4024}"
TCGA-HU-8249,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-HU-8604,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-HU-A4G9,msi,ebv,0.4967,"{'cin': 0.1263, 'ebv': 0.4967, 'gs': 0.0607, 'msi': 0.3163}"
TCGA-HU-A4GD,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-HU-A4GF,cin,cin,0.8597,"{'cin': 0.8597, 'ebv': 0.0101, 'gs': 0.1123, 'msi': 0.0179}"
TCGA-HU-A4GU,msi,msi,0.7364,"{'cin': 0.0036, 'ebv': 0.2434, 'gs': 0.0166, 'msi': 0.7364}"
TCGA-HU-A4H3,msi,msi,0.8866,"{'cin': 0.0072, 'ebv': 0.1051, 'gs': 0.001, 'msi': 0.8866}"
TCGA-HU-A4H6,cin,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-HU-A4H8,msi,msi,0.8569,"{'cin': 0.0266, 'ebv': 0.0838, 'gs': 0.0328, 'msi': 0.8569}"
TCGA-MX-A5UG,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-MX-A5UJ,msi,msi,0.8771,"{'cin': 0.0246, 'ebv': 0.0655, 'gs': 0.0328, 'msi': 0.8771}"
TCGA-RD-A7BS,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-RD-A8N4,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-VQ-A8P8,gs,ebv,0.4967,"{'cin': 0.1263, 'ebv': 0.4967, 'gs': 0.0607, 'msi': 0.3163}"
TCGA-VQ-A8PB,msi,msi,0.481,"{'cin': 0.0105, 'ebv': 0.4776, 'gs': 0.0309, 'msi': 0.481}"
TCGA-VQ-A8PD,gs,gs,0.5779,"{'cin': 0.2016, 'ebv': 0.162, 'gs': 0.5779, 'msi': 0.0585}"
TCGA-VQ-A8PF,ebv,ebv,0.8067,"{'cin': 0.012, 'ebv': 0.8067, 'gs': 0.0173, 'msi': 0.164}"
TCGA-VQ-A8PX,msi,msi,0.8883,"{'cin': 0.1117, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.8883}"
TCGA-VQ-A91W,ebv,ebv,0.5579,"{'cin': 0.1022, 'ebv': 0.5579, 'gs': 0.284, 'msi': 0.0559}"
TCGA-VQ-A923,ebv,cin,0.4772,"{'cin': 0.4772, 'ebv': 0.0525, 'gs': 0.0238, 'msi': 0.4466}"
TCGA-VQ-A928,gs,cin,0.6113,"{'cin': 0.6113, 'ebv': 0.0853, 'gs': 0.0748, 'msi': 0.2286}"
TCGA-VQ-AA69,ebv,ebv,0.5579,"{'cin': 0.1022, 'ebv': 0.5579, 'gs': 0.284, 'msi': 0.0559}"
