Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-CG-4469,cin,cin,0.5444,"{'cin': 0.5444, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4556}"
TCGA-CG-4477,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-CG-5720,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-CG-5726,msi,msi,0.9946,"{'cin': 0.0054, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9946}"
TCGA-D7-5578,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-6518,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-6519,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-D7-6521,cin,ebv,0.476,"{'cin': 0.1219, 'ebv': 0.476, 'gs': 0.2856, 'msi': 0.1166}"
TCGA-D7-6822,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-8570,ebv,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-D7-8572,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-D7-A6EX,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-A6EY,msi,msi,0.9905,"{'cin': 0.0095, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9905}"
TCGA-D7-A6EZ,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-D7-A6F0,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-A6F2,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-D7-A747,cin,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
TCGA-D7-A748,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-HF-7132,msi,ebv,0.6605,"{'cin': 0.0, 'ebv': 0.6605, 'gs': 0.0, 'msi': 0.3395}"
TCGA-HF-7136,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-HF-A5NB,msi,ebv,0.6447,"{'cin': 0.0, 'ebv': 0.6447, 'gs': 0.0, 'msi': 0.3553}"
TCGA-HU-8249,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-HU-8604,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-HU-A4G9,msi,cin,0.5537,"{'cin': 0.5537, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4463}"
TCGA-HU-A4GD,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-HU-A4GF,cin,cin,0.848,"{'cin': 0.848, 'ebv': 0.0, 'gs': 0.152, 'msi': 0.0}"
TCGA-HU-A4GU,msi,msi,0.7813,"{'cin': 0.0, 'ebv': 0.1293, 'gs': 0.0894, 'msi': 0.7813}"
TCGA-HU-A4H3,msi,msi,0.9005,"{'cin': 0.0, 'ebv': 0.0995, 'gs': 0.0, 'msi': 0.9005}"
TCGA-HU-A4H6,cin,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-HU-A4H8,msi,msi,0.9905,"{'cin': 0.0095, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9905}"
TCGA-MX-A5UG,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-MX-A5UJ,msi,msi,0.9955,"{'cin': 0.0045, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9955}"
TCGA-RD-A7BS,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-RD-A8N4,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-VQ-A8P8,gs,cin,0.5537,"{'cin': 0.5537, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4463}"
TCGA-VQ-A8PB,msi,msi,0.4498,"{'cin': 0.0, 'ebv': 0.2708, 'gs': 0.2794, 'msi': 0.4498}"
TCGA-VQ-A8PD,gs,gs,0.5948,"{'cin': 0.1995, 'ebv': 0.1652, 'gs': 0.5948, 'msi': 0.0405}"
TCGA-VQ-A8PF,ebv,ebv,0.8909,"{'cin': 0.0, 'ebv': 0.8909, 'gs': 0.0, 'msi': 0.1091}"
TCGA-VQ-A8PX,msi,msi,0.9319,"{'cin': 0.0681, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.9319}"
TCGA-VQ-A91W,ebv,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
TCGA-VQ-A923,ebv,cin,0.5444,"{'cin': 0.5444, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.4556}"
TCGA-VQ-A928,gs,cin,1.0,"{'cin': 1.0, 'ebv': 0.0, 'gs': 0.0, 'msi': 0.0}"
TCGA-VQ-AA69,ebv,ebv,0.7854,"{'cin': 0.0575, 'ebv': 0.7854, 'gs': 0.1571, 'msi': 0.0}"
