Sample ID,true_label,predicted_label,predicted_probability,probability_vector
TCGA-BR-8371,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-BR-8590,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-8679,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-8687,cin,msi,0.8029,"{'cin': 0.0275, 'ebv': 0.118, 'gs': 0.0516, 'msi': 0.8029}"
TCGA-BR-A452,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-BR-A4IZ,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-BR-A4QI,cin,cin,0.785,"{'cin': 0.785, 'ebv': 0.0, 'gs': 0.1987, 'msi': 0.0163}"
TCGA-CD-8530,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CD-8535,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CD-A486,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CD-A48C,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-CD-A4MJ,msi,ebv,0.4702,"{'cin': 0.1135, 'ebv': 0.4702, 'gs': 0.1381, 'msi': 0.2782}"
TCGA-CG-4436,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CG-4443,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-CG-4444,cin,cin,0.785,"{'cin': 0.785, 'ebv': 0.0, 'gs': 0.1987, 'msi': 0.0163}"
TCGA-CG-4462,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-CG-4469,cin,msi,0.5134,"{'cin': 0.3815, 'ebv': 0.0647, 'gs': 0.0404, 'msi': 0.5134}"
TCGA-CG-4477,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-CG-5720,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-CG-5726,msi,msi,0.8355,"{'cin': 0.0231, 'ebv': 0.104, 'gs': 0.0375, 'msi': 0.8355}"
TCGA-D7-5578,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-6518,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-6519,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-D7-6521,cin,ebv,0.4628,"{'cin': 0.1112, 'ebv': 0.4628, 'gs': 0.2511, 'msi': 0.1749}"
TCGA-D7-6822,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-8570,ebv,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-D7-8572,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-D7-A6EX,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-A6EY,msi,msi,0.8001,"{'cin': 0.0275, 'ebv': 0.1287, 'gs': 0.0437, 'msi': 0.8001}"
TCGA-D7-A6EZ,ebv,ebv,0.805,"{'cin': 0.0071, 'ebv': 0.805, 'gs': 0.0175, 'msi': 0.1703}"
TCGA-D7-A6F0,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-A6F2,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-D7-A747,cin,ebv,0.5856,"{'cin': 0.1052, 'ebv': 0.5856, 'gs': 0.2522, 'msi': 0.057}"
TCGA-D7-A748,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-HF-7132,msi,msi,0.6711,"{'cin': 0.0109, 'ebv': 0.3139, 'gs': 0.0041, 'msi': 0.6711}"
TCGA-HF-7136,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-HF-A5NB,msi,ebv,0.6842,"{'cin': 0.0114, 'ebv': 0.6842, 'gs': 0.0183, 'msi': 0.2861}"
TCGA-HU-8249,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-HU-8604,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-HU-A4G9,msi,ebv,0.4702,"{'cin': 0.1135, 'ebv': 0.4702, 'gs': 0.1381, 'msi': 0.2782}"
TCGA-HU-A4GD,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-HU-A4GF,cin,cin,0.8307,"{'cin': 0.8307, 'ebv': 0.0, 'gs': 0.1302, 'msi': 0.0392}"
TCGA-HU-A4GU,msi,msi,0.6655,"{'cin': 0.005, 'ebv': 0.3148, 'gs': 0.0147, 'msi': 0.6655}"
TCGA-HU-A4H3,msi,msi,0.9583,"{'cin': 0.0077, 'ebv': 0.0336, 'gs': 0.0005, 'msi': 0.9583}"
TCGA-HU-A4H6,cin,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-HU-A4H8,msi,msi,0.8001,"{'cin': 0.0275, 'ebv': 0.1287, 'gs': 0.0437, 'msi': 0.8001}"
TCGA-MX-A5UG,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-MX-A5UJ,msi,msi,0.8052,"{'cin': 0.027, 'ebv': 0.1252, 'gs': 0.0426, 'msi': 0.8052}"
TCGA-RD-A7BS,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-RD-A8N4,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-VQ-A8P8,gs,ebv,0.4702,"{'cin': 0.1135, 'ebv': 0.4702, 'gs': 0.1381, 'msi': 0.2782}"
TCGA-VQ-A8PB,msi,ebv,0.6528,"{'cin': 0.0112, 'ebv': 0.6528, 'gs': 0.025, 'msi': 0.3109}"
TCGA-VQ-A8PD,gs,gs,0.6018,"{'cin': 0.2159, 'ebv': 0.1092, 'gs': 0.6018, 'msi': 0.0731}"
TCGA-VQ-A8PF,ebv,ebv,0.805,"{'cin': 0.0071, 'ebv': 0.805, 'gs': 0.0175, 'msi': 0.1703}"
TCGA-VQ-A8PX,msi,msi,0.8904,"{'cin': 0.0858, 'ebv': 0.0121, 'gs': 0.0118, 'msi': 0.8904}"
TCGA-VQ-A91W,ebv,ebv,0.5856,"{'cin': 0.1052, 'ebv': 0.5856, 'gs': 0.2522, 'msi': 0.057}"
TCGA-VQ-A923,ebv,msi,0.5134,"{'cin': 0.3815, 'ebv': 0.0647, 'gs': 0.0404, 'msi': 0.5134}"
TCGA-VQ-A928,gs,cin,0.3397,"{'cin': 0.3397, 'ebv': 0.0549, 'gs': 0.3133, 'msi': 0.2921}"
TCGA-VQ-AA69,ebv,ebv,0.5856,"{'cin': 0.1052, 'ebv': 0.5856, 'gs': 0.2522, 'msi': 0.057}"
